node1,node2,bwd,delay,pkloss
1,3,91604.30357,0.576615,0.001137
1,7,101995.072493,0.548124,0.000748
1,8,77647.331267,0.596642,0.008681
1,10,46417.718228,61.32102,0.003893
1,12,96417.118288,0.612378,0.001702
1,30,65842.991701,0.843406,0.000435
2,3,96190.660934,0.839472,0.001489
2,4,109438.368163,0.478148,0.000523
2,5,93486.235376,0.422001,0.001193
2,17,100722.191781,0.534296,0.0
2,21,59773.838616,0.639439,0.000422
2,22,71448.311169,0.672817,0.002569
2,28,58424.725527,0.63014,0.002052
2,31,134466.721328,0.442266,0.002534
3,4,96876.720656,0.602484,0.0
3,5,121146.213379,0.796318,0.001326
3,6,117546.733327,0.620365,0.00084
3,7,125886.371363,0.55337,0.001131
3,12,100827.077292,0.620008,0.001648
3,13,67710.668933,2.497077,0.002383
3,15,115025.953405,0.654817,0.001483
3,20,123197.968406,0.432491,0.002458
3,27,80027.565243,0.563979,0.000962
3,31,116507.461254,0.454187,0.001581
3,32,50253.861228,60.066462,0.000894
4,11,36549.746051,0.779271,0.002267
4,14,27437.016298,95.16561,0.002464
4,16,116238.048195,0.897169,0.0
4,17,74790.392961,0.806928,0.000977
5,6,111620.70193,0.651717,0.001522
5,9,85814.09859,0.645757,0.000763
5,10,96386.129387,2.933145,0.000909
5,11,83437.536246,0.360847,0.0
5,15,127038.920108,0.674248,0.001019
5,16,142964.783522,0.695586,0.003008
6,8,93965.323468,0.409961,0.006275
6,19,118205.843416,0.806332,0.001799
6,23,106346.629337,2.346039,0.000768
6,27,80814.158584,0.71764,0.001504
7,9,98143.563287,0.397086,0.0
8,18,98630.344966,0.443459,0.005829
10,29,48356.908309,4.532218,0.003133
11,13,112389.513049,1.894712,0.0
11,29,75543.709629,0.726938,0.00406
13,14,91090.554945,2.567768,0.00077
13,22,99096.418358,2.115726,0.000914
14,20,89579.564087,0.931978,0.002725
14,21,100206.059394,1.18959,0.003032
14,24,59449.69503,0.897169,0.001542
15,18,68562.847431,3.287435,0.001515
15,19,28240.343966,60.93502,0.002907
15,26,84278.656269,0.578761,0.003205
15,28,62907.389261,0.769377,0.004211
16,23,131020.945905,0.681281,0.000717
16,25,136993.508649,0.645995,0.00174
19,24,69714.172583,2.152085,0.000818
19,25,130072.256774,0.635862,0.000925
20,26,95638.528294,0.59247,0.002884
22,32,64598.668133,0.67842,0.001539
26,30,85350.50495,0.562668,0.004618
