node1,node2,bwd,delay,pkloss
1,3,91679.042012,0.635982,0.001596
1,7,101995.593254,0.623226,0.000748
1,8,77717.856501,2.579689,0.006202
1,10,46424.484582,59.933305,0.001191
1,12,96433.529588,0.488758,0.001701
1,30,65853.810997,0.583172,0.000908
2,3,96197.960283,0.623465,0.002041
2,4,109440.686558,0.690103,0.0
2,5,93491.843129,0.739694,0.002827
2,17,100733.579483,0.553608,0.000687
2,21,59790.823271,0.956655,0.000428
2,22,71456.317733,0.777841,0.001689
2,28,58427.749726,0.684261,0.001641
2,31,134446.447749,0.633121,0.003799
3,4,96866.460433,0.757456,0.000715
3,5,121143.007684,0.780225,0.003977
3,6,117550.711506,0.768065,0.000839
3,7,125904.584373,0.560641,0.000624
3,12,100839.445165,0.560999,0.00199
3,13,67710.62369,0.430942,0.000854
3,15,114976.676978,0.483394,0.0
3,20,123197.277717,0.538468,0.001637
3,27,79996.99032,0.910401,0.001442
3,31,116489.72358,0.631213,0.00237
3,32,50245.165153,60.316443,0.001796
4,11,36544.480591,3.103614,0.002719
4,14,27437.652929,60.211062,0.002873
4,16,116241.117653,1.128316,0.001411
4,17,74798.866381,0.570178,0.000464
5,6,111627.196327,0.815511,0.001005
5,9,85810.038918,0.966072,0.000397
5,10,96392.630003,0.592709,0.000782
5,11,83444.167249,0.610709,0.000909
5,15,127035.560435,0.541925,0.001362
5,16,142964.470612,0.597119,0.003006
6,8,93970.022952,0.65887,0.007055
6,19,118213.264145,0.674009,0.001798
6,23,106342.033729,0.64218,0.000768
6,27,80798.714699,0.71466,0.001002
7,9,98135.659116,0.733137,0.003071
8,18,98638.818481,2.281547,0.005335
10,29,48375.267937,0.648856,0.002366
11,13,112393.030636,0.351071,0.00243
11,29,75555.389682,0.553846,0.003382
13,14,91092.617503,0.668168,0.000848
13,22,99099.155773,0.699282,0.001828
14,20,89576.002395,0.6814,0.00266
14,21,100217.239796,1.568437,0.003536
14,24,59439.920168,0.655532,0.002311
15,18,68505.163157,0.744224,0.002523
15,19,28241.708412,60.017586,0.001787
15,26,84268.492166,0.625968,0.004271
15,28,62909.793434,0.723004,0.00463
16,23,131020.632671,0.696301,0.001086
16,25,136995.549346,0.438929,0.003478
19,24,69726.733859,1.627207,0.000519
19,25,130055.994412,0.790358,0.000789
20,26,95636.563217,0.638127,0.000945
22,32,64601.265343,0.553489,0.003083
26,30,85361.644546,0.529289,0.003956
