node1,node2,bwd,delay,pkloss
1,3,91631.331195,2.815604,0.001138
1,7,102003.977546,1.54686,0.000748
1,8,77667.793484,1.732111,0.001241
1,10,46426.041103,108.956099,0.001669
1,12,96462.556391,1.31309,0.001168
1,30,65846.086608,2.178788,0.000454
2,3,96193.336006,1.37794,0.000681
2,4,109443.223737,1.320481,0.0
2,5,93485.842607,1.636744,0.001886
2,17,100729.053729,1.465082,0.000533
2,21,59784.57097,0.618458,0.000857
2,22,71451.516792,0.473499,0.000514
2,28,58423.520449,2.211928,0.010671
2,31,134441.64812,3.597617,0.002535
3,4,96869.631115,2.623677,0.0
3,5,121136.657644,5.453229,0.002114
3,6,117542.135338,1.940846,0.0
3,7,125881.018444,1.194596,0.0
3,12,100873.255138,1.592517,0.002655
3,13,67718.444266,1.619935,0.002136
3,15,114975.461107,1.105785,0.00266
3,20,123249.395489,1.8574,0.00082
3,27,79963.364411,0.888824,0.00154
3,31,116483.328321,1.12915,0.002372
3,32,50229.734336,60.113668,0.000298
4,11,36544.394547,0.685096,0.000453
4,14,27437.113071,59.876561,0.000298
4,16,116239.67923,0.412703,0.001435
4,17,74793.303929,0.621915,0.000464
5,6,111618.582456,1.391172,0.001015
5,9,85811.633083,0.64826,0.000794
5,10,96370.542356,1.869798,0.000783
5,11,83424.04812,1.300335,0.0
5,15,127037.505764,3.97265,0.002038
5,16,142963.103759,0.401855,0.003008
6,8,93965.080702,0.605464,0.000784
6,19,118208.821171,0.56982,0.000457
6,23,106335.42101,0.683784,0.002172
6,27,80803.488722,0.515461,0.001504
7,9,98139.775461,1.024842,0.001024
8,18,98635.091729,0.6634,0.0
10,29,48362.830794,0.656962,0.000392
11,13,112392.982456,0.532269,0.001621
11,29,75548.460305,0.816226,0.000677
13,14,91093.469674,0.664711,0.001273
13,22,99098.746867,0.501871,0.000834
14,20,89632.05614,0.916123,0.000454
14,21,100215.308741,0.571132,0.002022
14,24,59511.202005,0.322819,0.000472
15,18,68490.337845,0.590205,0.000505
15,19,28252.012831,60.095191,0.0
15,26,84277.766864,0.7658,0.009445
15,28,62899.542903,0.856757,0.009884
16,23,131018.997594,0.503063,0.0
16,25,136999.310345,0.592828,0.001037
19,24,69774.859663,0.472903,0.000519
19,25,130054.739374,0.551462,0.0
20,26,95636.527666,1.055598,0.010093
22,32,64597.068672,0.613093,0.00077
26,30,85354.691259,0.58639,0.008575
