node1,node2,bwd,delay,pkloss
1,3,91650.738926,0.594616,0.000569
1,7,102004.607539,0.568151,0.000748
1,8,77689.669099,0.738859,0.006823
1,10,46432.020798,60.318589,0.001669
1,12,96433.80462,1.176357,0.000567
1,30,65859.678032,1.501918,0.000435
2,3,96196.572343,0.550628,0.000681
2,4,109446.655334,0.599027,0.000887
2,5,93481.544,0.56076,0.000943
2,17,100720.608,1.347423,0.0
2,21,59791.764824,0.0,0.000857
2,22,71445.04,0.58794,0.001541
2,28,58420.104,0.647306,0.000821
2,31,134460.761924,0.62871,0.002127
3,4,96873.560644,0.499606,0.000715
3,5,121140.712,0.839114,0.002652
3,6,117550.308969,0.677109,0.0
3,7,125888.707129,0.614285,0.001131
3,12,100822.309769,2.189755,0.001648
3,13,67714.244576,0.465989,0.000477
3,15,114963.975602,1.428127,0.0
3,20,123219.56,0.327229,0.001638
3,27,79991.808819,0.576019,0.000481
3,31,116505.077492,0.389934,0.001301
3,32,50247.231277,60.216427,0.000599
4,11,36546.561344,3.064871,0.000305
4,14,27440.49595,59.937239,0.000411
4,16,116239.288071,1.905084,0.0
4,17,74783.88,1.475215,0.000489
5,6,111629.045095,0.558734,0.001005
5,9,85805.064,0.86832,0.000763
5,10,96393.280672,0.503659,0.000782
5,11,83448.263174,1.475096,0.001365
5,15,127036.536346,1.006007,0.001363
5,16,142965.088,0.827909,0.000801
6,8,93969.889033,0.620365,0.00549
6,19,118208.227177,0.759959,0.001799
6,23,106344.245575,0.779152,0.001537
6,27,80804.671533,0.632286,0.000501
7,9,98142.913709,0.340343,0.001024
8,18,98629.792,0.0,0.006994
10,29,48358.432,1.403213,0.001566
11,13,112391.848815,1.84679,0.00081
11,29,75544.376,0.68152,0.000677
13,14,91094.082592,0.588536,0.00077
13,22,99091.096,0.42522,0.001372
14,20,89576.552,0.591397,0.001331
14,21,100221.505849,0.0,0.00073
14,24,59485.451455,0.509381,0.000471
15,18,68469.808,0.0,0.000822
15,19,28248.639136,120.470643,0.000415
15,26,84276.620338,3.178954,0.000534
15,28,62910.964904,2.502084,0.001263
16,23,131022.137786,1.946807,0.001086
16,25,137001.851815,1.585007,0.001036
19,24,69737.962204,0.438333,0.001039
19,25,130078.216178,2.325177,0.00079
20,26,95620.04,1.588225,0.000721
22,32,64593.472,1.937985,0.001028
26,30,85365.9994,1.481175,0.000858
