node1,node2,bwd,delay,pkloss
1,3,91650.573057,0.023842,0.001065
1,7,102001.744174,0.0,0.000749
1,8,77690.857086,0.866055,0.001606
1,10,46425.09851,59.584141,0.00167
1,12,96471.455146,1.481771,0.002271
1,30,65860.218022,1.413345,0.000454
2,3,96197.315732,0.0,0.00149
2,4,109440.568057,0.0,0.000888
2,5,93490.013001,0.0,0.003773
2,17,100730.89709,0.347614,0.000688
2,21,59788.80288,0.0,0.000844
2,22,71453.689369,0.0,0.002958
2,28,58426.210621,0.0,0.00173
2,31,134455.9976,0.0,0.003804
3,4,96869.670967,0.0,0.00097
3,5,121143.60236,0.0,0.002654
3,6,117552.939294,0.0,0.00084
3,7,125890.621062,0.0,0.001132
3,12,100873.951395,0.226855,0.002656
3,13,67714.011401,0.0,0.001908
3,15,114940.958096,0.0,0.000742
3,20,123236.963696,0.033855,0.002459
3,27,79957.027703,0.472903,0.001925
3,31,116502.682268,0.0,0.001582
3,32,50243.50435,58.772087,0.001199
4,11,36548.390839,1.511216,0.001815
4,14,27439.455946,59.984207,0.002876
4,16,116239.175918,0.677228,0.001412
4,17,74797.535754,1.311421,0.000978
5,6,111623.338334,0.0,0.002012
5,9,85807.9968,0.0,0.000397
5,10,96384.430443,0.0,0.001365
5,11,83433.247325,0.407219,0.000584
5,15,127045.736574,0.0,0.00102
5,16,142965.29653,0.744939,0.00301
6,8,93968.052805,0.0,0.000876
6,19,118203.836384,0.0,0.0
6,23,106318.407841,0.0,0.001538
6,27,80767.668767,5.493999,0.002508
7,9,98139.277928,0.0,0.00205
8,18,98635.19952,0.035167,0.000593
10,29,48337.209721,1.930356,0.003527
11,13,112392.207221,0.650167,0.001759
11,29,75547.330733,0.259519,0.002709
13,14,91089.084908,0.104189,0.000771
13,22,99098.933893,0.0,0.00183
14,20,89614.433443,0.371695,0.002272
14,21,100219.525953,0.0,0.004046
14,24,59483.620362,0.0,0.001543
15,18,68464.9985,0.0,0.002526
15,19,28247.664766,59.42452,0.000894
15,26,84271.307131,2.072692,0.002672
15,28,62912.107211,1.698613,0.004944
16,23,131022.646265,1.428604,0.001435
16,25,136995.115512,1.742721,0.001741
19,24,69765.648565,0.0,0.000818
19,25,130072.479248,2.197266,0.00079
20,26,95633.39534,1.454115,0.003607
22,32,64602.484248,0.430226,0.001543
26,30,85358.519852,1.072526,0.001717
