node1,node2,bwd,delay,pkloss
1,3,91674.644852,0.730515,0.0
1,7,101996.432562,0.612497,0.000512
1,8,77705.698324,1.255274,0.001862
1,10,46419.265762,59.915423,0.002225
1,12,96451.348763,2.108097,0.001702
1,30,65846.296887,0.465751,0.000454
2,3,96194.588986,0.552416,0.001362
2,4,109445.243416,0.454545,0.000523
2,5,93491.660016,0.568867,0.000398
2,17,100728.802873,0.540137,0.0
2,21,59788.882682,0.572205,0.0
2,22,71453.216281,0.0,0.001267
2,28,58428.451716,0.407696,0.000432
2,31,134449.369513,0.499964,0.002127
3,4,96870.023943,0.721693,0.000485
3,5,121145.251397,0.352263,0.001326
3,6,117546.895451,0.629902,0.0
3,7,125861.404629,0.799537,0.001131
3,12,100838.156425,0.513196,0.002197
3,13,67710.973663,0.542879,0.000477
3,15,114998.555467,0.575304,0.000741
3,20,123223.878691,0.484347,0.001638
3,27,79932.968875,0.523925,0.000962
3,31,116492.07502,0.478029,0.00079
3,32,50244.796488,60.290217,0.000599
4,11,36546.975259,0.792503,0.0
4,14,27434.644852,60.254216,0.0
4,16,116237.64565,0.587702,0.001435
4,17,74795.905826,0.576496,0.000464
5,6,111627.326417,0.537038,0.002029
5,9,85806.209098,0.671625,0.000763
5,10,96363.447725,0.631571,0.000782
5,11,83418.355946,0.920773,0.000583
5,15,127037.470072,0.559926,0.0
5,16,142966.081405,0.391245,0.001504
6,8,93964.940144,0.501513,0.003137
6,19,118205.682362,0.587225,0.000914
6,23,106355.841979,0.634313,0.001537
6,27,80802.234637,0.601768,0.000997
7,9,98135.275339,0.623703,0.001024
8,18,98637.094972,0.656128,0.000593
10,29,48368.228252,1.042962,0.001578
11,13,112388.332003,0.558376,0.002431
11,29,75556.863528,0.6845,0.000677
13,14,91081.260974,0.598669,0.00077
13,22,99094.916201,0.0,0.001668
14,20,89599.584996,0.973821,0.000454
14,21,100212.713488,0.57888,0.001516
14,24,59477.326417,0.578165,0.001156
15,18,68526.727853,0.531316,0.00101
15,19,28236.081405,60.197592,0.000831
15,26,84274.493216,0.50652,0.000994
15,28,62904.349561,0.456572,0.000898
16,23,131022.298484,0.855923,0.000717
16,25,136992.905028,0.497103,0.001036
19,24,69731.332801,0.763774,0.000519
19,25,130075.642458,0.451565,0.000925
20,26,95637.972865,0.608683,0.002163
22,32,64606.017558,0.0,0.000385
26,30,85354.237829,0.450015,0.004617
