node1,node2,bwd,delay,pkloss
1,3,91648.644424,0.411868,0.001137
1,7,101996.986274,0.429153,0.001496
1,8,77677.771543,0.635266,0.00124
1,10,46430.033063,59.686661,0.002225
1,12,96449.97996,0.483155,0.001168
1,30,65854.820158,0.442982,0.000454
2,3,96192.790302,1.960993,0.000993
2,4,109439.623284,1.491785,0.000887
2,5,93484.264529,0.414729,0.000398
2,17,100728.624386,1.675725,0.0
2,21,59784.254083,2.271533,0.000857
2,22,71445.402806,1.230717,0.000514
2,28,58419.25258,0.604987,0.01149
2,31,134444.633267,1.366377,0.002534
3,4,96869.988979,0.645638,0.000715
3,5,121142.725451,1.30856,0.000528
3,6,117551.099088,0.656605,0.0
3,7,125885.951307,0.425935,0.001131
3,12,100834.581162,0.537276,0.000663
3,13,67708.208417,0.66328,0.000854
3,15,115053.930468,0.548601,0.002658
3,20,123142.667067,1.233339,0.001637
3,27,79990.108216,0.630617,0.001444
3,31,116490.581162,0.523925,0.002371
3,32,50239.751528,59.98826,0.000599
4,11,36542.630999,1.502514,0.000453
4,14,27437.571386,60.291529,0.000298
4,16,116237.403066,1.005888,0.001411
4,17,74796.264903,1.61624,0.000928
5,6,111618.669339,1.35994,0.001005
5,9,85805.539078,1.606345,0.000762
5,10,96379.462926,1.387,0.000782
5,11,83437.066132,1.384258,0.000583
5,15,127029.867735,1.27399,0.002044
5,16,142961.819639,1.197815,0.001601
6,8,93964.408818,1.660824,0.000784
6,19,118213.918445,1.833081,0.000457
6,23,106334.523595,1.962304,0.001086
6,27,80783.134269,2.320528,0.001505
7,9,98137.060415,1.000047,0.001228
8,18,98635.663327,1.632214,0.001186
10,29,48346.834986,0.956535,0.000394
11,13,112391.486974,0.502706,0.002431
11,29,75543.925458,0.757456,0.00203
13,14,91088.368737,0.596285,0.000424
13,22,99095.551102,0.49901,0.000834
14,20,89558.625388,1.497984,0.000665
14,21,100213.894399,1.147985,0.002021
14,24,59475.238477,1.149416,0.000471
15,18,68584.919347,0.682235,0.001233
15,19,28246.091574,59.857011,0.001246
15,26,84275.07717,0.549436,0.009445
15,28,62895.411446,0.519991,0.008983
16,23,131018.919948,0.534654,0.000717
16,25,136998.625388,0.712752,0.00174
19,24,69730.175333,2.31266,0.000409
19,25,130069.419898,0.540376,0.00079
20,26,95632.72618,0.612974,0.011535
22,32,64593.242485,1.032233,0.000385
26,30,85360.994187,0.720859,0.009235
