node1,node2,bwd,delay,pkloss
1,3,91675.042479,0.518203,0.0
1,7,102004.517741,0.61655,0.001025
1,8,77713.592485,0.690341,0.005587
1,10,46424.267866,59.970737,0.000596
1,12,96441.803098,1.709223,0.000584
1,30,65846.54073,0.746489,0.000454
2,3,96198.804598,0.633955,0.000497
2,4,109440.071964,0.700593,0.0
2,5,93490.588588,0.715256,0.006603
2,17,100720.935626,2.606869,0.0
2,21,59782.34083,0.637174,0.000429
2,22,71444.062375,0.633597,0.000845
2,28,58431.288356,0.580668,0.000432
2,31,134453.602478,0.553727,0.004256
3,4,96873.13943,0.646949,0.0
3,5,121147.08504,0.547171,0.006345
3,6,117549.961019,0.65577,0.00084
3,7,125912.427786,0.653863,0.0
3,12,100836.893553,1.917243,0.00055
3,13,67713.471264,0.69809,0.000477
3,15,114964.565717,1.138926,0.001483
3,20,123195.497801,0.54872,0.0
3,27,79979.190567,0.578642,0.005774
3,31,116493.198761,0.580072,0.004745
3,32,50248.675662,61.664224,0.000599
4,11,36546.334833,3.113627,0.000907
4,14,27436.857571,60.129642,0.000596
4,16,116240.55972,2.548218,0.0
4,17,74788.620552,1.566172,0.000489
5,6,111626.093734,0.516415,0.005077
5,9,85818.098951,0.724316,0.005954
5,10,96377.467266,0.684977,0.003185
5,11,83433.524533,1.706123,0.005918
5,15,127033.491254,0.78094,0.004078
5,16,142968.523738,1.63734,0.006408
6,8,93967.055061,0.551462,0.006278
6,19,118213.573213,0.679612,0.0018
6,23,106367.44028,0.867009,0.000769
6,27,80820.153892,0.497103,0.006018
7,9,98141.985007,0.735521,0.001025
8,18,98636.426501,0.458241,0.005341
10,29,48337.944822,2.463698,0.002368
11,13,112387.558221,1.820922,0.001759
11,29,75549.956018,1.543641,0.000742
13,14,91086.44078,0.490546,0.000425
13,22,99090.931627,0.34821,0.000835
14,20,89605.213914,0.83375,0.001331
14,21,100216.21989,0.561237,0.00073
14,24,59470.192904,0.70858,0.000472
15,18,68485.501249,0.930071,0.001234
15,19,28245.821089,60.8989,0.000416
15,26,84275.182409,1.747489,0.000995
15,28,62912.111944,2.404451,0.000899
16,23,131019.930035,0.996232,0.001087
16,25,136997.205397,2.318263,0.001037
19,24,69740.097951,0.602126,0.00052
19,25,130069.189405,1.526356,0.0
20,26,95631.648176,1.590014,0.002164
22,32,64590.371851,1.768351,0.000385
26,30,85358.168916,2.32327,0.00264
