avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
0.0,0.0,39.22508333333334,89.964,1.0
