node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,129400.0,70600.0,0.0,0.0,0,100.0,0.353
1,7,154642.0,45358.0,0.0,0.0,0,100.0,0.22679
1,8,104990.0,95010.0,0.0,0.0,0,100.0,0.47505
1,10,90907.0,109093.0,0.0,0.0,0,100.0,0.545465
1,12,142711.0,57289.0,0.0,0.0,0,100.0,0.286445
1,30,77793.0,122207.0,0.0,0.0,0,100.0,0.611035
3,32,27850.0,172150.0,0.0,0.0,0,100.0,0.86075
3,2,131155.0,68845.0,0.0,0.0,0,100.0,0.344225
3,4,117436.0,82564.0,0.0,0.0,0,100.0,0.41282
3,5,132056.0,67944.0,0.0,0.0,0,100.0,0.33972
3,6,108059.0,91941.0,0.0,0.0,0,100.0,0.459705
3,7,84764.0,115236.0,0.0,0.0,0,100.0,0.57618
3,12,102315.0,97685.0,0.0,0.0,0,100.0,0.488425
3,13,104124.0,95876.0,0.0,0.0,0,100.0,0.47938
3,15,100912.0,99088.0,0.0,0.0,0,100.0,0.49544
3,20,118654.0,81346.0,0.0,0.0,0,100.0,0.40673
3,27,87002.0,112998.0,0.0,0.0,0,100.0,0.56499
3,31,61835.0,138165.0,0.0,0.0,0,100.0,0.690825
7,9,143949.0,56051.0,0.0,0.0,0,100.0,0.280255
8,18,102047.0,97953.0,0.0,0.0,0,100.0,0.489765
8,6,101133.0,98867.0,0.0,0.0,0,100.0,0.494335
10,5,46774.0,153226.0,119.04,0.006946,1000,100.0,0.76613
10,29,65678.0,134322.0,0.0,0.0,0,100.0,0.67161
30,26,78883.0,121117.0,0.0,0.0,0,100.0,0.605585
2,17,87500.0,112500.0,0.0,0.0,0,100.0,0.5625
2,4,108522.0,91478.0,0.0,0.0,0,100.0,0.45739
2,21,72868.0,127132.0,0.0,0.0,0,100.0,0.63566
2,22,94734.0,105266.0,0.0,0.0,0,100.0,0.52633
2,31,74583.0,125417.0,0.0,0.0,0,100.0,0.627085
2,28,103990.0,96010.0,0.0,0.0,0,100.0,0.48005
2,5,96284.0,103716.0,0.0,0.0,0,100.0,0.51858
17,4,118287.0,81713.0,0.0,0.0,0,100.0,0.408565
4,16,113619.0,86381.0,0.0,0.0,0,100.0,0.431905
4,11,113878.0,86122.0,0.0,0.0,0,100.0,0.43061
4,14,93913.0,106087.0,0.0,0.0,0,100.0,0.530435
21,14,99927.0,100073.0,0.0,0.0,0,100.0,0.500365
22,32,71762.0,128238.0,0.0,0.0,0,100.0,0.64119
22,13,48042.0,151958.0,0.0,0.0,0,100.0,0.75979
28,15,106685.0,93315.0,0.0,0.0,0,100.0,0.466575
5,16,76353.0,123647.0,0.0,0.0,0,100.0,0.618235
5,6,70398.0,129602.0,0.0,0.0,0,100.0,0.64801
5,9,127131.0,72869.0,0.0,0.0,0,100.0,0.364345
5,11,70957.0,129043.0,0.0,0.0,0,100.0,0.645215
5,15,88035.0,111965.0,0.0,0.0,0,100.0,0.559825
6,19,89626.0,110374.0,0.0,0.0,0,100.0,0.55187
6,23,106893.0,93107.0,0.0,0.0,0,100.0,0.465535
6,27,93950.0,106050.0,0.0,0.0,0,100.0,0.53025
13,11,109541.0,90459.0,0.0,0.0,0,100.0,0.452295
13,14,135921.0,64079.0,0.0,0.0,0,100.0,0.320395
15,19,88915.0,111085.0,0.0,0.0,0,100.0,0.555425
15,18,103283.0,96717.0,0.0,0.0,0,100.0,0.483585
15,26,104797.0,95203.0,0.0,0.0,0,100.0,0.476015
20,26,101563.0,98437.0,0.0,0.0,0,100.0,0.492185
20,14,98618.0,101382.0,0.0,0.0,0,100.0,0.50691
16,25,68136.0,131864.0,0.0,0.0,0,100.0,0.65932
16,23,82867.0,117133.0,0.0,0.0,0,100.0,0.585665
11,29,95254.0,104746.0,0.0,0.0,0,100.0,0.52373
14,24,68102.0,131898.0,0.0,0.0,0,100.0,0.65949
19,24,53576.0,146424.0,0.0,0.0,0,100.0,0.73212
19,25,48147.0,151853.0,0.0,0.0,0,100.0,0.759265
