node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,65379.0,34621.0,0.0,0.0,0,100.0,0.34621
1,7,71720.0,28280.0,0.0,0.0,0,100.0,0.2828
1,8,54478.0,45522.0,0.0,0.0,0,100.0,0.45522
1,10,61360.0,38640.0,0.0,0.0,0,100.0,0.3864
1,12,79423.0,20577.0,0.0,0.0,0,100.0,0.20577
1,30,78000.0,22000.0,0.0,0.0,0,100.0,0.22
2,3,90786.0,9214.0,0.0,0.0,0,100.0,0.09214
2,4,63921.0,36079.0,0.0,0.0,0,100.0,0.36079
2,5,60391.0,39609.0,0.0,0.0,0,100.0,0.39609
2,17,90469.0,9531.0,0.0,0.0,0,100.0,0.09531
2,21,58569.0,41431.0,0.0,0.0,0,100.0,0.41431
2,22,54083.0,45917.0,0.0,0.0,0,100.0,0.45917
2,28,80144.0,19856.0,0.0,0.0,0,100.0,0.19856
2,31,51428.0,48572.0,0.0,0.0,0,100.0,0.48572
3,1,59795.0,40205.0,0.0,0.0,0,100.0,0.40205
3,2,78574.0,21426.0,0.0,0.0,0,100.0,0.21426
3,4,74312.0,25688.0,0.0,0.0,0,100.0,0.25688
3,5,80300.0,19700.0,0.0,0.0,0,100.0,0.197
3,6,67211.0,32789.0,0.0,0.0,0,100.0,0.32789
3,7,66140.0,33860.0,0.0,0.0,0,100.0,0.3386
3,12,80863.0,19137.0,0.0,0.0,0,100.0,0.19137
3,13,51788.0,48212.0,0.0,0.0,0,100.0,0.48212
3,15,31838.0,68162.0,0.0,0.0,0,100.0,0.68162
3,20,79940.0,20060.0,0.0,0.0,0,100.0,0.2006
3,27,62912.0,37088.0,0.0,0.0,0,100.0,0.37088
3,31,79636.0,20364.0,0.0,0.0,0,100.0,0.20364
3,32,40658.0,59342.0,0.0,0.0,0,100.0,0.59342
4,2,72908.0,27092.0,0.0,0.0,0,100.0,0.27092
4,3,55776.0,44224.0,0.0,0.0,0,100.0,0.44224
4,11,70603.0,29397.0,0.0,0.0,0,100.0,0.29397
4,14,66768.0,33232.0,0.0,0.0,0,100.0,0.33232
4,16,55793.0,44207.0,0.0,0.0,0,100.0,0.44207
4,17,53796.0,46204.0,0.0,0.0,0,100.0,0.46204
5,2,62686.0,37314.0,0.0,0.0,0,100.0,0.37314
5,3,72344.0,27656.0,0.0,0.0,0,100.0,0.27656
5,6,79885.0,20115.0,0.0,0.0,0,100.0,0.20115
5,9,63668.0,36332.0,0.0,0.0,0,100.0,0.36332
5,10,69980.0,30020.0,0.0,0.0,0,100.0,0.3002
5,11,79276.0,20724.0,0.0,0.0,0,100.0,0.20724
5,15,44684.0,55316.0,0.0,0.0,0,100.0,0.55316
5,16,78707.0,21293.0,0.0,0.0,0,100.0,0.21293
6,3,79798.0,20202.0,0.0,0.0,0,100.0,0.20202
6,5,68896.0,31104.0,0.0,0.0,0,100.0,0.31104
6,8,59133.0,40867.0,0.0,0.0,0,100.0,0.40867
6,19,86106.0,13894.0,0.0,0.0,0,100.0,0.13894
6,23,76043.0,23957.0,0.0,0.0,0,100.0,0.23957
6,27,56159.0,43841.0,0.0,0.0,0,100.0,0.43841
7,1,56002.0,43998.0,0.0,0.0,0,100.0,0.43998
7,3,58681.0,41319.0,0.0,0.0,0,100.0,0.41319
7,9,72331.0,27669.0,0.0,0.0,0,100.0,0.27669
8,1,64240.0,35760.0,0.0,0.0,0,100.0,0.3576
8,6,87122.0,12878.0,0.0,0.0,0,100.0,0.12878
8,18,68912.0,31088.0,0.0,0.0,0,100.0,0.31088
9,5,58592.0,41408.0,0.0,0.0,0,100.0,0.41408
9,7,45098.0,54902.0,0.0,0.0,0,100.0,0.54902
10,1,78279.0,21721.0,0.0,0.0,0,100.0,0.21721
10,5,58999.0,41001.0,0.0,0.0,0,100.0,0.41001
10,29,63678.0,36322.0,0.0,0.0,0,100.0,0.36322
11,4,41402.0,58598.0,0.0,0.0,0,100.0,0.58598
11,5,70198.0,29802.0,0.0,0.0,0,100.0,0.29802
11,13,49432.0,50568.0,0.0,0.0,0,100.0,0.50568
11,29,76628.0,23372.0,0.0,0.0,0,100.0,0.23372
12,1,75991.0,24009.0,0.0,0.0,0,100.0,0.24009
12,3,66923.0,33077.0,0.0,0.0,0,100.0,0.33077
13,3,42788.0,57212.0,0.0,0.0,0,100.0,0.57212
13,11,72140.0,27860.0,0.0,0.0,0,100.0,0.2786
13,14,43566.0,56434.0,0.0,0.0,0,100.0,0.56434
13,22,70156.0,29844.0,0.0,0.0,0,100.0,0.29844
14,4,72322.0,27678.0,0.0,0.0,0,100.0,0.27678
