node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81675.858201,1.601458,0.521541,0.1192,0.0,1,1490
1,7,75514.127779,1.937628,0.822902,0.0,0.0,0,0
1,16,79070.074104,1.784563,0.946641,0.0,0.0,0,0
2,4,83767.068016,2.93541,1.904368,0.0,0.0,0,0
2,7,89866.172493,2.346277,1.357555,0.1192,0.0,1,1490
2,12,82507.366523,2.134085,1.500607,0.0,0.0,0,0
2,13,92026.172493,3.000021,2.187967,0.0,0.0,0,0
2,18,4783.784434,2.384186,1.640439,0.9536,0.0,2,2980
2,23,17752.142642,1.973867,1.225233,0.0,0.0,0,0
3,1,84442.787903,1.972914,0.892997,0.0,0.0,0,0
3,10,67130.975366,1.583576,0.703096,0.1192,0.0,1,1490
3,11,21551.305428,2.008438,0.949264,0.0,0.0,0,0
3,14,0.614861,2792.214632,2791.288733,7690.322581,90.370809,1000,1490000
3,21,89460.981374,2.621412,1.710534,0.0,0.0,0,0
4,2,70467.339744,2.200842,1.169801,0.0,0.0,0,0
4,16,89288.141026,2.161503,1.236796,0.1192,0.0,1,1490
5,8,17844.799679,2.130032,1.151681,0.0,0.0,0,0
5,16,16946.979167,2.019644,1.021385,0.0,0.0,0,0
6,7,0,2765.548229,2764.869809,7667.870968,12.909699,999,1485650
6,19,223.203767,6.11043,5.780101,7.690323,0.0,1,1490
7,1,85174.217326,2.434731,1.320004,0.1192,0.0,1,1490
7,2,77820.4667,1.776695,0.787973,0.0,0.0,0,0
7,6,0.363545,2793.951035,2793.272614,7675.56129,21.078134,1000,1487140
7,17,82110.950426,2.185822,1.215219,0.0,0.0,0,0
7,19,21278.858287,1.920938,1.109838,0.0,0.0,0,0
7,21,95531.545318,2.353907,1.408219,0.0,0.0,0,0
8,5,18310.570799,2.14386,1.165509,0.0,0.0,0,0
8,9,6482.483477,3.344059,2.96855,1.4304,0.0,3,4470
9,8,15981.105769,3.163338,2.787828,0.0,0.0,0,0
9,15,24233.413462,2.217054,1.856089,0.4768,0.0,1,1490
9,16,60062.411859,1.867771,1.472354,0.0,0.0,0,0
10,3,87825.589425,3.23391,2.35343,0.0,0.0,0,0
10,11,20860.252353,2.265453,1.415372,0.0,0.0,0,0
10,12,63262.204687,1.982212,1.422167,0.1192,0.0,1,1490
10,16,81994.568396,1.884222,1.245737,0.0,0.0,0,0
10,17,83828.047266,1.605034,0.878334,0.0,0.0,0,0
11,3,8977.628205,2.114534,1.05536,0.0,0.0,0,0
11,10,24427.938301,2.223015,1.372933,0.0,0.0,0,0
12,2,96126.858974,1.939297,1.305819,0.0,0.0,0,0
12,10,87432.804487,2.141237,1.581192,0.0,0.0,0,0
12,22,97799.444712,1.652479,1.046538,0.0,0.0,0,0
13,2,88441.622434,2.837896,2.025843,0.0,0.0,0,0
13,14,1046.124186,1.276016,0.491977,7.690323,0.0,1,1490
13,17,90873.374061,1.027584,0.23365,0.0,0.0,0,0
13,19,19467.877817,1.837492,1.20306,0.0,0.0,0,0
14,3,927.918686,3.976345,3.050447,0.0,0.0,0,0
14,13,0,2741.645336,2740.861297,7690.322581,8.121469,1000,1490000
15,9,24004.282424,2.396584,2.035618,0.0,0.0,0,0
15,20,24246.621933,0.534296,0.0,0.0,0.0,0,0
16,1,73704.978463,1.777887,0.939965,0.0,0.0,0,0
16,4,76826.172493,2.569199,1.644492,0.0,0.0,0,0
16,5,20670.351598,2.209187,1.210928,0.4768,0.0,1,1490
16,9,83829.157568,2.144814,1.749396,0.0,0.0,0,0
16,10,72451.24712,1.157522,0.519037,0.0,0.0,0,0
17,7,78269.754583,1.756668,0.786066,0.0,0.0,0,0
17,10,91404.020435,2.060413,1.333714,0.0,0.0,0,0
17,13,90821.396374,1.941919,1.147985,0.0,0.0,0,0
17,20,95862.590404,1.695871,0.983715,0.0,0.0,0,0
17,23,20153.336672,1.965284,1.23477,0.0,0.0,0,0
18,2,20776.620254,2.165556,1.421809,0.0,0.0,0,0
18,21,2835.127717,1.707315,1.006603,0.4768,0.0,1,1490
19,6,102.59467,4.598856,4.268527,7.690323,0.0,1,1490
19,7,20469.252655,23.043871,22.232771,0.0,0.0,0,0
19,13,20548.114606,2.007246,1.372814,0.4768,0.0,1,1490
20,15,24060.296474,1.861811,1.272321,0.0,0.0,0,0
20,17,97613.214744,1.689911,0.977755,0.0,0.0,0,0
20,22,22092.732372,1.980782,1.278043,0.0,0.0,0,0
21,3,74992.142642,1.554251,0.643373,0.1192,0.0,1,1490
21,7,92611.24712,3.592253,2.646565,0.0,0.0,0,0
21,18,19968.262045,2.053738,1.353025,0.0,0.0,0,0
22,12,96760.825321,2.120256,1.514316,0.0,0.0,0,0
22,20,23242.405449,1.810312,1.107574,0.0,0.0,0,0
23,2,20449.173761,2.563715,1.815081,0.4768,0.0,1,1490
23,17,17742.850275,2.605677,1.875162,0.0,0.0,0,0
