node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81684.228377,2.000093,0.934601,0.0,0.0,0,0
1,7,75515.09649,1.560688,0.514507,0.1192,0.0,1,1490
1,16,79071.668833,1.919031,0.876427,0.0,0.0,0,0
2,4,83754.136,2.187014,1.28293,0.0,0.0,0,0
2,7,89871.4368,2.052069,1.749992,0.0,0.0,0,0
2,12,82507.304,2.383709,2.105713,0.0,0.0,0,0
2,13,92027.808,2.32029,2.078652,0.0,0.0,0,0
2,18,4783.584,2.531528,2.282262,0.0,0.0,0,0
2,23,17752.544,1.71876,0.695705,0.0,0.0,0,0
3,1,84442.283772,2.472878,1.407385,0.0,0.0,0,0
3,10,67129.023098,1.751184,1.068592,0.0,0.0,0,0
3,11,21550.60094,1.72472,1.027584,0.0,0.0,0,0
3,14,0,2792.214632,2791.651368,7690.322581,90.364121,1000,1490000
3,21,89460.10199,1.992226,1.684308,0.0,0.0,0,0
4,2,70468.673133,2.640963,1.736879,0.1192,0.0,1,1490
4,16,89289.663034,1.448393,0.53525,0.0,0.0,0,0
5,8,17843.851615,1.926661,1.265407,0.0,0.0,0,0
5,16,16952.324768,1.98245,1.659036,0.0,0.0,0,0
6,7,0,2751.590014,2751.039863,7690.322581,12.793034,1000,1490000
6,19,228.108189,9.520769,8.823514,7.690323,0.0,1,1490
7,1,85175.247275,2.110481,1.064301,0.0,0.0,0,0
7,2,77819.0021,1.955271,1.653194,0.0,0.0,0,0
7,6,0.554945,2799.203634,2798.653483,7667.870968,21.055825,999,1485650
7,17,82103.813619,1.361132,0.884295,0.0,0.0,0,0
7,19,21281.235876,2.245188,1.783371,0.0,0.0,0,0
7,21,95531.542846,1.575947,1.287341,0.0,0.0,0,0
8,5,18306.824,1.819134,1.15788,0.4768,0.0,1,1490
8,9,6478.608,2.391815,1.432657,0.0,0.0,0,0
9,8,15978.848,3.415585,2.456427,0.4768,0.0,1,1490
9,15,24234.64,2.311468,1.584768,0.0,0.0,0,0
9,16,60052.408,1.750469,1.12915,0.1192,0.0,1,1490
10,3,87821.265873,2.003908,1.321316,0.0,0.0,0,0
10,11,20859.310069,1.622438,0.596046,0.0,0.0,0,0
10,12,63256.60234,2.048254,1.409054,0.1192,0.0,1,1490
10,16,81995.352465,1.842737,1.183033,0.0,0.0,0,0
10,17,83821.313869,2.034664,1.209259,0.0,0.0,0,0
11,3,8979.834017,2.039194,1.342058,0.0,0.0,0,0
11,10,24425.36,1.974583,0.948191,0.0,0.0,0,0
12,2,96127.483252,1.952648,1.674652,0.0,0.0,0,0
12,10,87437.480252,1.496077,0.856876,0.0,0.0,0,0
12,22,97798.50015,1.960039,1.660943,0.0,0.0,0,0
13,2,88412.4096,1.808405,1.566768,0.0,0.0,0,0
13,14,1049.264,2.204895,1.721382,0.0,0.0,0,0
13,17,90858.456,2.48909,2.072692,0.0,0.0,0,0
13,19,19469.024,1.545429,1.144052,0.0,0.0,0,0
14,3,925.296,7.61652,7.053256,0.0,0.0,0,0
14,13,0.3376,2672.404051,2671.920538,7682.941935,7.719547,1000,1488570
15,9,24004.584,1.904011,1.177311,0.0,0.0,0,0
15,20,24250.136,2.489567,2.097487,0.0,0.0,0,0
16,1,73714.164584,2.298355,1.255751,0.0,0.0,0,0
16,4,76830.932907,3.186703,2.27356,0.0,0.0,0,0
16,5,20676.952305,2.771378,2.447963,0.0,0.0,0,0
16,9,83826.081392,2.679586,2.058268,0.0,0.0,0,0
16,10,72443.619638,2.345085,1.685381,0.0,0.0,0,0
17,7,78262.544,2.130985,1.654148,0.0,0.0,0,0
17,10,91399.576,2.116442,1.291037,0.1192,0.0,1,1490
17,13,90820.312,2.384663,1.968265,0.0,0.0,0,0
17,20,95861.693831,2.851725,2.399325,0.0,0.0,0,0
17,23,20154.376,2.449512,1.251698,0.0,0.0,0,0
18,2,20777.070293,3.069401,2.820134,0.4768,0.0,1,1490
18,21,2839.264074,2.350569,2.114773,0.4768,0.0,1,1490
19,6,104.152585,3.748894,3.051639,7.690323,0.0,1,1490
19,7,20468.373163,1.149178,0.687361,0.0,0.0,0,0
19,13,20552.9967,1.909971,1.508594,0.0,0.0,0,0
20,15,24059.510049,3.201485,2.809405,0.0,0.0,0,0
20,17,97612.566743,2.615213,2.162814,0.0,0.0,0,0
20,22,22097.674233,2.501488,2.202749,0.0,0.0,0,0
21,3,74990.668933,2.667427,2.359509,0.0,0.0,0,0
21,7,92603.091691,2.140522,1.851916,0.0,0.0,0,0
21,18,19968.975102,2.049208,1.813412,0.0,0.0,0,0
22,12,96762.755724,1.777411,1.478314,0.0,0.0,0,0
22,20,23241.879812,2.858162,2.559423,0.0,0.0,0,0
23,2,20449.30307,2.010584,0.98753,0.0,0.0,0,0
23,17,17741.349865,1.821518,0.623703,0.0,0.0,0,0
