node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81674.0136,2.023458,1.442909,0.0,0.0,0,0
1,7,75511.456,9.138107,8.448601,0.1192,0.0,1,1490
1,16,79075.827583,2.580404,1.859665,0.0,0.0,0,0
2,4,83765.29547,2.294779,1.500249,0.0,0.0,0,0
2,7,89866.533347,1.668453,0.918746,0.0,0.0,0,0
2,12,82511.436856,2.992392,2.263308,0.0,0.0,0,0
2,13,92032.180782,1.147747,0.424981,0.0,0.0,0,0
2,18,4786.79732,2.598286,1.836658,0.9536,0.0,2,2980
2,23,17754.928,2.289772,1.544237,0.0,0.0,0,0
3,1,84440.728,2.424002,1.843452,0.0,0.0,0,0
3,10,67131.696,1.876831,1.20151,0.1192,0.0,1,1490
3,11,21547.872,2.12574,1.416802,0.0,0.0,0,0
3,14,0.4,2792.214632,2791.650891,7690.322581,90.373659,1000,1490000
3,21,89450.704,2.002478,1.275182,0.0,0.0,0,0
4,2,70471.68,1.960278,1.165748,0.0,0.0,0,0
4,16,89293.36,2.880812,2.078533,0.1192,0.0,1,1490
5,8,17846.712,3.08156,2.337694,0.0,0.0,0,0
5,16,16946.752,3.349304,2.545714,0.0,0.0,0,0
6,7,0.554945,2751.590014,2750.939727,7675.251613,12.967914,999,1487080
6,19,226.784,7.187366,6.586432,7.690323,0.0,1,1490
7,1,85166.5736,2.854109,2.164602,0.0,0.0,0,0
7,2,77826.32,1.916885,1.167178,0.0,0.0,0,0
7,6,0,1245.165348,1244.515061,7675.251613,21.017565,999,1487080
7,17,82098.448,2.744198,2.076983,0.0,0.0,0,0
7,19,21283.248,2.034664,1.357794,0.0,0.0,0,0
7,21,95531.841184,1.985312,1.149058,0.1192,0.0,1,1490
8,5,18305.632,1.968861,1.224995,0.9536,0.0,2,2980
8,9,6484.568,1.80316,0.954747,0.4768,0.0,1,1490
9,8,15982.085791,3.894091,3.045678,0.0,0.0,0,0
9,15,24239.484052,2.3489,1.402855,0.0,0.0,0,0
9,16,60062.361764,2.565622,1.657486,0.0,0.0,0,0
10,3,87822.3496,2.824545,2.149224,0.0,0.0,0,0
10,11,20863.664,2.061367,1.185417,0.0,0.0,0,0
10,12,63261.272,1.72472,0.961065,0.1192,0.0,1,1490
10,16,81989.976,2.103329,1.287818,0.0,0.0,0,0
10,17,83820.888,2.261877,1.536608,0.0,0.0,0,0
11,3,8974.656,3.173351,2.464414,0.4768,0.0,1,1490
11,10,24424.225577,1.900673,1.024723,0.0,0.0,0,0
12,2,96127.096,2.104044,1.37496,0.0,0.0,0,0
12,10,87433.84,2.220154,1.456499,0.0,0.0,0,0
12,22,97798.28,2.387285,1.715541,0.0,0.0,0,0
13,2,88424.392,1.807213,1.084447,0.0,0.0,0,0
13,14,1048.072,2.410889,1.765132,7.690323,0.0,1,1490
13,17,90863.224,1.727581,1.087308,0.0,0.0,0,0
13,19,19468.9416,2.953291,2.303362,0.0,0.0,0,0
14,3,926.488,2.454042,1.890302,0.0,0.0,0,0
14,13,0.304,2762.524366,2761.87861,7682.941935,8.239437,1000,1488570
15,9,23998.624,1.839876,0.893831,0.0,0.0,0,0
15,20,24253.712,1.665115,0.813603,0.0,0.0,0,0
16,1,73704.384,2.225876,1.505136,0.0,0.0,0,0
16,4,76827.424,2.172709,1.37043,0.3576,0.0,3,4470
16,5,20672.944,2.536297,1.732707,0.0,0.0,0,0
16,9,83837.576,2.668142,1.760006,0.0,0.0,0,0
16,10,72450.4,2.185345,1.369834,0.0,0.0,0,0
17,7,78263.784,2.610207,1.942992,0.0,0.0,0,0
17,10,91398.3496,2.421379,1.69611,0.1192,0.0,1,1490
17,13,90821.4216,2.182245,1.541972,0.0,0.0,0,0
17,20,95862.472,1.252174,0.528812,0.0,0.0,0,0
17,23,20147.272,2.603531,1.940489,0.9536,0.0,2,2980
18,2,20773.072,2.015352,1.253724,0.0,0.0,0,0
18,21,2840.624,2.131462,1.283288,0.4768,0.0,1,1490
19,6,102.816,9.280443,8.679509,7.690323,0.0,1,1490
19,7,20470.2216,1.785994,1.109123,0.0,0.0,0,0
19,13,20553.744,1.373768,0.723839,0.0,0.0,0,0
20,15,24058.176,2.336264,1.484752,0.0,0.0,0,0
20,17,97617.0136,0.623465,0.0,0.0,0.0,0,0
20,22,22097.384,2.688885,1.94037,0.0,0.0,0,0
21,3,74994.128,4.557371,3.830075,0.0,0.0,0,0
21,7,92602.352,2.250433,1.41418,0.0,0.0,0,0
21,18,19964.896,3.983498,3.135324,0.0,0.0,0,0
22,12,96764.816,1.40214,0.730395,0.0,0.0,0,0
22,20,23244.0056,2.226114,1.477599,0.0,0.0,0,0
23,2,20444.08,0.607014,0.0,0.0,0.0,0,0
23,17,17744.2,1.85895,1.195908,0.0,0.0,0,0
