node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81686.622728,2.585411,1.807451,0.1192,0.0,1,1490
1,7,75509.982025,1.883268,1.193285,0.0,0.0,0,0
1,16,79078.601957,2.562523,1.630664,0.0,0.0,0,0
2,4,83786.467006,2.45595,1.654744,0.1192,0.0,1,1490
2,7,89870.819607,2.455711,1.698613,0.0,0.0,0,0
2,12,82515.571528,2.179623,1.403451,0.0,0.0,0,0
2,13,92027.058001,2.188683,1.417518,0.0,0.0,0,0
2,18,4785.764201,2.032518,1.135349,0.4768,0.0,1,1490
2,23,17752.943995,1.985788,1.095891,0.0,0.0,0,0
3,1,84440.227659,2.109289,1.331329,0.0,0.0,0,0
3,10,67134.506241,1.798868,0.956059,0.0,0.0,0,0
3,11,21551.852222,1.514912,0.677586,0.0,0.0,0,0
3,14,0.340489,2792.214632,2791.445136,7690.322581,90.372234,1000,1490000
3,21,89454.602097,1.747131,0.859737,0.0,0.0,0,0
4,2,70472.436102,2.410173,1.608968,0.0,0.0,0,0
4,16,89304.51278,1.653194,0.738502,0.0,0.0,0,0
5,8,17845.047923,2.373695,1.632929,0.0,0.0,0,0
5,16,16946.525559,2.079248,1.144648,0.0,0.0,0,0
6,7,0,2609.828711,2609.282851,7667.56129,12.90107,998,1485590
6,19,233.920942,3.433704,2.817988,7.690323,0.0,1,1490
7,1,85179.350974,2.121449,1.431465,0.0,0.0,0,0
7,2,77826.204693,2.599001,1.841903,0.0,0.0,0,0
7,6,0.244633,2699.125767,2698.579907,7675.251613,21.078134,999,1487080
7,17,82100.212082,2.022028,1.252651,0.0,0.0,0,0
7,19,21281.67349,2.16198,1.463413,0.0,0.0,0,0
7,21,95535.408887,1.738548,0.939131,0.0,0.0,0,0
8,5,18303.087677,1.525402,0.784636,0.4768,0.0,1,1490
8,9,6480.695027,1.795769,1.076341,0.9536,0.0,2,2980
9,8,15981.068184,2.156734,1.437306,0.0,0.0,0,0
9,15,24240.698812,1.996517,1.287341,0.0,0.0,0,0
9,16,60058.324848,1.960516,1.047254,0.0,0.0,0,0
10,3,87815.622966,1.884222,1.041412,0.0,0.0,0,0
10,11,20862.717923,1.99461,1.119137,0.0,0.0,0,0
10,12,63269.879181,1.705408,0.931501,0.0,0.0,0,0
10,16,81991.956066,1.766205,0.769496,0.0,0.0,0,0
10,17,83827.267099,2.309799,1.414299,0.0,0.0,0,0
11,3,8976.371406,2.557755,1.720428,0.4768,0.0,1,1490
11,10,24426.33523,2.438068,1.562595,0.0,0.0,0,0
12,2,96128.522364,2.659082,1.882911,0.0,0.0,0,0
12,10,87434.872204,1.959324,1.185417,0.0,0.0,0,0
12,22,97794.65655,1.723766,0.929952,0.0,0.0,0,0
13,2,88461.963055,1.676798,0.905633,0.1192,0.0,1,1490
13,14,1052.394408,3.224611,2.529025,0.0,0.0,0,0
13,17,90860.245632,1.265049,0.481606,0.0,0.0,0,0
13,19,19472.547179,1.749277,1.036644,0.0,0.0,0,0
14,3,925.041438,6.93202,6.162524,7.690323,0.0,1,1490
14,13,0.340489,2741.645336,2740.94975,7690.322581,8.056537,1000,1490000
15,9,24000.123814,1.877785,1.168609,0.0,0.0,0,0
15,20,24257.210185,1.225233,0.467062,0.0,0.0,0,0
16,1,73704.981531,1.125336,0.193477,0.0,0.0,0,0
16,4,76827.481282,2.321482,1.406789,0.0,0.0,0,0
16,5,20677.907557,2.064228,1.129627,0.0,0.0,0,0
16,9,83835.256065,2.406597,1.493335,0.1192,0.0,1,1490
16,10,72461.455526,2.219677,1.222968,0.0,0.0,0,0
17,7,78267.353499,2.600193,1.830816,0.0,0.0,0,0
17,10,91396.316662,2.874136,1.978636,0.0,0.0,0,0
17,13,90832.321054,1.785994,1.00255,0.0,0.0,0,0
17,20,95862.353998,1.440525,0.579476,0.0,0.0,0,0
17,23,20148.367775,2.099991,1.197815,0.0,0.0,0,0
18,2,20781.43556,2.352715,1.455545,0.0,0.0,0,0
18,21,2841.341719,4.64344,3.703952,0.4768,0.0,1,1490
19,6,106.606109,9.335756,8.72004,7.690323,0.0,1,1490
19,7,20467.734079,1.580477,0.88191,0.0,0.0,0,0
19,13,20559.305251,1.991987,1.279354,0.0,0.0,0,0
20,15,24059.728435,2.059937,1.301765,0.0,0.0,0,0
20,17,97618.522364,1.554251,0.693202,0.0,0.0,0,0
20,22,22100.830671,2.022028,1.155615,0.0,0.0,0,0
21,3,74997.296596,1.055241,0.167847,0.0,0.0,0,0
21,7,92595.813517,1.782417,0.983,0.0,0.0,0,0
21,18,19973.44115,2.711535,1.772046,0.0,0.0,0,0
22,12,96762.84345,1.602888,0.809073,0.0,0.0,0,0
22,20,23242.132588,2.104998,1.238585,0.0,0.0,0,0
23,2,20447.285072,1.820803,0.930905,0.0,0.0,0,0
23,17,17740.784823,1.857519,0.955343,0.0,0.0,0,0
