node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81667.577392,1.955509,1.364112,0.1192,0.0,1,1490
1,7,75513.553026,1.64032,1.078725,0.0,0.0,0,0
1,16,79071.459956,1.584053,0.946879,0.0,0.0,0,0
2,4,83774.567236,2.552271,1.961946,0.0,0.0,0,0
2,7,89866.238019,2.395868,1.813412,0.0,0.0,0,0
2,12,82515.015974,3.22628,2.514601,0.0,0.0,0,0
2,13,92024.678047,2.859592,2.221823,0.0,0.0,0,0
2,18,4787.316294,1.995564,1.406789,0.9536,0.0,2,2980
2,23,17753.410543,2.832174,2.15435,0.0,0.0,0,0
3,1,84443.435191,2.081394,1.489997,0.0,0.0,0,0
3,10,67130.033952,2.639055,1.994491,0.0,0.0,0,0
3,11,21549.127222,2.364635,1.598597,0.0,0.0,0,0
3,14,0.18574,2792.214632,2791.536331,7690.322581,90.371522,1000,1490000
3,21,89445.216697,0.644207,0.0,0.0,0.0,0,0
4,2,70475.390914,1.217365,0.627041,0.0,0.0,0,0
4,16,89307.015477,1.969337,1.31464,0.0,0.0,0,0
5,8,17841.95307,4.475832,3.720045,0.4768,0.0,1,1490
5,16,16949.292062,1.862526,1.060843,0.4768,0.0,1,1490
6,7,0,2826.197624,2825.631738,7690.322581,13.084112,1000,1490000
6,19,217.262927,5.511522,3.962278,7.690323,0.0,1,1490
7,1,85154.356465,1.815081,1.253486,0.0,0.0,0,0
7,2,77839.297054,1.820326,1.237869,0.1192,0.0,1,1490
7,6,0.089874,2759.731531,2759.165645,7675.251613,20.982414,999,1487080
7,17,82105.02646,2.001762,1.312494,0.0,0.0,0,0
7,19,21282.863704,2.482176,0.927567,0.0,0.0,0,0
7,21,95531.392051,1.769066,1.005173,0.0,0.0,0,0
8,5,18310.897654,1.792192,1.036406,0.0,0.0,0,0
8,9,6481.353969,2.468586,1.788735,0.4768,0.0,1,1490
9,8,15983.448138,2.471447,1.791596,0.4768,0.0,1,1490
9,15,24237.128881,2.194643,1.43218,0.4768,0.0,1,1490
9,16,60060.704802,3.073215,2.347469,0.1192,0.0,1,1490
10,3,87822.792091,2.12574,1.481175,0.0,0.0,0,0
10,11,20862.304773,2.049446,1.269698,0.0,0.0,0,0
10,12,63272.162972,1.783609,1.039624,0.0,0.0,0,0
10,16,81994.919113,1.216412,0.526071,0.0,0.0,0,0
10,17,83819.700419,1.720428,0.987649,0.0,0.0,0,0
11,3,8980.433263,2.613306,1.847267,0.4768,0.0,1,1490
11,10,24428.715184,2.19512,1.415372,0.0,0.0,0,0
12,2,96123.714058,0.442743,0.0,0.0,0.0,0,0
12,10,87432.492013,2.585411,1.841426,0.0,0.0,0,0
12,22,97800.607029,2.403736,1.622558,0.0,0.0,0,0
13,2,88394.120819,1.95694,1.31917,0.0,0.0,0,0
13,14,1047.583383,6.693602,5.98979,0.0,0.0,0,0
13,17,90857.865202,2.01726,1.272678,0.0,0.0,0,0
13,19,19471.995207,1.98698,0.377059,0.0,0.0,0,0
14,3,927.421867,7.221937,6.543636,0.0,0.0,0,0
14,13,0.292561,2764.704943,2764.001131,7667.870968,8.180536,999,1485650
15,9,24003.594967,0.812769,0.050306,0.4768,0.0,1,1490
15,20,24248.803675,2.064943,1.313925,0.0,0.0,0,0
16,1,73703.791554,2.293587,1.656413,0.0,0.0,0,0
16,4,76835.811121,2.317905,1.663208,0.1192,0.0,1,1490
16,5,20673.147649,2.006054,1.204371,0.0,0.0,0,0
16,9,83830.496157,2.123356,1.39761,0.0,0.0,0,0
16,10,72466.215434,2.300262,1.609921,0.0,0.0,0,0
17,7,78259.233227,1.846075,1.156807,0.1192,0.0,1,1490
17,10,91400.271565,3.270864,2.538085,0.0,0.0,0,0
17,13,90826.645367,1.860142,1.115561,0.0,0.0,0,0
17,20,95859.560703,2.442837,1.686096,0.0,0.0,0,0
17,23,20153.833866,2.740145,1.955509,0.0,0.0,0,0
18,2,20763.162939,2.00367,1.414895,0.4768,0.0,1,1490
18,21,2841.509585,2.387285,1.617074,0.9536,0.0,2,2980
19,6,105.272038,5.967379,4.418135,7.690323,0.0,1,1490
19,7,20468.471598,2.069235,0.514627,0.0,0.0,0,0
19,13,20542.250175,1.567125,0.0,0.0,0.0,0,0
20,15,24063.205192,1.618385,0.867367,0.0,0.0,0,0
20,17,97612.3335,1.454115,0.697374,0.0,0.0,0,0
20,22,22094.590115,1.806736,1.087308,0.0,0.0,0,0
21,3,74993.726665,2.304316,1.51062,0.0,0.0,0,0
21,7,92605.386842,2.375364,1.611471,0.0,0.0,0,0
21,18,19957.971449,2.031088,1.260877,0.0,0.0,0,0
22,12,96759.273163,2.618074,1.836896,0.0,0.0,0,0
22,20,23245.702875,2.120018,1.40059,0.0,0.0,0,0
23,2,20448.523215,1.360178,0.682354,0.4768,0.0,1,1490
23,17,17744.355467,2.280474,1.495838,0.0,0.0,0,0
