node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81676.568686,2.62928,1.667142,0.0,0.0,0,0
1,7,75515.160968,2.60067,1.685381,0.1192,0.0,1,1490
1,16,79077.044887,2.244473,1.114488,0.0,0.0,0,0
2,4,83794.664,2.066374,0.941992,0.0,0.0,0,0
2,7,89867.904,1.973629,0.990629,0.0,0.0,0,0
2,12,82510.88,2.12121,0.992775,0.1192,0.0,1,1490
2,13,92024.232,2.371073,1.406789,0.0,0.0,0,0
2,18,4781.2,2.379179,1.312017,0.9536,0.0,2,2980
2,23,17753.736,2.499819,1.434684,0.0,0.0,0,0
3,1,84445.030994,2.003193,1.041055,0.0,0.0,0,0
3,10,67135.884823,2.186537,1.305819,0.0,0.0,0,0
3,11,21552.137572,2.678633,1.725316,0.4768,0.0,1,1490
3,14,0,2792.214632,2791.326046,7690.322581,90.367957,1000,1490000
3,21,89444.471106,2.551794,1.721263,0.0,0.0,0,0
4,2,70472.248775,1.923561,0.799179,0.0,0.0,0,0
4,16,89307.541246,2.749205,1.572967,0.0,0.0,0,0
5,8,17846.235376,1.876116,0.85485,0.4768,0.0,1,1490
5,16,16949.941006,3.165722,1.97506,0.0,0.0,0,0
6,7,0.304,2651.204348,2650.277138,7682.632258,12.842809,999,1488510
6,19,219.632,5.965471,5.111456,7.690323,0.0,1,1490
7,1,85170.522948,2.312183,1.396894,0.0,0.0,0,0
7,2,77835.688431,5.948067,4.965067,0.0,0.0,0,0
7,6,0,2748.798609,2747.871399,7675.56129,21.043056,1000,1487140
7,17,82106.19738,2.000809,1.021624,0.1192,0.0,1,1490
7,19,21278.852115,2.156019,1.409054,0.0,0.0,0,0
7,21,95533.926607,2.028942,1.24526,0.0,0.0,0,0
8,5,18308.308677,1.827002,0.805736,0.0,0.0,0,0
8,9,6483.630548,1.670599,0.747681,0.0,0.0,0,0
9,8,15982.133787,2.262354,1.339436,0.0,0.0,0,0
9,15,24233.524648,2.591848,1.502156,0.0,0.0,0,0
9,16,60057.176,1.770973,0.678658,0.0,0.0,0,0
10,3,87820.177911,2.188444,1.307726,0.0,0.0,0,0
10,11,20862.156922,3.22032,2.300143,0.0,0.0,0,0
10,12,63272.483758,1.844645,0.86534,0.1192,0.0,1,1490
10,16,81994.210895,2.013445,0.96488,0.0,0.0,0,0
10,17,83830.164918,1.551628,0.558734,0.0,0.0,0,0
11,3,8979.424,1.233101,0.279784,0.0,0.0,0,0
11,10,24424.168,2.166271,1.246095,0.0,0.0,0,0
12,2,96123.907609,1.767874,0.639439,0.0,0.0,0,0
12,10,87436.288371,2.780914,1.80161,0.0,0.0,0,0
12,22,97796.116388,2.08354,1.047254,0.0,0.0,0,0
13,2,88438.552579,1.715899,0.751615,0.1192,0.0,1,1490
13,14,1056.613355,2.636433,1.813412,0.0,0.0,0,0
13,17,90858.536585,2.409458,1.448989,0.0,0.0,0,0
13,19,19472.427029,3.74651,3.01826,0.0,0.0,0,0
14,3,925.608196,9.37438,8.485794,0.0,0.0,0,0
14,13,0,2741.645336,2740.822315,7675.56129,8.056537,1000,1487140
15,9,24004.982007,2.600431,1.510739,0.0,0.0,0,0
15,20,24249.244302,2.286911,1.064301,0.0,0.0,0,0
16,1,73711.536,2.288342,1.158357,0.0,0.0,0,0
16,4,76828.616,2.18606,1.009822,0.0,0.0,0,0
16,5,20674.136,2.7349,1.544237,0.0,0.0,0,0
16,9,83830.424,1.692772,0.600457,0.0,0.0,0,0
16,10,72468.28,2.100945,1.05238,0.0,0.0,0,0
17,7,78266.168,2.157688,1.178503,0.0,0.0,0,0
17,10,91394.856,2.334118,1.341224,0.1192,0.0,1,1490
17,13,90825.08,2.54941,1.588941,0.0,0.0,0,0
17,20,95863.664,2.082348,0.912786,0.0,0.0,0,0
17,23,20149.656,3.011465,1.950145,0.0,0.0,0,0
18,2,20765.92,2.0926,1.025438,0.0,0.0,0,0
18,21,2838.192,2.267361,1.399517,0.4768,0.0,1,1490
19,6,105.055506,8.417845,7.563829,7.690323,0.0,1,1490
19,7,20471.043104,1.867533,1.120567,0.0,0.0,0,0
19,13,20545.4,1.912355,1.184106,0.0,0.0,0,0
20,15,24063.366653,2.072811,0.850201,0.4768,0.0,1,1490
20,17,97614.47421,2.292395,1.122832,0.0,0.0,0,0
20,22,22093.778489,1.897573,0.816345,0.0,0.0,0,0
21,3,74997.704,1.796007,0.965476,0.0,0.0,0,0
21,7,92597.584,2.085447,1.301765,0.0,0.0,0,0
21,18,19957.744,2.522945,1.655102,0.0,0.0,0,0
22,12,96763.624,2.568245,1.531959,0.0,0.0,0,0
22,20,23244.088,2.209187,1.127958,0.0,0.0,0,0
23,2,20444.710116,2.057552,0.992417,0.4768,0.0,1,1490
23,17,17741.143543,2.118111,1.05679,0.0,0.0,0,0
