node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81669.875774,3.112793,2.29466,0.0,0.0,0,0
1,7,75512.362692,2.029181,0.910997,0.0,0.0,0,0
1,16,79078.601957,1.777411,0.910401,0.0,0.0,0,0
2,4,83765.047419,2.49505,1.615405,0.0,0.0,0,0
2,7,89869.62963,2.666235,1.49858,0.0,0.0,0,0
2,12,82514.381551,2.497911,1.507878,0.0,0.0,0,0
2,13,92027.058001,2.326488,1.329303,0.0,0.0,0,0
2,18,4785.764201,2.724648,1.794934,0.9536,0.0,2,2980
2,23,17755.323949,2.766848,1.974225,0.0,0.0,0,0
3,1,84438.673857,2.240896,1.422763,0.0,0.0,0,0
3,10,67130.033952,2.215862,1.439214,0.0,0.0,0,0
3,11,21552.698222,0.737906,0.0,0.0,0.0,0,0
3,14,0.137807,2792.214632,2791.470289,7690.322581,90.363139,1000,1490000
3,21,89445.216697,1.841068,1.022458,0.1192,0.0,1,1490
4,2,70473.626198,0.602722,0.0,0.0,0.0,0,0
4,16,89315.223642,1.802206,1.006722,0.0,0.0,0,0
5,8,17845.047923,3.141403,2.165675,0.0,0.0,0,0
5,16,16945.335463,2.138376,1.136661,0.0,0.0,0,0
6,7,0,2792.535305,2791.399956,7682.632258,12.959252,999,1488510
6,19,218.585687,5.681515,4.94051,7.690323,0.0,1,1490
7,1,85168.556765,1.9629,0.844717,0.0,0.0,0,0
7,2,77841.677484,1.760483,0.592828,0.0,0.0,0,0
7,6,0.340489,2768.948078,2767.812729,7675.251613,21.103699,999,1487080
7,17,82100.265602,1.620531,0.538945,0.0,0.0,0,0
7,19,21281.67349,1.959801,1.019478,0.0,0.0,0,0
7,21,95530.648028,1.988173,0.869513,0.0,0.0,0,0
8,5,18307.849011,2.160311,1.184583,0.0,0.0,0,0
8,9,6481.88536,2.366543,1.435161,0.4768,0.0,1,1490
9,8,15981.068184,2.122641,1.191258,0.4768,0.0,1,1490
9,15,24235.938904,2.096176,1.139402,0.0,0.0,0,0
9,16,60057.134871,1.939058,0.981688,0.0,0.0,0,0
10,3,87820.355067,1.17135,0.394702,0.0,0.0,0,0
10,11,20855.576635,2.357244,1.544476,0.4768,0.0,1,1490
10,12,63279.304973,0.829697,0.0,0.1192,0.0,1,1490
10,16,81995.52671,1.64628,0.820756,0.0,0.0,0,0
10,17,83826.076885,2.128124,1.304507,0.0,0.0,0,0
11,3,8972.103424,2.66552,1.894832,0.0,0.0,0,0
11,10,24428.667266,3.038645,2.225876,0.0,0.0,0,0
12,2,96128.908855,1.727819,0.737786,0.0,0.0,0,0
12,10,87432.556654,2.232552,1.333475,0.0,0.0,0,0
12,22,97797.256664,1.893759,0.437498,0.0,0.0,0,0
13,2,88369.155183,1.317263,0.320077,0.0,0.0,0,0
13,14,1042.872691,8.453846,7.579923,7.690323,0.0,1,1490
13,17,90855.761933,1.746655,0.835538,0.0,0.0,0,0
13,19,19464.1334,2.658606,1.888752,0.0,0.0,0,0
14,3,927.359696,2.640009,1.895666,7.690323,0.0,1,1490
14,13,0.089874,1516.952276,1516.078353,7675.56129,2.325581,1000,1487140
15,9,24002.504244,2.539635,1.582861,0.0,0.0,0,0
15,20,24250.068897,1.662254,0.827193,0.0,0.0,0,0
16,1,73701.657017,2.865314,1.998305,0.0,0.0,0,0
16,4,76828.604512,1.791716,0.996232,0.1192,0.0,1,1490
16,5,20674.769415,2.592802,1.591086,0.0,0.0,0,0
16,9,83834.489918,2.658606,1.701236,0.0,0.0,0,0
16,10,72477.292873,1.467943,0.642419,0.0,0.0,0,0
17,7,78271.134185,2.006292,0.924706,0.0,0.0,0,0
17,10,91391.858626,2.256632,1.433015,0.0,0.0,0,0
17,13,90819.149047,1.55282,0.641704,0.0,0.0,0,0
17,20,95863.13099,2.157688,1.323938,0.0,0.0,0,0
17,23,20147.883387,2.053738,1.347184,0.0,0.0,0,0
18,2,20770.303514,2.468586,1.538873,0.0,0.0,0,0
18,21,2836.749201,2.855301,1.974583,1.4304,0.0,3,4470
19,6,98.421998,8.718014,7.977009,7.690323,0.0,1,1490
19,7,20465.724723,2.323627,1.383305,0.0,0.0,0,0
19,13,20543.140034,1.671553,0.901699,0.0,0.0,0,0
20,15,24060.91853,2.474546,1.639485,0.0,0.0,0,0
20,17,97616.059904,2.0051,1.17135,0.0,0.0,0,0
20,22,22094.880192,1.043797,0.0,0.0,0.0,0,0
21,3,74992.653224,1.927376,1.108766,0.0,0.0,0,0
21,7,92602.5554,1.88303,0.76437,0.0,0.0,0,0
21,18,19962.04432,2.592325,1.711607,0.4768,0.0,1,1490
22,12,96760.786663,14.239311,12.783051,0.0,0.0,0,0
22,20,23243.415793,2.918243,1.532197,0.4768,0.0,1,1490
23,2,20443.027157,2.09713,1.304507,0.0,0.0,0,0
23,17,17739.129393,1.121759,0.415206,0.0,0.0,0,0
