node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81674.112346,2.780676,2.027512,0.0,0.0,0,0
1,7,75511.805347,2.184391,1.511216,0.0,0.0,0,0
1,16,79073.363372,1.842022,1.046062,0.0,0.0,0,0
2,4,83791.472915,3.225327,2.543807,0.0,0.0,0,0
2,7,89865.457094,1.778364,1.127362,0.0,0.0,0,0
2,12,82513.179133,2.601624,1.901984,0.0,0.0,0,0
2,13,92028.172624,3.389359,2.681971,0.0,0.0,0,0
2,18,4785.913688,2.473593,1.758814,1.9072,0.0,4,5960
2,23,17755.045559,1.792192,1.135468,0.4768,0.0,1,1490
3,1,84440.400561,2.287149,1.533985,0.1192,0.0,1,1490
3,10,67126.200681,2.137899,1.414776,0.1192,0.0,1,1490
3,11,21547.80693,2.217054,1.558781,0.0,0.0,0,0
3,14,0.614861,2792.214632,2791.489482,7682.632258,90.362426,999,1488510
3,21,89450.238334,3.944159,2.63834,0.0,0.0,0,0
4,2,70473.254556,2.713919,2.032399,0.0,0.0,0,0
4,16,89304.610455,1.374006,0.631809,0.0,0.0,0,0
5,8,17843.368379,2.438307,1.674771,0.0,0.0,0,0
5,16,16950.591769,2.53129,1.6855,0.0,0.0,0,0
6,7,0.208167,2656.167269,2655.567765,7682.632258,12.70903,999,1488510
6,19,226.917534,6.160259,5.559206,7.690323,0.0,1,1490
7,1,85167.637929,11.336565,10.66339,0.0,0.0,0,0
7,2,77838.037449,2.194166,1.543164,0.0,0.0,0,0
7,6,0.673876,2717.4685,2716.868997,7682.632258,21.017565,999,1488510
7,17,82099.016722,0.911951,0.377536,0.0,0.0,0,0
7,19,21277.216381,79.336643,78.7462,0.0,0.0,0,0
7,21,95528.859517,2.322912,1.097083,0.0,0.0,0,0
8,5,18310.047061,1.840353,1.076818,0.9536,0.0,2,2980
8,9,6481.950536,2.11072,1.405835,0.4768,0.0,1,1490
9,8,15981.137365,3.460646,2.755761,0.0,0.0,0,0
9,15,24236.107329,3.194571,2.458811,0.0,0.0,0,0
9,16,60064.084902,2.236843,1.449704,0.0,0.0,0,0
10,3,87823.290277,3.156662,2.433538,0.1192,0.0,1,1490
10,11,20859.473315,2.285719,1.653194,0.0,0.0,0,0
10,12,63269.449229,0.918627,0.226855,0.1192,0.0,1,1490
10,16,81988.60004,2.944469,2.17855,0.0,0.0,0,0
10,17,83820.118154,1.573801,0.985146,0.0,0.0,0,0
11,3,8978.077693,2.225161,1.566887,0.4768,0.0,1,1490
11,10,24425.863036,7.364988,6.732464,0.0,0.0,0,0
12,2,96126.828878,1.773834,1.074195,0.0,0.0,0,0
12,10,87432.998899,2.273798,1.582026,0.0,0.0,0,0
12,22,97797.801141,1.950979,1.187444,0.0,0.0,0,0
13,2,88455.872634,1.852274,1.144886,0.0,0.0,0,0
13,14,1054.579954,9.763718,9.062171,0.0,0.0,0,0
13,17,90863.266246,1.936197,1.345396,0.0,0.0,0,0
13,19,19471.372785,1.945257,1.298428,0.4768,0.0,1,1490
14,3,925.676379,3.127813,2.402663,0.0,0.0,0,0
14,13,0.770001,2694.058418,2693.356872,7690.322581,8.368495,1000,1490000
15,9,24003.288275,3.283739,2.547979,0.0,0.0,0,0
15,20,24252.6925,6.337643,5.623937,0.0,0.0,0,0
16,1,73703.574647,2.11525,1.319289,0.0,0.0,0,0
16,4,76829.419303,1.828432,1.086235,0.0,0.0,0,0
16,5,20674.905887,1.353979,0.508189,0.0,0.0,0,0
16,9,83832.478975,2.233267,1.446128,0.0,0.0,0,0
16,10,72457.877453,1.742363,0.976443,0.0,0.0,0,0
17,7,78268.909582,1.935482,1.401067,0.1192,0.0,1,1490
17,10,91399.170922,2.331018,1.742363,0.0,0.0,0,0
17,13,90823.879043,2.905607,2.314806,0.0,0.0,0,0
17,20,95858.279764,2.244949,1.657128,0.0,0.0,0,0
17,23,20152.890758,2.310038,1.7699,0.0,0.0,0,0
18,2,20768.763392,2.659321,1.944542,0.0,0.0,0,0
18,21,2841.618104,3.152609,1.863003,0.9536,0.0,2,2980
19,6,103.60897,9.292841,8.691788,7.690323,0.0,1,1490
19,7,20468.895785,1.630068,1.039624,0.4768,0.0,1,1490
19,13,20551.234358,1.821518,1.174688,0.4768,0.0,1,1490
20,15,24061.772304,3.467083,2.753377,0.0,0.0,0,0
20,17,97612.561586,2.077818,1.489997,0.0,0.0,0,0
20,22,22098.379894,1.933336,1.165032,0.0,0.0,0,0
21,3,74990.292351,1.112461,0.0,0.0,0.0,0,0
21,7,92602.963556,0.662088,0.0,0.1192,0.0,1,1490
21,18,19961.23348,2.385855,1.096249,0.0,0.0,0,0
22,12,96765.378993,2.247572,1.484036,0.0,0.0,0,0
22,20,23241.802343,1.140118,0.371814,0.0,0.0,0,0
23,2,20447.698007,1.58143,0.924706,0.0,0.0,0,0
23,17,17744.303595,2.066135,1.525998,0.0,0.0,0,0
