node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81666.129439,2.165556,1.523852,0.0,0.0,0,0
1,7,75508.876663,2.040863,1.414657,0.0,0.0,0,0
1,16,79075.218566,2.17104,1.551986,0.0,0.0,0,0
2,4,83796.955087,2.129793,1.455545,0.0,0.0,0,0
2,7,89873.209963,2.883434,2.185583,0.0,0.0,0,0
2,12,82511.593478,3.466606,2.649903,0.0,0.0,0,0
2,13,92028.992698,3.250599,2.637744,0.0,0.0,0,0
2,18,4782.286686,2.508163,1.86491,1.9072,0.0,4,5960
2,23,17751.561468,1.698256,0.997543,0.4768,0.0,1,1490
3,1,84442.020606,2.480507,1.838803,0.1192,0.0,1,1490
3,10,67134.948485,2.747059,2.085805,0.1192,0.0,1,1490
3,11,21548.028409,2.197742,0.946045,0.0,0.0,0,0
3,14,0,2792.214632,2791.534662,7682.632258,90.362426,999,1488510
3,21,89437.9994,2.354622,1.61314,0.0,0.0,0,0
4,2,70468.780634,1.98102,1.306772,0.0,0.0,0,0
4,16,89309.224767,3.452063,2.770424,0.0,0.0,0,0
5,8,17843.84954,2.230406,1.675844,0.0,0.0,0,0
5,16,16944.721889,2.444029,1.779675,0.0,0.0,0,0
6,7,0,4539.744854,4539.083123,7682.632258,12.70903,999,1488510
6,19,214.196098,12.05802,11.472821,7.690323,0.0,1,1490
7,1,85158.545164,2.6896,2.063394,0.0,0.0,0,0
7,2,77838.743623,1.768112,1.070261,0.0,0.0,0,0
7,6,0,1289.98518,1289.323449,7682.632258,21.017565,999,1488510
7,17,82108.576573,1.876831,1.181483,0.0,0.0,0,0
7,19,21283.324997,1.963377,1.327515,0.0,0.0,0,0
7,21,95533.332,1.997948,1.271963,0.0,0.0,0,0
8,5,18304.815445,1.511097,0.956535,0.9536,0.0,2,2980
8,9,6482.588777,0.741959,0.064254,0.4768,0.0,1,1490
9,8,15982.392957,2.354383,1.676679,0.0,0.0,0,0
9,15,24236.718687,2.819061,1.980305,0.0,0.0,0,0
9,16,60054.309724,1.80459,1.017094,0.0,0.0,0,0
10,3,87818.669068,3.063917,2.402663,0.1192,0.0,1,1490
10,11,20862.422727,1.814604,0.645041,0.0,0.0,0,0
10,12,63282.440732,1.946688,1.182079,0.1192,0.0,1,1490
10,16,81995.302591,2.451897,1.813293,0.0,0.0,0,0
10,17,83814.413766,2.561331,1.932621,0.0,0.0,0,0
11,3,8976.590636,2.665758,1.414061,0.4768,0.0,1,1490
11,10,24425.130052,2.880812,1.711249,0.0,0.0,0,0
12,2,96125.546218,2.019644,1.202941,0.0,0.0,0,0
12,10,87434.77391,2.116919,1.35231,0.0,0.0,0,0
12,22,97797.39896,2.096891,1.251578,0.0,0.0,0,0
13,2,88465.035511,1.613617,1.000762,0.0,0.0,0,0
13,14,1044.344303,3.188133,2.608657,0.0,0.0,0,0
13,17,90871.213364,1.691818,1.081467,0.0,0.0,0,0
13,19,19468.474142,2.433777,1.882911,0.4768,0.0,1,1490
14,3,925.108533,8.852243,8.172274,0.0,0.0,0,0
14,13,0,2694.058418,2693.478942,7690.322581,8.368495,1000,1490000
15,9,24003.092928,1.833916,0.995159,0.0,0.0,0,0
15,20,24252.295689,1.430035,0.700831,0.0,0.0,0,0
16,1,73709.363745,2.214193,1.59514,0.0,0.0,0,0
16,4,76822.921168,2.089739,1.4081,0.0,0.0,0,0
16,5,20673.597439,2.243996,1.579642,0.0,0.0,0,0
16,9,83832.30092,3.666878,2.879381,0.0,0.0,0,0
16,10,72470.380152,2.002239,1.363635,0.0,0.0,0,0
17,7,78264.415325,2.717972,2.022624,0.1192,0.0,1,1490
17,10,91400.537761,2.621889,1.993179,0.0,0.0,0,0
17,13,90827.013704,2.306223,1.695871,0.0,0.0,0,0
17,20,95863.615085,2.005816,1.337767,0.0,0.0,0,0
17,23,20151.777533,2.486944,1.788735,0.0,0.0,0,0
18,2,20763.457037,1.839399,1.196146,0.0,0.0,0,0
18,21,2839.935981,2.352238,1.680851,0.9536,0.0,2,2980
19,6,104.477239,2.351046,1.765847,7.690323,0.0,1,1490
19,7,20469.148174,1.983166,1.347303,0.4768,0.0,1,1490
19,13,20543.171586,1.960516,1.40965,0.4768,0.0,1,1490
20,15,24061.42457,2.425671,1.696467,0.0,0.0,0,0
20,17,97618.683205,1.713276,1.045227,0.0,0.0,0,0
20,22,22095.030012,2.217054,1.517892,0.0,0.0,0,0
21,3,74993.544772,1.995564,1.254082,0.0,0.0,0,0
21,7,92603.421711,4.010916,3.284931,0.1192,0.0,1,1490
21,18,19954.029015,2.244711,1.573324,0.0,0.0,0,0
22,12,96760.26808,2.052307,1.206994,0.0,0.0,0,0
22,20,23244.671001,2.200365,1.501203,0.0,0.0,0,0
23,2,20447.482245,1.948357,1.247644,0.0,0.0,0,0
23,17,17739.637891,1.486778,0.788569,0.0,0.0,0,0
