node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81691.375926,1.579046,0.996113,0.1192,0.0,1,1490
1,7,75510.546765,2.260923,1.762748,0.0,0.0,0,0
1,16,79072.461446,1.48797,0.960827,0.0,0.0,0,0
2,4,83745.141254,2.346754,1.586199,0.0,0.0,0,0
2,7,89862.768984,2.840757,2.107382,0.0,0.0,0,0
2,12,82509.196554,2.485037,1.567125,0.0,0.0,0,0
2,13,92025.373673,2.274275,1.327634,0.0,0.0,0,0
2,18,4781.759167,2.2614,1.493335,0.4768,0.0,1,1490
2,23,17752.610699,2.228498,1.450181,0.0,0.0,0,0
3,1,84443.981574,2.354622,1.771688,0.0,0.0,0,0
3,10,67133.362708,2.388477,1.529932,0.0,0.0,0,0
3,11,21550.194272,1.926899,1.1307,0.4768,0.0,1,1490
3,14,0.614861,2792.214632,2790.91537,7690.322581,90.371247,1000,1490000
3,21,89468.143401,2.826691,2.034068,0.0,0.0,0,0
4,2,70474.503205,2.310753,1.550198,0.0,0.0,0,0
4,16,89286.947115,2.71368,2.00808,0.0,0.0,0,0
5,8,17844.799679,1.602173,0.7236,0.0,0.0,0,0
5,16,16949.366987,2.377748,1.570702,0.0,0.0,0,0
6,7,0.877756,2625.077724,2624.423385,7682.632258,13.142095,999,1488510
6,19,225.326653,2.167702,1.568198,7.690323,0.0,1,1490
7,1,85181.38007,2.008438,1.510262,0.0,0.0,0,0
7,2,77819.272909,1.922369,1.188993,0.0,0.0,0,0
7,6,0.25641,2768.948078,2768.293738,7675.56129,21.065375,1000,1487140
7,17,82108.48032,1.345873,0.648022,0.0,0.0,0,0
7,19,21281.245869,2.346992,1.752377,0.0,0.0,0,0
7,21,95533.932899,1.482487,0.774622,0.0,0.0,0,0
8,5,18308.13539,2.160311,1.281738,0.9536,0.0,2,2980
8,9,6483.677148,1.837492,0.936985,0.4768,0.0,1,1490
9,8,15982.881186,2.871513,1.971006,0.0,0.0,0,0
9,15,24238.036466,2.372503,1.402855,0.0,0.0,0,0
9,16,60061.574835,2.650261,1.82128,0.0,0.0,0,0
10,3,87820.741037,1.038551,0.180006,0.0,0.0,0,0
10,11,20863.833367,2.652884,1.817107,0.0,0.0,0,0
10,12,63256.417343,2.122879,1.164556,0.0,0.0,0,0
10,16,81993.374725,2.24781,1.445055,0.1192,0.0,1,1490
10,17,83824.466253,1.916885,1.094699,0.0,0.0,0,0
11,3,8979.19455,2.346039,1.54984,0.9536,0.0,2,2980
11,10,24423.129633,2.364397,1.528621,0.0,0.0,0,0
12,2,96126.471001,1.99151,1.073599,0.0,0.0,0,0
12,10,87433.933687,2.521515,1.563191,0.0,0.0,0,0
12,22,97798.112792,2.432823,1.592159,0.0,0.0,0,0
13,2,88369.965952,2.138376,1.191735,0.0,0.0,0,0
13,14,1055.724014,6.586313,5.158544,0.0,0.0,0,0
13,17,90849.220909,2.203465,1.292348,0.0,0.0,0,0
13,19,19467.877817,3.703117,2.895236,0.4768,0.0,1,1490
14,3,926.807531,9.475946,8.176684,7.690323,0.0,1,1490
14,13,0.518726,1906.612873,1905.185103,7682.941935,7.909605,1000,1488570
15,9,24000.801122,2.924442,1.954794,0.0,0.0,0,0
15,20,24253.859403,2.373457,1.531243,0.0,0.0,0,0
16,1,73704.486524,2.244949,1.717806,0.0,0.0,0,0
16,4,76834.665865,3.362179,2.656579,0.0,0.0,0,0
16,5,20673.066827,2.503633,1.696587,0.0,0.0,0,0
16,9,83833.082857,1.989126,1.160145,0.0,0.0,0,0
16,10,72442.144074,3.375292,2.572536,0.1192,0.0,1,1490
17,7,78269.754583,2.553225,1.855373,0.0,0.0,0,0
17,10,91405.140739,1.840591,1.018405,0.0,0.0,0,0
17,13,90828.835905,2.287149,1.376033,0.0,0.0,0,0
17,20,95857.814284,2.45738,1.736403,0.0,0.0,0,0
17,23,20149.754583,2.485514,1.742721,0.0,0.0,0,0
18,2,20784.206731,2.422571,1.654506,0.0,0.0,0,0
18,21,2842.123397,3.284454,2.5419,0.0,0.0,0,0
19,6,104.693387,8.142471,7.542968,7.690323,0.0,1,1490
19,7,20471.975952,2.15292,1.558304,0.0,0.0,0,0
19,13,20549.611222,2.296686,1.488805,0.0,0.0,0,0
20,15,24056.809214,2.306223,1.464009,0.0,0.0,0,0
20,17,97615.850175,2.010584,1.289606,0.0,0.0,0,0
20,22,22097.798698,2.287149,1.607895,0.0,0.0,0,0
21,3,74996.685703,0.974655,0.182033,0.2384,0.0,2,2980
21,7,92602.518385,2.497673,1.789808,0.0,0.0,0,0
21,18,19975.613666,1.955986,1.213431,0.0,0.0,0,0
22,12,96764.407051,2.88868,2.048016,0.0,0.0,0,0
22,20,23244.802083,1.803398,1.124144,0.0,0.0,0,0
23,2,20445.592389,1.915216,1.136899,0.0,0.0,0,0
23,17,17741.656485,1.692533,0.94974,0.0,0.0,0,0
