node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81698.489849,1.554728,0.124812,0.1192,0.0,1,1490
1,7,75516.159616,1.592159,0.154018,0.0,0.0,0,0
1,16,79077.019702,1.887798,0.0,0.0,0.0,0,0
2,4,83775.923185,2.636671,1.678705,0.0,0.0,0,0
2,7,89863.492699,1.949072,1.738071,0.0,0.0,0,0
2,12,82509.765953,2.095222,1.488686,0.0,0.0,0,0
2,13,92026.213243,2.198696,1.889348,0.0,0.0,0,0
2,18,4785.5011,2.302885,2.024531,0.9536,0.0,2,2980
2,23,17749.90198,0.760078,0.130773,0.0,0.0,0,0
3,1,84447.516752,2.071619,0.641704,0.0,0.0,0,0
3,10,67131.985199,1.541853,0.959039,0.0,0.0,0,0
3,11,21552.29523,1.784801,1.150727,0.0,0.0,0,0
3,14,0.245025,2792.214632,2791.902304,7690.322581,90.377151,1000,1490000
3,21,89473.491349,1.893282,1.665115,0.1192,0.0,1,1490
4,2,70471.111111,2.417564,1.459599,0.0,0.0,0,0
4,16,89289.90499,3.42536,1.620054,0.0,0.0,0,0
5,8,17844.80448,1.904011,1.205683,0.0,0.0,0,0
5,16,16953.09931,2.109051,0.93317,0.0,0.0,0,0
6,7,0.090018,2803.025484,2802.1698,7682.632258,12.962963,999,1488510
6,19,208.635727,8.090734,6.391287,0.0,0.0,0,0
7,1,85196.167617,1.724005,0.285864,0.0,0.0,0,0
7,2,77818.141814,2.600431,2.389431,0.0,0.0,0,0
7,6,0.245025,2856.02212,2855.166435,7674.941935,21.055789,998,1487020
7,17,82103.810381,2.342939,2.090216,0.0,0.0,0,0
7,19,21280.492049,2.997875,2.005577,0.0,0.0,0,0
7,21,95534.225423,1.854181,1.617789,0.0,0.0,0,0
8,5,18309.061812,1.881599,1.183271,0.4768,0.0,1,1490
8,9,6479.671934,2.545595,1.866579,0.4768,0.0,1,1490
9,8,15981.812362,2.563715,1.884699,0.0,0.0,0,0
9,15,24236.871374,2.924204,2.049446,0.4768,0.0,1,1490
9,16,60055.147029,1.240969,0.0844,0.0,0.0,0,0
10,3,87824.790479,1.8363,1.253486,0.0,0.0,0,0
10,11,20864.028806,1.735926,0.651121,0.0,0.0,0,0
10,12,63251.637164,1.661062,0.674486,0.0,0.0,0,0
10,16,81989.366937,2.033234,0.532389,0.0,0.0,0,0
10,17,83831.191119,2.026558,1.331329,0.0,0.0,0,0
11,3,8979.795959,2.448797,1.814723,0.9536,0.0,2,2980
11,10,24425.245049,2.202749,1.117945,0.0,0.0,0,0
12,2,96125.516552,1.392841,0.786304,0.0,0.0,0,0
12,10,87432.583258,1.983881,0.997305,0.0,0.0,0,0
12,22,97795.675568,1.876116,1.182079,0.0,0.0,0,0
13,2,88462.574257,1.79863,1.489282,0.0,0.0,0,0
13,14,1039.676968,2.349377,1.930475,0.0,0.0,0,0
13,17,90858.733873,1.966953,1.615882,0.1192,0.0,1,1490
13,19,19470.855086,1.246929,0.156283,0.0,0.0,0,0
14,3,926.363273,3.006935,2.694607,0.0,0.0,0,0
14,13,0,2735.83436,2735.415459,7675.251613,8.041958,999,1487080
15,9,24000.908091,1.944065,1.069307,0.0,0.0,0,0
15,20,24251.253125,2.081156,1.216412,0.0,0.0,0,0
16,1,73706.229246,2.506733,0.158787,0.2384,0.0,2,2980
16,4,76831.134227,2.600431,0.795126,0.0,0.0,0,0
16,5,20675.655131,2.188683,1.012802,0.0,0.0,0,0
16,9,83827.189438,2.666712,1.510143,0.0,0.0,0,0
16,10,72443.696739,2.369165,0.86832,0.0,0.0,0,0
17,7,78270.166033,1.868963,1.61624,0.0,0.0,0,0
17,10,91397.903581,2.358437,1.663208,0.0,0.0,0,0
17,13,90823.244649,2.166748,1.815677,0.0,0.0,0,0
17,20,95859.259852,1.972914,1.631975,0.0,0.0,0,0
17,23,20152.262452,1.728773,1.057744,0.0,0.0,0,0
18,2,20787.725545,2.341032,2.062678,0.0,0.0,0,0
18,21,2839.767954,3.73745,3.433704,0.4768,0.0,1,1490
19,6,104.910982,1.881838,0.18239,7.690323,0.0,1,1490
19,7,20469.39788,1.930952,0.938654,0.0,0.0,0,0
19,13,20531.394279,2.31266,1.222014,0.0,0.0,0,0
20,15,24058.129813,2.252579,1.387835,0.0,0.0,0,0
20,17,97614.473447,14.056444,13.715506,0.0,0.0,0,0
20,22,22095.90159,2.72274,2.336025,0.0,0.0,0,0
21,3,74997.471494,2.239943,2.011776,0.0,0.0,0,0
21,7,92599.679936,3.415346,3.178954,0.0,0.0,0,0
21,18,19985.34907,2.465963,2.162218,0.0,0.0,0,0
22,12,96765.361072,1.950741,1.256704,0.0,0.0,0,0
22,20,23240.160032,2.806902,2.420187,0.0,0.0,0,0
23,2,20450.777078,1.696825,1.067519,0.0,0.0,0,0
23,17,17737.513751,2.492905,1.821876,0.4768,0.0,1,1490
