node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81681.485178,1.526833,0.895858,0.0,0.0,0,0
1,7,75512.685897,1.60265,1.008272,0.1192,0.0,1,1490
1,16,79076.246756,1.754045,1.123905,0.1192,0.0,1,1490
2,4,83780.61477,2.170324,0.0,0.1192,0.0,1,1490
2,7,89874.862788,2.089739,0.0,0.0,0.0,0,0
2,12,82511.289421,2.524137,0.0,0.0,0.0,0,0
2,13,92027.065868,2.365828,0.0,0.0,0.0,0,0
2,18,4783.127432,3.125429,0.0,0.4768,0.0,1,1490
2,23,17752.734531,2.06852,0.0,0.0,0.0,0,0
3,1,84444.060285,2.923012,2.292037,0.0,0.0,0,0
3,10,67133.350634,2.240419,1.438618,0.0,0.0,0,0
3,11,21549.659647,2.563238,1.636624,0.9536,0.0,2,2980
3,14,0.959178,2792.214632,2791.321158,7690.322581,90.367957,1000,1490000
3,21,89449.294341,1.744032,1.081705,0.0,0.0,0,0
4,2,70467.000699,2.930164,0.0,0.1192,0.0,1,1490
4,16,89293.438467,1.688719,0.964284,0.0,0.0,0,0
5,8,17843.145709,1.947641,1.144171,0.4768,0.0,1,1490
5,16,16949.740519,1.999855,1.240253,0.0,0.0,0,0
6,7,0,2751.938343,2751.43826,7675.251613,12.842809,999,1487080
6,19,227.177926,9.364128,8.956075,15.380645,0.0,2,2980
7,1,85175.750075,1.851559,1.257181,0.0,0.0,0,0
7,2,77824.183633,1.825809,0.0,0.0,0.0,0,0
7,6,1.017964,2727.78368,2727.283597,7682.632258,21.078134,999,1488510
7,17,82102.652959,1.629829,0.816107,0.0,0.0,0,0
7,19,21283.158,1.800299,1.247644,0.0,0.0,0,0
7,21,95531.688623,1.889229,1.263499,0.0,0.0,0,0
8,5,18307.619523,2.006769,1.203299,0.0,0.0,0,0
8,9,6482.798683,2.283812,1.778245,0.0,0.0,0,0
9,8,15981.389222,2.140284,1.634717,0.0,0.0,0,0
9,15,24237.357285,3.934145,3.607273,0.0,0.0,0,0
9,16,60057.197605,1.942635,1.480937,0.0,0.0,0,0
10,3,87824.110191,2.053499,1.251698,0.0,0.0,0,0
10,11,20860.800479,1.854897,0.844359,0.0,0.0,0,0
10,12,63260.748578,1.832962,1.268268,0.0,0.0,0,0
10,16,81994.386665,1.855135,1.054168,0.0,0.0,0,0
10,17,83831.344446,1.449585,0.515342,0.0,0.0,0,0
11,3,8975.712575,2.779484,1.85287,0.9536,0.0,2,2980
11,10,24427.696607,1.957417,0.946879,0.0,0.0,0,0
12,2,96131.257485,2.67005,0.0,0.0,0.0,0,0
12,10,87435.129741,2.9459,2.381206,0.0,0.0,0,0
12,22,97799.105788,1.67346,1.156211,0.0,0.0,0,0
13,2,88461.772455,1.962185,0.0,0.0,0.0,0,0
13,14,1057.401198,8.980751,8.107543,0.0,0.0,0,0
13,17,90858.858283,1.009941,0.179887,0.0,0.0,0,0
13,19,19470.546906,2.110481,1.541495,0.0,0.0,0,0
14,3,927.670426,7.965088,7.071614,7.690323,0.0,1,1490
14,13,0,2694.058418,2693.18521,7674.941935,8.050847,998,1487020
15,9,24003.001996,2.4786,2.151728,0.0,0.0,0,0
15,20,24252.822355,2.41828,1.749754,0.0,0.0,0,0
16,1,73706.906188,1.390696,0.760555,0.0,0.0,0,0
16,4,76829.660679,2.131701,1.407266,0.0,0.0,0,0
16,5,20674.443114,1.554251,0.794649,0.4768,0.0,1,1490
16,9,83834.147705,1.893282,1.431584,0.0,0.0,0,0
16,10,72448.287425,1.25885,0.457883,0.0,0.0,0,0
17,7,78271.481038,2.216339,1.402617,0.1192,0.0,1,1490
17,10,91403.704591,2.280951,1.346707,0.0,0.0,0,0
17,13,90821.98004,2.150536,1.320481,0.0,0.0,0,0
17,20,95857.596806,1.725197,0.788569,0.0,0.0,0,0
17,23,20149.820359,2.309799,1.330614,0.0,0.0,0,0
18,2,20771.992016,2.904177,0.0,0.0,0.0,0,0
18,21,2838.459082,2.946854,2.419829,0.4768,0.0,1,1490
19,6,103.469714,6.095409,5.687356,7.690323,0.0,1,1490
19,7,20467.901407,2.089739,1.537085,0.0,0.0,0,0
19,13,20551.16655,2.523899,1.954913,0.0,0.0,0,0
20,15,24058.914172,2.276659,1.608133,0.0,0.0,0,0
20,17,97614.476495,2.111197,1.174569,0.0,0.0,0,0
20,22,22099.608782,1.720667,0.880003,0.0,0.0,0,0
21,3,74990.506986,2.175808,1.513481,0.1192,0.0,1,1490
21,7,92600.463074,0.715971,0.090241,0.1192,0.0,1,1490
21,18,19965.429142,0.732183,0.205159,0.0,0.0,0,0
22,12,96765.325349,1.994848,1.477599,0.0,0.0,0,0
22,20,23244.023952,1.117229,0.276566,0.0,0.0,0,0
23,2,20447.960874,2.643585,0.0,0.0,0.0,0,0
23,17,17741.303523,1.899242,0.920057,0.4768,0.0,1,1490
