node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81656.123225,15.126467,14.330745,0.1192,0.0,1,1490
1,7,75511.326265,2.117872,1.264453,0.0,0.0,0,0
1,16,79072.542509,1.564741,0.761628,0.0,0.0,0,0
2,4,83738.857371,2.229929,1.184583,0.0,0.0,0,0
2,7,89870.646129,2.538204,1.537681,0.0,0.0,0,0
2,12,82510.958192,2.102613,1.23477,0.0,0.0,0,0
2,13,92024.938588,2.392292,1.561642,0.0,0.0,0,0
2,18,4786.610922,2.019167,1.141548,1.4304,0.0,3,4470
2,23,17753.478696,2.265453,1.450062,0.0,0.0,0,0
3,1,84443.576715,2.220631,1.424909,0.0,0.0,0,0
3,10,67127.505501,1.439571,0.759125,0.0,0.0,0,0
3,11,21549.483497,23.880482,23.086071,0.0,0.0,0,0
3,14,0,4890.206814,4889.434457,7690.322581,90.360287,1000,1490000
3,21,89437.863573,2.081394,1.215458,0.0,0.0,0,0
4,2,70466.965393,1.455784,0.410438,0.0,0.0,0,0
4,16,89281.573915,1.904011,0.971794,0.0,0.0,0,0
5,8,17843.982396,1.644611,0.738859,0.0,0.0,0,0
5,16,16945.141028,2.141237,1.147628,0.0,0.0,0,0
6,7,0,761.252403,760.414124,7675.251613,12.90107,999,1487080
6,19,220.425128,8.236408,7.594347,7.690323,0.0,1,1490
7,1,85156.487297,2.547979,1.69456,0.0,0.0,0,0
7,2,77815.923185,1.857281,0.856757,0.1192,0.0,1,1490
7,6,0.042008,2750.499249,2749.660969,7667.870968,20.995146,999,1485650
7,17,82099.519904,1.562834,0.746369,0.0,0.0,0,0
7,19,21280.120024,2.911329,2.169847,0.0,0.0,0,0
7,21,95534.970994,1.554966,0.631332,0.0,0.0,0,0
8,5,18306.154615,1.864195,0.958443,0.0,0.0,0,0
8,9,6481.417742,2.647161,1.876593,0.4768,0.0,1,1490
9,8,15983.004601,2.21014,1.439571,0.0,0.0,0,0
9,15,24236.604121,2.351522,1.587152,0.0,0.0,0,0
9,16,60055.147029,1.977682,1.119256,0.0,0.0,0,0
10,3,87819.761176,2.580881,1.900434,0.1192,0.0,1,1490
10,11,20859.406741,2.01726,1.364708,0.0,0.0,0,0
10,12,63243.209921,1.974106,1.368642,0.0,0.0,0,0
10,16,81990.559056,1.732588,1.04475,0.1192,0.0,1,1490
10,17,83821.654165,1.924753,1.307845,0.0,0.0,0,0
11,3,8975.869574,2.623081,1.828671,0.9536,0.0,2,2980
11,10,24423.970394,1.986742,1.33419,0.0,0.0,0,0
12,2,96123.936787,2.080679,1.212835,0.0,0.0,0,0
12,10,87434.902981,2.195597,1.590133,0.0,0.0,0,0
12,22,97795.372675,2.434015,1.710773,0.0,0.0,0,0
13,2,88377.688969,1.751184,0.920534,0.0,0.0,0,0
13,14,1046.88,2.416849,1.756668,0.0,0.0,0,0
13,17,90854.7976,2.156734,1.510143,0.0,0.0,0,0
13,19,19466.584,2.106905,1.535296,0.0,0.0,0,0
14,3,923.958996,6.49929,5.726933,7.690323,0.0,1,1490
14,13,0,3459.367514,3458.707333,5291.654194,0.0,690,1025258
15,9,24003.192639,2.279758,1.515388,0.0,0.0,0,0
15,20,24252.103221,2.111673,1.410365,0.0,0.0,0,0
16,1,73702.70054,2.338648,1.535535,0.1192,0.0,1,1490
16,4,76821.596319,1.376867,0.444651,0.0,0.0,0,0
16,5,20673.164233,1.3237,0.330091,0.0,0.0,0,0
16,9,83830.766153,2.532959,1.674533,0.1192,0.0,1,1490
16,10,72442.504501,2.461195,1.773357,0.1192,0.0,1,1490
17,7,78273.742749,2.351046,1.534581,0.0,0.0,0,0
17,10,91392.606521,2.604723,1.987815,0.0,0.0,0,0
17,13,90826.821364,2.463818,1.817226,0.0,0.0,0,0
17,20,95861.644329,2.448559,1.724124,0.0,0.0,0,0
17,23,20152.262452,2.180815,1.549482,0.0,0.0,0,0
18,2,20760.304061,2.256155,1.378536,0.9536,0.0,2,2980
18,21,2838.493299,2.763748,1.963019,0.4768,0.0,1,1490
19,6,99.948985,1.959324,1.317263,7.690323,0.0,1,1490
19,7,20468.944683,1.618624,0.877142,0.0,0.0,0,0
19,13,20544.063219,1.089811,0.518203,0.0,0.0,0,0
20,15,24058.129813,1.889467,1.188159,0.0,0.0,0,0
20,17,97617.720172,1.832008,1.107574,0.0,0.0,0,0
20,22,22093.517352,1.435995,0.672102,0.0,0.0,0,0
21,3,74999.855971,2.399206,1.53327,0.0,0.0,0,0
21,7,92603.140628,2.286196,1.362562,0.1192,0.0,1,1490
21,18,19949.581916,2.246618,1.445889,0.0,0.0,0,0
22,12,96759.39988,2.319813,1.59657,0.0,0.0,0,0
22,20,23241.289858,2.381325,1.617432,0.4768,0.0,1,1490
23,2,20449.9576,2.362251,1.54686,0.0,0.0,0,0
23,17,17744.2,1.946926,1.315594,0.0,0.0,0,0
