node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81674.346741,1.994371,0.478387,0.0,0.0,0,0
1,7,75509.116678,2.00057,1.298189,0.1192,0.0,1,1490
1,16,79072.677181,1.866102,1.183033,0.0,0.0,0,0
2,4,83772.717294,1.863956,1.248002,0.0,0.0,0,0
2,7,89867.725776,0.648499,0.0,0.0,0.0,0,0
2,12,82510.655623,2.310038,1.535058,0.0,0.0,0,0
2,13,92027.861491,2.571106,1.862764,0.0,0.0,0,0
2,18,4786.695939,2.738953,1.969099,0.9536,0.0,2,2980
2,23,17752.268237,2.469778,1.759291,0.0,0.0,0,0
3,1,84444.887203,2.61569,1.099706,0.0,0.0,0,0
3,10,67130.069874,2.549171,1.120448,0.0,0.0,0,0
3,11,21548.125374,2.245665,0.746369,0.0,0.0,0,0
3,14,0,2792.214632,2790.683746,7690.322581,90.370096,1000,1490000
3,21,89445.861449,2.056599,0.559092,0.1192,0.0,1,1490
4,2,70471.137725,1.992941,1.376987,0.0,0.0,0,0
4,16,89296.886228,1.909018,1.381636,0.0,0.0,0,0
5,8,17843.145709,2.416134,1.734376,0.0,0.0,0,0
5,16,16952.11976,2.621651,1.964927,0.0,0.0,0,0
6,7,0.137697,2664.923191,2664.305806,7667.870968,12.784471,999,1485650
6,19,228.499302,9.525299,8.840203,7.690323,0.0,1,1490
7,1,85156.714243,2.878428,2.176046,0.0,0.0,0,0
7,2,77825.539475,2.23279,1.542926,0.0,0.0,0,0
7,6,0,2748.267174,2747.649789,7675.251613,21.030303,999,1487080
7,17,82095.514522,1.890898,1.240134,0.0,0.0,0,0
7,19,21285.537479,1.953602,1.265287,0.0,0.0,0,0
7,21,95530.052899,2.538204,1.8543,0.0,0.0,0,0
8,5,18309.999002,1.755476,1.073718,0.0,0.0,0,0
8,9,6481.608943,1.533508,0.812531,0.4768,0.0,1,1490
9,8,15982.578842,3.044844,2.323866,0.0,0.0,0,0
9,15,24238.546906,2.850771,2.130628,0.0,0.0,0,0
9,16,60052.439122,2.028704,1.33276,0.0,0.0,0,0
10,3,87820.515073,1.955032,0.526309,0.0,0.0,0,0
10,11,20861.577161,2.06399,1.383781,0.4768,0.0,1,1490
10,12,63264.220403,1.638412,0.938177,0.1192,0.0,1,1490
10,16,81992.589339,2.23732,1.641512,0.0,0.0,0,0
10,17,83815.452186,1.667023,1.021743,0.0,0.0,0,0
11,3,8977.311646,2.385139,0.885844,0.4768,0.0,1,1490
11,10,24426.564215,1.850605,1.170397,0.0,0.0,0,0
12,2,96125.309381,2.307415,1.532435,0.0,0.0,0,0
12,10,87430.371257,2.202511,1.502275,0.0,0.0,0,0
12,22,97796.726547,2.125263,1.367092,0.0,0.0,0,0
13,2,88452.292644,1.561403,0.853062,0.1192,0.0,1,1490
13,14,1049.023855,6.157637,5.421877,0.0,0.0,0,0
13,17,90857.945903,0.702858,0.033617,0.1192,0.0,1,1490
13,19,19467.61553,2.739906,2.033114,0.0,0.0,0,0
14,3,925.180675,1.433611,0.0,7.690323,0.0,1,1490
14,13,0.804552,2741.645336,2740.909576,7682.632258,8.180536,999,1488510
15,9,23996.953788,1.981258,1.261115,0.0,0.0,0,0
15,20,24252.747779,1.828194,1.01757,0.0,0.0,0,0
16,1,73705.961481,0.68593,0.002861,0.0,0.0,0,0
16,4,76826.025347,0.688076,0.160694,0.1192,0.0,1,1490
16,5,20674.874763,1.962423,1.305699,0.0,0.0,0,0
16,9,83834.5714,1.906157,1.210213,0.0,0.0,0,0
16,10,72448.657819,1.824617,1.228809,0.0,0.0,0,0
17,7,78266.512324,2.259493,1.608729,0.0,0.0,0,0
17,10,91398.614909,1.883268,1.237988,0.0,0.0,0,0
17,13,90820.516914,2.129078,1.459837,0.1192,0.0,1,1490
17,20,95854.489572,1.395464,0.559568,0.0,0.0,0,0
17,23,20151.493863,2.152205,1.480818,0.0,0.0,0,0
18,2,20764.087416,1.811743,1.041889,0.0,0.0,0,0
18,21,2843.049596,1.913071,1.149178,0.9536,0.0,2,2980
19,6,103.614049,6.977558,6.292462,7.690323,0.0,1,1490
19,7,20465.974855,1.449823,0.761509,0.0,0.0,0,0
19,13,20555.178607,1.657248,0.950456,0.0,0.0,0,0
20,15,24055.345309,2.835751,2.025127,0.0,0.0,0,0
20,17,97612.335329,2.485752,1.649857,0.0,0.0,0,0
20,22,22097.229541,2.160788,1.3026,0.0,0.0,0,0
21,3,74995.381698,2.235651,0.738144,0.0,0.0,0,0
21,7,92598.822473,1.743555,1.059651,0.0,0.0,0,0
21,18,19956.415527,2.257347,1.493454,0.0,0.0,0,0
22,12,96760.890131,1.356602,0.598431,0.0,0.0,0,0
22,20,23240.630676,1.6675,0.809312,0.0,0.0,0,0
23,2,20448.41517,1.627445,0.916958,0.0,0.0,0,0
23,17,17734.89022,1.628637,0.957251,0.0,0.0,0,0
