node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,81696.195728,2.382994,0.826359,0.0,0.0,0,0
1,7,75508.504963,2.398252,0.802398,0.0,0.0,0,0
1,16,79073.867442,2.626181,1.238465,0.0,0.0,0,0
2,4,83759.157726,2.331734,1.571298,0.0,0.0,0,0
2,7,89865.573047,2.043962,1.126289,0.0,0.0,0,0
2,12,82511.34062,2.328873,1.564384,0.1192,0.0,1,1490
2,13,92030.046726,2.264738,1.53923,0.0,0.0,0,0
2,18,4781.441893,2.138376,1.274109,0.4768,0.0,1,1490
2,23,17753.241753,2.359629,1.76847,0.0,0.0,0,0
3,1,84442.827635,0.743866,0.0,0.1192,0.0,1,1490
3,10,67129.9629,2.849817,2.079368,0.0,0.0,0,0
3,11,21549.283064,2.591372,1.780868,0.9536,0.0,2,2980
3,14,0,2792.214632,2791.396976,7690.322581,90.370096,1000,1490000
3,21,89472.343327,1.965284,1.07801,0.0,0.0,0,0
4,2,70475.973531,2.087831,1.327395,0.3576,0.0,3,4470
4,16,89280.986565,1.499414,0.835776,0.0,0.0,0,0
5,8,17844.079013,6.49929,5.667567,0.4768,0.0,1,1490
5,16,16950.049133,2.000093,1.141667,0.0,0.0,0,0
6,7,0.005013,2757.714987,2756.891608,7675.251613,12.784471,999,1487080
6,19,229.57498,3.75104,2.778053,7.690323,0.0,1,1490
7,1,85188.939242,1.970053,0.374198,0.0,0.0,0,0
7,2,77816.322438,2.16651,1.248837,0.0,0.0,0,0
7,6,0,2632.974863,2632.151484,7675.251613,21.043056,999,1487080
7,17,82105.562462,2.254725,1.20461,0.0,0.0,0,0
7,19,21279.53479,2.049923,0.871301,0.0,0.0,0,0
7,21,95529.007419,3.026009,2.099514,0.0,0.0,0,0
8,5,18310.88831,2.236128,1.404405,0.0,0.0,0,0
8,9,6481.716463,2.815962,2.182126,0.4768,0.0,1,1490
9,8,15984.305625,2.723217,2.089381,0.4768,0.0,1,1490
9,15,24233.763161,2.392054,1.691222,0.0,0.0,0,0
9,16,60057.804071,2.476454,1.815915,0.1192,0.0,1,1490
10,3,87824.042515,2.388239,1.617789,0.0,0.0,0,0
10,11,20858.441793,1.704216,1.073837,0.0,0.0,0,0
10,12,63252.646145,1.917124,1.260638,0.0,0.0,0,0
10,16,81991.416825,3.135681,2.534151,0.1192,0.0,1,1490
10,17,83814.138173,1.913786,1.083016,0.0,0.0,0,0
11,3,8978.295568,1.903534,1.09303,0.4768,0.0,1,1490
11,10,24426.194726,2.480745,1.850367,0.0,0.0,0,0
12,2,96127.367893,1.632452,0.867963,0.0,0.0,0,0
12,10,87430.895418,3.077269,2.420783,0.0,0.0,0,0
12,22,97800.685852,2.703428,1.764536,0.0,0.0,0,0
13,2,88446.801684,3.392458,2.66695,0.0,0.0,0,0
13,14,1052.739122,7.860899,7.196188,0.0,0.0,0,0
13,17,90859.640666,2.598047,1.740098,0.0,0.0,0,0
13,19,19468.947263,2.167463,1.181006,0.4768,0.0,1,1490
14,3,927.190414,2.141237,1.323581,0.0,0.0,0,0
14,13,0,2741.645336,2740.980625,7690.322581,8.121469,1000,1490000
15,9,24004.379386,1.809359,1.108527,0.0,0.0,0,0
15,20,24245.791057,2.127886,1.249909,0.0,0.0,0,0
16,1,73709.933828,1.808643,0.420928,0.0,0.0,0,0
16,4,76831.554041,2.176285,1.512647,0.0,0.0,0,0
16,5,20673.6154,2.409458,1.551032,0.0,0.0,0,0
16,9,83830.102266,2.979279,2.31874,0.0,0.0,0,0
16,10,72437.144576,2.0895,1.48797,0.0,0.0,0,0
17,7,78263.503459,2.616405,1.566291,0.0,0.0,0,0
17,10,91394.185902,2.461672,1.630902,0.0,0.0,0,0
17,13,90821.754738,2.445221,1.587272,0.1192,0.0,1,1490
17,20,95856.051339,2.455711,1.388788,0.0,0.0,0,0
17,23,20152.062569,2.042055,1.318455,0.0,0.0,0,0
18,2,20786.728166,2.05183,1.187563,0.4768,0.0,1,1490
18,21,2839.197834,2.236128,1.363039,0.4768,0.0,1,1490
19,6,102.483706,1.807451,0.834465,7.690323,0.0,1,1490
19,7,20471.188208,1.796722,0.6181,0.0,0.0,0,0
19,13,20551.268425,1.528502,0.542045,0.0,0.0,0,0
20,15,24061.650456,2.150774,1.272798,0.0,0.0,0,0
20,17,97610.644741,1.604557,0.537634,0.0,0.0,0,0
20,22,22093.111401,1.687765,0.57888,0.0,0.0,0,0
21,3,74992.283938,3.097057,2.209783,0.1192,0.0,1,1490
21,7,92608.16523,2.63834,1.711845,0.0,0.0,0,0
21,18,19979.258071,2.127886,1.254797,0.0,0.0,0,0
22,12,96758.447809,1.966,1.027107,0.0,0.0,0,0
22,20,23244.115111,3.246784,2.137899,0.0,0.0,0,0
23,2,20447.65751,1.959562,1.368403,0.0,0.0,0,0
23,17,17740.822138,2.102137,1.378536,0.0,0.0,0,0
