node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55067.872106,2.026796,1.645565,0.0,0.0,0,0
1,7,65230.397915,1.079321,0.654936,0.1192,0.0,1,1490
1,8,59975.896562,0.822544,0.471115,0.0,0.0,0,0
1,10,72756.066954,1.606703,1.235962,0.0,0.0,0,0
1,12,72863.642377,1.069546,0.670314,0.0,0.0,0,0
1,30,31970.957202,1.173258,0.820875,0.0,0.0,0,0
2,3,60753.677458,6.088495,5.692005,0.0,0.0,0,0
2,4,51312.779393,4.627228,4.19569,0.0,0.0,0,0
2,5,38777.484214,1.071453,0.724435,0.1192,0.0,1,1490
2,17,64851.662824,1.343727,0.952482,0.0,0.0,0,0
2,21,30237.377969,1.083136,0.680685,0.0,0.0,0,0
2,22,20883.744613,13.032675,12.690187,0.1192,0.0,1,1490
2,28,42622.183021,1.069069,0.723004,0.0,0.0,0,0
2,31,54036.804651,3.130198,2.784491,0.1192,0.0,1,1490
3,1,51336.674351,2.927542,2.54631,0.0,0.0,0,0
3,2,33902.912699,0.752926,0.356436,0.0,0.0,0,0
3,4,42772.959102,3.810167,3.393888,0.0,0.0,0,0
3,5,82069.175103,1.014709,0.68295,0.0,0.0,0,0
3,6,46926.319166,1.058578,0.679493,0.0,0.0,0,0
3,7,46101.288965,2.278805,1.85442,0.0,0.0,0,0
3,12,64557.786688,6.204605,5.805373,0.0,0.0,0,0
3,13,68458.606796,3.856182,3.463149,0.0,0.0,0,0
3,15,47152.667134,3.753662,3.443241,0.0,0.0,0,0
3,20,68081.451484,3.070116,2.731562,0.0,0.0,0,0
3,27,60567.296783,3.702402,3.357291,0.0,0.0,0,0
3,31,43529.310345,3.051996,2.721548,0.0,0.0,0,0
3,32,68815.100241,3.21579,2.844334,0.0,0.0,0,0
4,2,41098.879423,0.965118,0.533581,0.0,0.0,0,0
4,3,52655.676055,1.063824,0.647545,0.0,0.0,0,0
4,11,30334.200662,6.031036,5.576253,0.0,0.0,0,0
4,14,72358.264007,5.45311,5.086064,0.1192,0.0,1,1490
4,16,50162.237145,2.861023,2.415538,0.1192,0.0,1,1490
4,17,76985.522702,0.929356,0.518322,0.0,0.0,0,0
5,2,41148.983764,0.964403,0.617385,0.0,0.0,0,0
5,3,37606.911205,2.459049,2.12729,0.0,0.0,0,0
5,6,75305.792744,0.760794,0.43118,0.0,0.0,0,0
