node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55076.117706,1.035213,0.0,0.0,0.0,0,0
1,7,65233.979052,1.029253,0.0,0.0,0.0,0,0
1,8,59979.666833,0.975132,0.0,0.1192,0.0,1,1490
1,10,72756.616121,4.235983,2.706528,0.0,0.0,0,0
1,12,72866.346135,6.586075,4.794359,0.0,0.0,0,0
1,30,31975.692768,7.364273,5.727291,0.1192,0.0,1,1490
2,3,60796.528678,16.819715,15.537262,0.0,0.0,0,0
2,4,50882.417955,1.947165,0.696421,0.1192,0.0,1,1490
2,5,38867.295761,1.348495,0.0,0.0,0.0,0,0
2,17,64836.84389,0.823736,0.0,0.1192,0.0,1,1490
2,21,30231.341646,0.761509,0.0,0.2384,0.0,2,2980
2,22,20876.121696,0.917912,0.0,0.0,0.0,0,0
2,28,42618.677307,1.321316,0.153184,0.0,0.0,0,0
2,31,54032.151621,1.631737,0.205755,0.0,0.0,0,0
3,1,51339.004489,0.941038,0.0,0.0,0.0,0,0
3,2,33903.106234,1.190424,0.0,0.1192,0.0,1,1490
3,4,42780.385037,1.505136,0.276089,0.0,0.0,0,0
3,5,82071.796509,1.309395,0.0,0.0,0.0,0,0
3,6,46981.218953,1.297951,0.14627,0.0,0.0,0,0
3,7,46106.094763,0.908613,0.0,0.0,0.0,0,0
3,12,64564.556608,1.117945,0.0,0.1192,0.0,1,1490
3,13,68460.999501,1.330137,0.169992,0.0,0.0,0,0
3,15,47153.62793,1.407385,0.101566,0.2384,0.0,2,2980
3,20,68085.266833,0.959396,0.0,0.0,0.0,0,0
3,27,60570.613466,1.315594,0.140786,0.2384,0.0,2,2980
3,31,43535.417456,1.165152,0.0,0.0,0.0,0,0
3,32,68818.896758,1.265764,0.0,0.1192,0.0,1,1490
4,2,41101.478304,1.096725,0.0,0.0,0.0,0,0
4,3,52654.068828,1.188755,0.0,0.1192,0.0,1,1490
4,11,29899.650873,1.1971,0.0,0.0,0.0,0,0
4,14,72361.009476,1.227379,0.13721,0.1192,0.0,1,1490
4,16,50160.678304,1.013041,0.0,0.0,0.0,0,0
4,17,76986.326185,0.707626,0.0,0.0,0.0,0,0
5,2,41145.498803,0.787735,0.0,0.1192,0.0,1,1490
5,3,37595.665968,0.849247,0.0,0.2384,0.0,2,2980
5,6,75304.90822,0.818729,0.0,0.0,0.0,0,0
5,9,39744.732642,1.133919,0.0,0.0,0.0,0,0
5,10,53719.577015,0.972033,0.0,0.0,0.0,0,0
5,11,49281.683958,1.42169,0.00298,0.0,0.0,0,0
5,15,34692.051077,1.174927,0.0,0.0,0.0,0,0
5,16,47972.434158,1.083851,0.0,0.2384,0.0,2,2980
6,3,70064.997506,1.037359,0.0,0.1192,0.0,1,1490
6,5,52148.73217,0.736713,0.0,0.3576,0.0,3,4470
6,8,51900.225436,1.146555,0.20051,0.0,0.0,0,0
6,19,57096.275312,1.437426,0.386834,0.0,0.0,0,0
6,23,62411.22793,0.67234,0.0,0.1192,0.0,1,1490
6,27,63327.96808,1.188755,0.123024,0.0,0.0,0,0
7,1,57090.330175,0.895977,0.0,0.1192,0.0,1,1490
7,3,72898.449875,1.252174,0.0,0.2384,0.0,2,2980
7,9,37828.085786,1.203537,0.009418,0.1192,0.0,1,1490
8,1,63670.351157,1.034021,0.0,0.1192,0.0,1,1490
8,6,49245.961692,0.77486,0.0,0.0,0.0,0,0
8,18,99431.540303,0.9408,0.0,0.0,0.0,0,0
9,5,28351.476457,0.870228,0.0,0.1192,0.0,1,1490
