node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55065.048892,1.055956,0.621796,0.0,0.0,0,0
1,7,65231.84993,1.310825,0.906229,0.1192,0.0,1,1490
1,8,59978.343644,1.96743,1.567602,0.0,0.0,0,0
1,10,72757.126322,0.834942,0.423074,0.1192,0.0,1,1490
1,12,72861.792057,0.883102,0.416279,0.0,0.0,0,0
1,30,31967.224107,1.199007,0.771761,0.1192,0.0,1,1490
2,3,60740.78627,1.066923,0.617981,0.0,0.0,0,0
2,4,51331.574536,1.291752,0.786662,0.0,0.0,0,0
2,5,38776.443824,3.021955,2.635717,0.1192,0.0,1,1490
2,17,64886.976651,1.198053,0.735998,0.1192,0.0,1,1490
2,21,30229.535023,1.758337,1.266241,0.0,0.0,0,0
2,22,20947.587308,1.327276,0.935793,0.1192,0.0,1,1490
2,28,42621.720216,1.268864,0.863314,0.2384,0.0,2,2980
2,31,54035.042906,1.091003,0.700355,0.0,0.0,0,0
3,1,51341.187269,1.086235,0.652075,0.1192,0.0,1,1490
3,2,33906.519006,0.739813,0.290871,0.1192,0.0,1,1490
3,4,42780.860022,0.755072,0.271916,0.0,0.0,0,0
3,5,82070.549736,1.272678,0.908375,0.0,0.0,0,0
3,6,46926.588846,0.839233,0.421405,0.1192,0.0,1,1490
3,7,46106.044099,0.703573,0.306129,0.0,0.0,0,0
3,12,64564.621371,0.952721,0.49305,0.1192,0.0,1,1490
3,13,68463.031029,1.044035,0.606298,0.1192,0.0,1,1490
3,15,47158.54335,1.104116,0.0,0.2384,0.0,2,2980
3,20,68087.223386,0.80514,0.3196,0.1192,0.0,1,1490
3,27,60565.124214,0.943184,0.50652,0.0,0.0,0,0
3,31,43541.989424,0.967264,0.59855,0.1192,0.0,1,1490
3,32,68818.621171,0.911474,0.418901,0.1192,0.0,1,1490
4,2,41105.138182,3.443718,2.938628,0.0,0.0,0,0
4,3,52658.844657,0.922203,0.439048,0.2384,0.0,2,2980
4,11,30329.258705,1.192093,0.641942,0.1192,0.0,1,1490
4,14,72359.062157,1.365662,0.925899,0.1192,0.0,1,1490
4,16,50162.62596,4.58312,3.984094,0.0,0.0,0,0
4,17,76986.491071,1.100779,0.60451,0.0,0.0,0,0
5,2,41149.29049,1.936913,1.550674,0.2384,0.0,2,2980
5,3,37604.622293,1.136303,0.771999,0.1192,0.0,1,1490
5,6,75307.031234,1.817703,1.462579,0.1192,0.0,1,1490
5,9,39743.346971,0.884533,0.540733,0.0,0.0,0,0
5,10,53773.5236,1.111031,0.769019,0.0,0.0,0,0
5,11,49286.721884,0.745535,0.314236,0.1192,0.0,1,1490
5,15,34697.479293,0.944138,0.0,0.2384,0.0,2,2980
5,16,47974.701128,0.771284,0.291109,0.3576,0.0,3,4470
6,3,70063.145709,2.016306,1.598477,0.0,0.0,0,0
6,5,52141.508982,5.553961,5.198836,0.0,0.0,0,0
6,8,51891.688623,1.296282,0.912786,0.1192,0.0,1,1490
6,19,57095.802814,7.016897,6.485224,0.1192,0.0,1,1490
