node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55072.550623,0.962019,0.47636,0.1192,0.0,1,1490
1,7,65232.790025,0.956774,0.473619,0.0,0.0,0,0
1,8,59979.666833,1.081467,0.627041,0.0,0.0,0,0
1,10,72758.144638,0.980139,0.518084,0.1192,0.0,1,1490
1,12,72863.96808,1.22571,0.756145,0.0,0.0,0,0
1,30,31975.692768,1.20759,0.763178,0.3576,0.0,3,4470
2,3,60800.94174,3.11923,2.600551,0.1192,0.0,1,1490
2,4,50889.55212,3.35741,2.85089,0.0,0.0,0,0
2,5,38886.3202,1.242161,0.761151,0.0,0.0,0,0
2,17,64825.011971,1.044273,0.510097,0.0,0.0,0,0
2,21,30233.719701,3.318787,2.787828,0.2384,0.0,2,2980
2,22,20847.585037,12.658119,12.155056,0.1192,0.0,1,1490
2,28,42623.433416,1.196384,0.617146,0.3576,0.0,3,4470
2,31,54034.529676,3.42226,2.919912,0.0,0.0,0,0
3,1,51340.193516,1.349449,0.863791,0.0,0.0,0,0
3,2,33904.295262,1.097918,0.579238,0.0,0.0,0,0
3,4,42782.763092,3.074884,2.583265,0.0,0.0,0,0
3,5,82071.796509,0.972033,0.505924,0.1192,0.0,1,1490
3,6,46988.353117,0.94676,0.463605,0.2384,0.0,2,2980
3,7,46103.716708,2.538443,2.037168,0.1192,0.0,1,1490
3,12,64563.367581,3.002882,2.515197,0.1192,0.0,1,1490
3,13,68460.999501,2.97308,2.509594,0.3576,0.0,3,4470
3,15,47153.62793,3.282309,2.786636,0.0,0.0,0,0
3,20,68085.266833,2.723217,2.212167,0.1192,0.0,1,1490
3,27,60569.424439,2.952814,2.52521,0.0,0.0,0,0
3,31,43541.362594,3.579855,3.092408,0.1192,0.0,1,1490
3,32,68816.518703,2.785921,2.270103,0.1192,0.0,1,1490
4,2,41100.289277,0.929832,0.423312,0.0,0.0,0,0
4,3,52656.446883,1.048565,0.556946,0.1192,0.0,1,1490
4,11,29909.163092,3.989697,3.361344,0.2384,0.0,2,2980
4,14,72358.631421,1.253366,0.780106,0.1192,0.0,1,1490
4,16,50164.245387,3.154993,2.614141,0.2384,0.0,2,2980
4,17,76986.326185,0.982523,0.475407,0.0,0.0,0,0
5,2,41146.661347,1.177549,0.69654,0.1192,0.0,2,1490
5,3,37604.548628,2.724886,2.258778,0.3576,0.0,3,4470
5,6,75306.230424,1.032829,0.587344,0.0,0.0,0,0
5,9,39743.608978,3.224611,2.776861,0.0,0.0,0,0
5,10,53702.791022,3.2866,2.844095,0.1192,0.0,1,1490
5,11,49283.17606,2.677917,2.075076,0.1192,0.0,1,1490
5,15,34696.187531,3.387451,2.929449,0.0,0.0,0,0
5,16,47971.678803,3.448009,2.932668,0.1192,0.0,1,1490
6,3,70063.808479,1.182318,0.699162,0.0,0.0,0,0
6,5,52147.543142,0.930548,0.485063,0.1192,0.0,1,1490
6,8,51899.036409,0.984907,0.532985,0.1192,0.0,1,1490
6,19,57098.653367,1.137733,0.629544,0.0,0.0,0,0
6,23,62400.526683,1.302004,0.821948,0.0,0.0,0,0
6,27,63324.400998,1.075029,0.668049,0.0,0.0,0,0
7,1,57093.897257,1.221657,0.738502,0.1192,0.0,1,1490
7,3,72898.449875,1.371861,0.870585,0.0,0.0,0,0
7,9,37828.085786,1.443624,0.960708,0.596,0.0,5,7450
8,1,63669.332801,0.859499,0.405073,0.0,0.0,0,0
8,6,49245.740501,1.556873,1.104951,0.0,0.0,0,0
8,18,99431.710382,1.425743,0.980377,0.0,0.0,0,0
9,5,28346.719872,2.850533,2.402782,0.2384,0.0,2,2980
9,7,37146.400638,4.077673,3.594756,0.0,0.0,0,0
10,1,52457.831421,4.752874,4.290819,0.1192,0.0,1,1490
10,5,40604.416958,2.660036,2.217531,0.0,0.0,0,0
10,29,57764.460848,1.601219,1.115799,0.0,0.0,0,0
11,4,16124.676776,4.720926,4.092574,0.4768,0.0,4,5960
11,5,40228.667199,3.275156,2.672315,0.4768,0.0,4,5960
11,13,41919.632881,1.329184,0.728965,0.0,0.0,0,0
11,29,35589.856345,1.12319,0.477433,0.2384,0.0,2,2980
12,1,67118.539651,6.216764,5.747199,0.1192,0.0,1,1490
12,3,75631.97606,2.206087,1.718402,0.0,0.0,0,0
13,3,24935.413466,1.76239,1.298904,0.3576,0.0,3,4470
13,11,59758.45985,0.782013,0.181794,0.1192,0.0,1,1490
13,14,22874.828928,8.638382,8.193254,0.0,0.0,0,0
13,22,60412.472818,0.900745,0.452876,0.1192,0.0,1,1490
14,4,75174.200499,5.093813,4.620552,0.1192,0.0,1,1490
14,13,69157.721696,3.274202,2.829075,0.1192,0.0,1,1490
14,20,46761.200998,3.321409,2.828717,0.2384,0.0,2,2980
14,21,2.745137,122.473001,121.975303,118.8424,10.468525,997,1485530
14,24,72547.638903,2.310514,1.927376,0.0,0.0,0,0
15,3,63503.896259,5.023003,4.52733,0.0,0.0,0,0
15,5,26145.843392,4.518032,4.06003,0.2384,0.0,2,2980
15,18,39978.988529,2.594471,2.125978,0.0,0.0,0,0
15,19,30647.501247,4.094362,3.573656,0.1192,0.0,1,1490
15,26,66559.744638,1.16396,0.74029,0.1192,0.0,1,1490
15,28,66547.854364,1.097202,0.540972,0.0,0.0,0,0
16,4,73275.035914,7.748127,7.207274,0.0,0.0,0,0
16,5,78896.12929,6.331921,5.816579,0.0,0.0,0,0
16,23,57407.07103,4.815102,4.265189,0.0,0.0,0,0
16,25,50416.12929,1.300573,0.737786,0.2384,0.0,2,2980
17,2,90490.110723,1.085281,0.551105,0.0,0.0,0,0
17,4,64615.684788,1.285553,0.778437,0.2384,0.0,2,2980
18,8,38447.326417,1.256943,0.811577,0.1192,0.0,1,1490
18,15,85755.171588,1.248121,0.779629,0.0,0.0,0,0
19,6,53261.613965,1.188755,0.680566,0.0,0.0,0,0
19,15,37610.493766,1.03426,0.513554,0.1192,0.0,1,1490
19,24,10749.127182,1.290321,0.863791,0.3576,0.0,3,4470
19,25,71317.043392,1.050949,0.512362,0.0,0.0,0,0
20,3,48092.911721,1.733065,1.222014,0.2384,0.0,2,2980
20,14,63064.00399,0.982523,0.489831,0.2384,0.0,2,2980
20,26,47845.641895,1.169682,0.730634,0.1192,0.0,1,1490
21,2,0,120.479822,119.948864,119.0808,1.652283,999,1488510
21,14,52721.88348,0.964165,0.466466,0.0,0.0,0,0
22,2,25553.755611,0.869989,0.366926,0.1192,0.0,1,1490
22,13,88000.287282,0.985146,0.537276,0.0,0.0,0,0
22,32,44827.842394,9.361267,8.861065,0.1192,0.0,1,1490
23,6,52019.12818,1.507521,1.027465,0.0,0.0,0,0
23,16,63245.925187,1.215696,0.665784,0.0,0.0,0,0
24,14,55127.525938,0.850677,0.467539,0.0,0.0,0,0
24,19,20021.556265,1.278639,0.852108,0.0,0.0,0,0
25,16,64333.894653,0.921726,0.358939,0.0,0.0,0,0
25,19,62180.351157,0.727892,0.189304,0.1192,0.0,1,1490
26,15,41536.662344,0.817537,0.393867,0.2384,0.0,2,2980
26,20,47905.093267,1.056194,0.617146,0.1192,0.0,1,1490
26,30,62264.977556,0.825644,0.435114,0.1192,0.0,1,1490
27,3,49717.171072,1.112461,0.684857,0.2384,0.0,2,2980
27,6,55697.979052,1.107216,0.700235,0.0,0.0,0,0
