node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55070.904548,0.828028,0.508189,0.0,0.0,0,0
1,7,65231.152424,1.134157,0.80502,0.0,0.0,0,0
1,8,59979.442279,1.149893,0.809669,0.0,0.0,0,0
1,10,72754.578169,0.936747,0.653148,0.0,0.0,0,0
1,12,72862.144928,1.311064,1.009464,0.0,0.0,0,0
1,30,31968.732507,1.039028,0.700951,0.0,0.0,0,0
2,3,60774.156922,1.168728,0.840187,0.0,0.0,0,0
2,4,51326.32084,1.033306,0.706315,0.0,0.0,0,0
2,5,38804.661669,0.988245,0.654101,0.2384,0.0,2,2980
2,17,64848.711644,1.075029,0.717759,0.1192,0.0,1,1490
2,21,30231.268366,1.26791,0.783324,0.0,0.0,0,0
2,22,20890.706647,0.789404,0.41604,0.4768,0.0,4,5960
2,28,42615.964018,1.054764,0.727057,0.0,0.0,0,0
2,31,54051.062469,1.12009,0.803232,0.0,0.0,0,0
3,1,51341.809095,1.091003,0.771165,0.1192,0.0,1,1490
3,2,33900.793603,1.062393,0.733852,0.0,0.0,0,0
3,4,42781.569215,0.880718,0.545144,0.0,0.0,0,0
3,5,82071.652174,0.986814,0.644088,0.0,0.0,0,0
3,6,46951.436282,1.021147,0.648022,0.0,0.0,0,0
3,7,46103.204398,1.121521,0.775099,0.0,0.0,0,0
3,12,64562.822589,1.012564,0.693679,0.1192,0.0,1,1490
3,13,68457.523238,1.198292,0.899553,0.0,0.0,0,0
3,15,47154.022989,1.210451,0.839949,0.1192,0.0,1,1490
3,20,68085.805097,0.794649,0.384927,0.0,0.0,0,0
3,27,60570.426787,1.081228,0.73278,0.1192,0.0,1,1490
3,31,43535.728136,1.410723,1.085281,0.0,0.0,0,0
3,32,68818.518741,1.07789,0.692487,0.0,0.0,0,0
4,2,41101.641179,1.28293,0.955939,0.1192,0.0,1,1490
4,3,52653.497251,1.564026,1.228452,0.0,0.0,0,0
4,11,30330.202899,1.034498,0.695825,0.1192,0.0,1,1490
4,14,72359.372314,0.980377,0.666618,0.1192,0.0,1,1490
4,16,50162.318841,1.572847,1.191258,0.1192,0.0,1,1490
4,17,76984.355822,0.920296,0.555992,0.1192,0.0,1,1490
5,2,41146.709303,1.118422,0.784278,0.1192,0.0,1,1490
5,3,37604.22904,1.005888,0.663161,0.0,0.0,0,0
5,6,75306.973119,1.23024,0.851512,0.0,0.0,0,0
5,9,39746.001799,0.985622,0.64218,0.2384,0.0,2,2980
5,10,53755.307285,0.867605,0.561118,0.0,0.0,0,0
5,11,49283.669431,0.964642,0.618815,0.0,0.0,0,0
5,15,34695.45718,1.03116,0.655055,0.1192,0.0,1,1490
5,16,47975.768962,0.891447,0.502706,0.1192,0.0,1,1490
6,3,70063.536232,0.861168,0.488043,0.0,0.0,0,0
6,5,52150.772614,0.906944,0.528216,0.0,0.0,0,0
6,8,51899.386307,0.915527,0.522017,0.0,0.0,0,0
6,19,57097.483258,0.916004,0.497341,0.1192,0.0,1,1490
6,23,62412.289855,0.972271,0.55325,0.0,0.0,0,0
6,27,63326.144928,0.86689,0.48244,0.0,0.0,0,0
7,1,57092.717641,0.910521,0.581384,0.0,0.0,0,0
7,3,72900.221889,1.11413,0.767708,0.0,0.0,0,0
7,9,37828.901549,0.831842,0.484705,0.0,0.0,0,0
8,1,63668.021989,0.866652,0.526428,0.0,0.0,0,0
8,6,49244.889555,1.080513,0.687003,0.1192,0.0,1,1490
8,18,99431.652174,0.716925,0.330925,0.0,0.0,0,0
9,5,28356.045977,0.855207,0.511765,0.0,0.0,0,0
9,7,37149.801099,0.733376,0.386238,0.0,0.0,0,0
10,1,52456.963518,1.119375,0.835776,0.0,0.0,0,0
10,5,40601.29935,1.343489,1.037002,0.0,0.0,0,0
10,29,57764.613693,1.064777,0.739098,0.1192,0.0,1,1490
11,4,16135.812094,0.879526,0.540853,0.0,0.0,0,0
11,5,40233.155422,0.894308,0.548482,0.0,0.0,0,0
11,13,41926.092954,0.88954,0.587702,0.1192,0.0,1,1490
