node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55066.512324,1.391172,1.015663,0.0,0.0,0,0
1,7,65231.996807,0.993729,0.606537,0.2384,0.0,2,2980
1,8,59977.966271,1.297474,0.965595,0.0,0.0,0,0
1,10,72755.549346,5.450964,5.047917,0.1192,0.0,1,1490
1,12,72861.415028,2.621412,2.192736,0.0,0.0,0,0
1,30,31979.41922,3.358364,2.974749,0.2384,0.0,2,2980
2,3,60782.021754,2.363205,1.975775,0.1192,0.0,1,1490
2,4,51295.74294,2.75135,2.335429,0.0,0.0,0,0
2,5,38739.359345,8.594751,8.21054,0.1192,0.0,1,1490
2,17,64797.82856,1.018763,0.0,0.1192,0.0,1,1490
2,21,30232.088614,0.689983,0.222325,0.1192,0.0,1,1490
2,22,20814.800918,0.841379,0.409245,0.1192,0.0,1,1490
2,28,42621.894023,3.125668,2.774239,0.0,0.0,0,0
2,31,54038.734657,5.117178,4.793763,0.0,0.0,0,0
3,1,51335.044407,1.073599,0.69809,0.0,0.0,0,0
3,2,33899.323421,1.24383,0.8564,0.1192,0.0,1,1490
3,4,42778.908293,2.590895,2.20263,0.596,0.0,5,7450
3,5,82071.777268,1.351833,0.995278,0.0,0.0,0,0
3,6,46961.245385,1.384735,0.945687,0.0,0.0,0,0
3,7,46103.56651,3.693104,3.321648,0.1192,0.0,1,1490
3,12,64562.259256,4.173279,3.760338,0.1192,0.0,1,1490
3,13,68461.446961,6.829023,6.463528,0.1192,0.0,1,1490
3,15,47153.896817,3.341436,2.962947,0.1192,0.0,1,1490
3,20,68085.564315,4.389286,3.96502,0.0,0.0,0,0
3,27,60570.29039,14.402151,14.071345,0.0,0.0,0,0
3,31,43533.05259,5.798817,5.503058,0.0,0.0,0,0
3,32,68819.487077,2.174616,1.744151,0.0,0.0,0,0
4,2,41101.758308,1.46246,1.046538,0.1192,0.0,1,1490
4,3,52653.012673,1.442432,1.054168,0.0,0.0,0,0
4,11,30320.111765,1.265526,0.763893,0.2384,0.0,2,2980
4,14,72358.255663,1.060963,0.694156,0.0,0.0,0,0
4,16,50164.526494,1.960278,1.519799,0.2384,0.0,2,2980
4,17,76985.46652,0.733137,0.0,0.0,0.0,0,0
5,2,41144.580381,0.964165,0.579953,0.1192,0.0,1,1490
5,3,37604.574394,2.15292,1.796365,0.2384,0.0,2,2980
5,6,75305.889632,0.910759,0.47493,0.1192,0.0,1,1490
5,9,39744.488574,1.415968,1.007676,0.2384,0.0,2,2980
5,10,53684.263048,4.271746,3.887653,0.0,0.0,0,0
5,11,49284.294981,3.499031,3.029108,0.2384,0.0,2,2980
5,15,34696.241892,3.834248,3.458977,0.1192,0.0,1,1490
5,16,47977.032232,3.232479,2.82371,0.1192,0.0,1,1490
6,3,70063.754116,0.866652,0.427604,0.0,0.0,0,0
6,5,52148.663806,0.809431,0.373602,0.1192,0.0,1,1490
6,8,51898.868376,0.870466,0.475049,0.2384,0.0,2,2980
6,19,57096.992316,1.047611,0.535131,0.0,0.0,0,0
6,23,62400.981938,0.709295,0.0,0.1192,0.0,1,1490
6,27,63324.035525,1.180649,0.770569,0.1192,0.0,1,1490
7,1,57091.044806,0.910997,0.523806,0.1192,0.0,1,1490
7,3,72899.526993,1.269579,0.898123,0.1192,0.0,1,1490
7,9,37833.006686,1.177788,0.754595,0.2384,0.0,2,2980
8,1,63668.877133,1.313686,0.981808,0.1192,0.0,1,1490
8,6,49244.475497,0.945568,0.550151,0.0,0.0,0,0
8,18,99431.256612,0.951767,0.618219,0.0,0.0,0,0
9,5,28349.093812,1.2815,0.873208,0.2384,0.0,2,2980
9,7,37143.96008,1.156807,0.733614,0.0,0.0,0,0
10,1,52455.555334,0.874758,0.471711,0.0,0.0,0,0
10,5,40600.977946,1.091242,0.70715,0.596,0.0,5,7450
10,29,57764.302964,0.860691,0.455737,0.0,0.0,0,0
11,4,16126.93014,1.856565,1.354933,0.4768,0.0,4,5960
11,5,40227.457086,1.116753,0.64683,0.1192,0.0,1,1490
11,13,41922.666667,1.164198,0.685334,0.1192,0.0,1,1490
11,29,35595.553338,0.896931,0.406146,0.2384,0.0,2,2980
12,1,67120.926055,0.957966,0.529289,0.0,0.0,0,0
12,3,75633.002694,0.905275,0.492334,0.0,0.0,0,0
13,3,24932.857,1.18804,0.822544,0.7152,0.0,6,8940
13,11,59760.287396,0.804901,0.326037,0.2384,0.0,2,2980
13,14,22873.828959,1.288891,0.944853,0.3576,0.0,3,4470
13,22,60413.32402,1.062155,0.651956,0.0,0.0,0,0
