node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55069.621038,1.178741,0.786304,0.0,0.0,0,0
1,7,65229.213079,2.765417,2.346992,0.1192,0.0,1,1490
1,8,59978.978102,3.050327,2.66552,0.0,0.0,0,0
1,10,72755.940406,1.724243,1.240134,0.1192,0.0,1,1490
1,12,72860.825917,0.881672,0.508189,0.0,0.0,0,0
1,30,31973.354665,1.366138,0.950813,0.1192,0.0,1,1490
2,3,60746.549345,1.129866,0.777245,0.0,0.0,0,0
2,4,51293.742626,0.898361,0.552058,0.1192,0.0,1,1490
2,5,38798.064194,0.894785,0.597715,0.0,0.0,0,0
2,17,64882.375762,1.396894,0.97394,0.0,0.0,0,0
2,21,30230.824918,1.305819,0.946522,0.1192,0.0,1,1490
2,22,20928.19518,1.152039,0.815034,0.1192,0.0,1,1490
2,28,42618.042196,1.222372,0.892043,0.0,0.0,0,0
2,31,54044.60354,1.063585,0.731587,0.1192,0.0,1,1490
3,1,51333.074693,1.302958,0.910521,0.2384,0.0,2,2980
3,2,33899.434057,2.87056,2.517939,0.2384,0.0,2,2980
3,4,42776.562344,0.966787,0.613332,0.0,0.0,0,0
3,5,82068.105189,2.952814,2.648592,0.0,0.0,0,0
3,6,46929.075092,3.552914,3.209233,0.0,0.0,0,0
3,7,46103.10169,1.01757,0.631809,0.0,0.0,0,0
3,12,64559.376062,0.899076,0.558257,0.1192,0.0,1,1490
3,13,68459.210079,0.961781,0.620842,0.2384,0.0,2,2980
3,15,47155.532447,1.031637,0.719309,0.0,0.0,0,0
3,20,68084.959504,0.774622,0.352502,0.0,0.0,0,0
3,27,60564.191581,1.128674,0.712633,0.1192,0.0,1,1490
3,31,43532.214779,1.110792,0.771642,0.0,0.0,0,0
3,32,68815.582442,0.944138,0.556827,0.1192,0.0,1,1490
4,2,41094.818518,3.686905,3.340602,0.0,0.0,0,0
4,3,52653.678632,3.616095,3.262639,0.2384,0.0,2,2980
4,11,30302.337766,1.20306,0.814915,0.0,0.0,0,0
4,14,72357.852215,1.185894,0.867367,0.0,0.0,0,0
4,16,50160.263974,1.447916,1.053691,0.2384,0.0,2,2980
4,17,76985.925407,1.10054,0.676751,0.0,0.0,0,0
5,2,41142.493751,1.470804,1.173735,0.2384,0.0,2,2980
5,3,37601.415858,1.263618,0.959396,0.1192,0.0,1,1490
5,6,75305.373463,3.100634,2.812505,0.1192,0.0,1,1490
5,9,39742.033797,1.324892,1.031637,0.0,0.0,0,0
5,10,53776.430357,1.00565,0.609756,0.1192,0.0,1,1490
5,11,49283.039696,1.48201,1.143098,0.0,0.0,0,0
