node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55066.687994,1.072645,0.0,0.1192,0.0,1,1490
1,7,65229.015295,3.563643,1.402974,0.0,0.0,0,0
1,8,59977.446766,2.939224,1.014948,0.2384,0.0,2,2980
1,10,72754.189743,7.430077,5.110741,0.0,0.0,0,0
1,12,72859.054284,4.697323,2.278686,0.1192,0.0,1,1490
1,30,31971.416575,2.501249,0.0,0.1192,0.0,1,1490
2,3,60855.977609,6.075621,4.01783,0.0,0.0,0,0
2,4,50770.768769,5.65958,3.868818,0.0,0.0,0,0
2,5,38909.159252,3.483534,1.718044,0.1192,0.0,1,1490
2,17,64813.07477,0.87738,0.0,0.0,0.0,0,0
2,21,30228.091573,1.348495,0.0,0.1192,0.0,1,1490
2,22,20855.823253,1.443863,0.0,0.2384,0.0,2,2980
2,28,42618.742377,5.195379,2.936006,0.2384,0.0,2,2980
2,31,54038.252524,2.685547,0.561476,0.0,0.0,0,0
3,1,51335.655303,1.265287,0.0,0.1192,0.0,1,1490
3,2,33897.158852,1.437902,0.0,0.1192,0.0,1,1490
3,4,42776.087174,1.240492,0.0,0.2384,0.0,2,2980
3,5,82066.923923,1.545429,0.0,0.0,0.0,0,0
3,6,47029.059282,1.413345,0.0,0.2384,0.0,2,2980
3,7,46100.769769,0.602961,0.0,0.1192,0.0,1,1490
3,12,64560.503849,1.220226,0.0,0.0,0.0,0,0
3,13,68457.126862,2.153158,0.491023,0.0,0.0,0,0
3,15,47150.558832,1.097679,0.0,0.0,0.0,0,0
3,20,68081.807458,1.008749,0.0,0.0,0.0,0,0
3,27,60564.878536,2.455711,0.718713,0.0,0.0,0,0
3,31,43532.780166,0.946999,0.0,0.1192,0.0,1,1490
3,32,68817.050885,1.050949,0.0,0.0,0.0,0,0
4,2,41098.254524,3.410578,1.619816,0.2384,0.0,2,2980
4,3,52651.228631,2.827406,1.058578,0.0,0.0,0,0
4,11,29784.80056,1.294136,0.25022,0.2384,0.0,2,2980
4,14,72358.612416,1.101017,0.0,0.0,0.0,0,0
4,16,50160.695791,1.12915,0.0,0.1192,0.0,1,1490
4,17,76985.760272,0.867844,0.0,0.0,0.0,0,0
5,2,41139.962011,1.327276,0.0,0.0,0.0,0,0
5,3,37601.975407,0.93317,0.0,0.0,0.0,0,0
5,6,75306.735979,1.244307,0.088811,0.0,0.0,0,0
5,9,39743.356993,0.985384,0.0,0.1192,0.0,1,1490
5,10,53699.874038,0.899553,0.0,0.0,0.0,0,0
5,11,49278.880336,0.973701,0.0,0.2384,0.0,2,2980
5,15,34691.984405,1.003981,0.0,0.0,0.0,0,0
5,16,47976.415075,1.01757,0.0,0.1192,0.0,1,1490
6,3,70063.508947,1.075506,0.0,0.1192,0.0,1,1490
6,5,52143.588923,1.095295,0.0,0.0,0.0,0,0
6,8,51895.727282,1.01757,0.0,0.1192,0.0,1,1490
6,19,57094.863541,1.083612,0.392675,0.3576,0.0,3,4470
6,23,62414.355693,0.874281,0.0,0.0,0.0,0,0
6,27,63322.387284,0.881433,0.0,0.0,0.0,0,0
7,1,57088.905328,1.034975,0.0,0.0,0.0,0,0
7,3,72897.23483,2.350569,0.355959,0.0,0.0,0,0
7,9,37828.387484,0.968456,0.0,0.2384,0.0,2,2980
8,1,63666.657334,0.932217,0.0,0.0,0.0,0,0
8,6,49241.323868,1.130819,0.0,0.0,0.0,0,0
8,18,99431.424858,0.983238,0.0,0.0,0.0,0,0
9,5,28354.829551,1.41263,0.0,0.2384,0.0,2,2980
9,7,37145.576327,2.684832,0.492454,0.1192,0.0,1,1490
10,1,52458.182545,0.683308,0.0,0.1192,0.0,1,1490
10,5,40598.956313,0.91815,0.0,0.3576,0.0,3,4470
10,29,57763.374988,0.8564,0.0,0.0,0.0,0,0
11,4,16138.152739,1.527548,0.483632,0.2384,0.0,3,2980
11,5,40236.713315,1.123667,0.105023,0.1192,0.0,1,1490
11,13,41931.059576,1.332283,0.39506,0.1192,0.0,1,1490
11,29,35599.256297,0.892401,0.0,0.1192,0.0,1,1490
12,1,67117.768669,3.168344,0.749707,0.1192,0.0,1,1490
12,3,75629.671099,2.253532,0.000954,0.3576,0.0,3,4470
13,3,24931.240628,0.940561,0.0,0.1192,0.0,1,1490
13,11,59758.184545,0.686169,0.0,0.0,0.0,0,0
13,14,22870.890733,0.820398,0.0,0.2384,0.0,2,2980
13,22,60411.204639,0.824928,0.0,0.1192,0.0,1,1490
14,4,75172.080376,1.012325,0.0,0.0,0.0,0,0
14,13,69154.285714,1.328468,0.0,0.0,0.0,0,0
14,20,46759.748076,1.307726,0.0,0.0,0.0,0,0
