node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,55069.346131,1.165867,0.149131,0.1192,0.0,1,1490
1,7,65229.066187,0.979185,0.0,0.1192,0.0,1,1490
1,8,59982.931414,0.796795,0.0,0.0,0.0,0,0
1,10,72756.224755,1.175165,0.13411,0.0,0.0,0,0
1,12,72863.539292,1.274824,0.301719,0.2384,0.0,2,2980
1,30,31980.09998,1.379251,0.213981,0.2384,0.0,2,2980
2,3,60782.65147,1.230478,0.0,0.1192,0.0,1,1490
2,4,50865.946811,1.251459,0.0,0.1192,0.0,1,1490
2,5,38916.208758,0.87738,0.0,0.3576,0.0,3,4470
2,17,64822.723455,0.869989,0.0,0.1192,0.0,1,1490
2,21,30228.266347,0.793219,0.0,0.0,0.0,0,0
2,22,20876.512697,1.219034,0.0,0.1192,0.0,1,1490
2,28,42620.203959,1.071215,0.0,0.0,0.0,0,0
2,31,54042.04759,1.177788,0.0,0.3576,0.0,3,4470
3,1,51334.266573,1.051664,0.034928,0.1192,0.0,1,1490
3,2,33894.618538,0.899792,0.0,0.1192,0.0,1,1490
3,4,42781.091782,0.875235,0.0,0.1192,0.0,1,1490
3,5,82068.057194,1.101971,0.016212,0.0,0.0,0,0
3,6,46962.935413,1.166344,0.0,0.0,0.0,0,0
3,7,46104.915017,0.749588,0.0,0.1192,0.0,1,1490
3,12,64562.919416,8.719683,7.437468,0.0,0.0,0,0
3,13,68461.171766,0.823498,0.0,0.2384,0.0,2,2980
3,15,47156.04879,0.834703,0.0,0.1192,0.0,1,1490
3,20,68084.575085,0.848055,0.0,0.1192,0.0,1,1490
3,27,60569.326135,1.108646,0.0,0.0,0.0,0,0
3,31,43535.476905,0.849009,0.0,0.2384,0.0,2,2980
3,32,68816.316737,0.803709,0.0,0.0,0.0,0,0
4,2,41096.010399,0.905037,0.0,0.1192,0.0,1,1490
4,3,52647.663234,1.121283,0.0,0.1192,0.0,1,1490
4,11,29868.493151,0.996828,0.0,0.0,0.0,0,0
4,14,72355.468453,0.827074,0.0,0.0,0.0,0,0
4,16,50156.688331,0.798941,0.0,0.2384,0.0,2,2980
4,17,76984.677532,1.442909,0.213981,0.0,0.0,0,0
5,2,41142.445755,5.072594,3.374457,0.2384,0.0,2,2980
5,3,37599.032097,1.209021,0.123262,0.3576,0.0,3,4470
5,6,75304.133587,1.619339,0.0,0.0,0.0,0,0
5,9,39742.033797,1.015186,0.0,0.1192,0.0,1,1490
5,10,53756.168383,0.920057,0.0,0.0,0.0,0,0
5,11,49279.408059,0.941277,0.0,0.0,0.0,0,0
5,15,34690.842916,1.023293,0.0,0.1192,0.0,1,1490
5,16,47970.778922,0.917196,0.0,0.2384,0.0,2,2980
6,3,70065.282943,0.884771,0.0,0.1192,0.0,1,1490
6,5,52145.954809,1.246929,0.0,0.2384,0.0,2,2980
6,8,51899.260148,0.9799,0.0,0.0,0.0,0,0
6,19,57095.340932,0.871897,0.0,0.0,0.0,0,0
6,23,62405.830834,1.004219,0.0,0.0,0.0,0,0
6,27,63324.679064,0.96035,0.0,0.1192,0.0,1,1490
7,1,57087.475252,0.842571,0.0,0.2384,0.0,2,2980
7,3,72894.094591,1.029253,0.0,0.1192,0.0,1,1490
7,9,37819.474053,0.827074,0.0,0.2384,0.0,2,2980
8,1,63666.714657,0.766754,0.0,0.1192,0.0,1,1490
8,6,49242.775445,156.304359,154.035449,0.2384,0.0,2,2980
8,18,99431.425715,0.718832,0.0,0.0,0.0,0,0
9,5,28355.904819,3.140688,1.735687,0.4768,0.0,4,5960
9,7,37152.353529,2.521992,0.40102,0.1192,0.0,1,1490
10,1,52460.579884,0.760794,0.0,0.2384,0.0,2,2980
10,5,40603.743251,0.806332,0.0,0.7152,0.0,6,8940
10,29,57765.110978,1.280069,0.0,0.1192,0.0,1,1490
11,4,16134.445111,1.360655,0.0,0.4768,0.0,4,5960
11,5,40234.24915,1.119375,0.0,0.0,0.0,0,0
11,13,41927.742452,3.940344,1.716256,0.2384,0.0,2,2980
11,29,35595.904819,1.266956,0.0,0.2384,0.0,2,2980
12,1,67114.720528,2.196312,1.223207,0.0,0.0,0,0
12,3,75629.517048,2.876282,1.594067,0.2384,0.0,2,2980
13,3,24931.722828,1.053095,0.0,0.7152,0.0,6,8940
13,11,59753.712629,0.957966,0.0,0.1192,0.0,0,1490
13,14,22873.905219,1.138449,0.0,0.2384,0.0,2,2980
13,22,60413.205359,1.053333,0.0,0.1192,0.0,1,1490
14,4,75170.741852,3.78108,2.487898,0.0,0.0,0,0
14,13,69155.920816,3.588915,1.671553,0.0,0.0,0,0
14,20,46755.568886,3.184557,2.206683,0.3576,0.0,3,4470
14,21,0,119.929552,117.628813,119.2,10.470211,1000,1490000
14,24,72543.737626,1.380444,0.0,0.0,0.0,0,0
15,3,63505.778844,1.881123,0.258923,0.0,0.0,0,0
15,5,26146.434713,3.033638,1.651525,0.2384,0.0,2,2980
15,18,39978.020396,3.00622,1.818419,0.1192,0.0,1,1490
15,19,30650.10198,3.098488,0.936627,0.1192,0.0,1,1490
15,26,66562.695461,0.983,0.0,0.0,0.0,0,0
15,28,66550.777844,1.003265,0.0,0.1192,0.0,1,1490
16,4,73277.032593,6.134748,4.844785,0.1192,0.0,1,1490
16,5,78899.764047,5.816698,4.681706,0.0,0.0,0,0
16,23,57412.30154,2.475977,0.822186,0.1192,0.0,1,1490
16,25,50421.475705,0.926256,0.0,0.1192,0.0,1,1490
17,2,90490.885823,0.847816,0.0,0.0,0.0,0,0
17,4,64615.356929,1.16992,0.0,0.0,0.0,0,0
18,8,38452.565487,2.922058,1.773715,0.1192,0.0,1,1490
18,15,85758.40032,0.884056,0.0,0.0,0.0,0,0
19,6,53262.587483,3.22032,0.668645,0.1192,0.0,1,1490
19,15,37611.229754,0.931025,0.0,0.1192,0.0,1,1490
19,24,10751.20176,3.4585,1.313806,0.3576,0.0,3,4470
19,25,71316.632673,1.023293,0.0,0.1192,0.0,1,1490
20,3,48091.533693,5.665302,4.739881,0.0,0.0,0,0
20,14,63063.683263,1.086712,0.108838,0.0,0.0,0,0
20,26,47842.503499,0.707626,0.0,0.0,0.0,0,0
21,2,1.615677,119.91787,117.057204,119.2,1.613092,1000,1490000
21,14,52723.959208,1.04332,0.0,0.0,0.0,0,0
22,2,25547.925207,1.018286,0.0,0.1192,0.0,1,1490
22,13,88001.287871,0.953197,0.0,0.0,0.0,0,0
22,32,44821.829817,1.304865,0.0,0.1192,0.0,1,1490
23,6,52014.830517,0.88191,0.0,0.3576,0.0,3,4470
23,16,63243.539646,0.989914,0.0,0.1192,0.0,1,1490
24,14,55130.125975,1.307487,0.0,0.2384,0.0,2,2980
24,19,20030.361928,0.972748,0.0,0.3576,0.0,3,4470
25,16,64338.868226,0.929594,0.0,0.1192,0.0,1,1490
25,19,62186.546691,0.77796,0.0,0.1192,0.0,1,1490
26,15,41536.892621,1.057386,0.0,0.1192,0.0,1,1490
26,20,47899.266073,1.148701,0.0,0.1192,0.0,1,1490
26,30,62264.011198,0.799894,0.0,0.0,0.0,0,0
27,3,49712.116788,0.841141,0.0,0.2384,0.0,2,2980
27,6,55692.918708,0.862598,0.0,0.1192,0.0,1,1490
28,2,64866.881312,1.17135,0.0,0.0,0.0,0,0
28,15,45361.751825,0.991106,0.0,0.1192,0.0,1,1490
29,10,41864.627075,1.042843,0.0,0.3576,0.0,3,4470
29,11,26773.34933,1.169682,0.0,0.2384,0.0,2,2980
30,1,72080.55189,1.166105,0.000834,0.1192,0.0,1,1490
30,26,35488.70226,1.045227,0.0,0.2384,0.0,2,2980
31,2,43234.188581,1.088142,0.0,0.1192,0.0,1,1490
31,3,55625.037496,0.755548,0.0,0.2384,0.0,2,2980
32,3,55507.866427,2.67005,1.298547,0.2384,0.0,2,2980
32,22,59215.428914,1.039743,0.0,0.1192,0.0,1,1490
