node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,51918.0,48082.0,0.0,0.0,0,100.0,0.48082
1,7,68326.0,31674.0,0.0,0.0,0,100.0,0.31674
1,8,73486.0,26514.0,0.0,0.0,0,100.0,0.26514
1,10,78030.0,21970.0,0.0,0.0,0,100.0,0.2197
1,12,76667.0,23333.0,0.0,0.0,0,100.0,0.23333
1,30,53604.0,46396.0,0.0,0.0,0,100.0,0.46396
2,3,85441.0,14559.0,0.0,0.0,0,100.0,0.14559
2,4,71304.0,28696.0,0.0,0.0,0,100.0,0.28696
2,5,53076.0,46924.0,0.0,0.0,0,100.0,0.46924
2,17,66669.0,33331.0,0.0,0.0,0,100.0,0.33331
2,21,71907.0,28093.0,0.0,0.0,0,100.0,0.28093
2,22,37321.0,62679.0,0.0,0.0,0,100.0,0.62679
2,28,57144.0,42856.0,0.0,0.0,0,100.0,0.42856
2,31,52041.0,47959.0,0.0,0.0,0,100.0,0.47959
3,1,80878.0,19122.0,0.0,0.0,0,100.0,0.19122
3,2,57971.0,42029.0,0.0,0.0,0,100.0,0.42029
3,4,81308.0,18692.0,0.0,0.0,0,100.0,0.18692
3,5,17719.0,82281.0,0.0,0.0,0,100.0,0.82281
3,6,29795.0,70205.0,0.0,0.0,0,100.0,0.70205
3,7,57399.0,42601.0,0.0,0.0,0,100.0,0.42601
3,12,75612.0,24388.0,0.0,0.0,0,100.0,0.24388
3,13,55595.0,44405.0,0.0,0.0,0,100.0,0.44405
3,15,58119.0,41881.0,0.0,0.0,0,100.0,0.41881
3,20,86176.0,13824.0,0.0,0.0,0,100.0,0.13824
3,27,59147.0,40853.0,0.0,0.0,0,100.0,0.40853
3,31,59507.0,40493.0,0.0,0.0,0,100.0,0.40493
3,32,75291.0,24709.0,0.0,0.0,0,100.0,0.24709
4,2,73707.0,26293.0,0.0,0.0,0,100.0,0.26293
4,3,66761.0,33239.0,0.0,0.0,0,100.0,0.33239
4,11,62919.0,37081.0,0.0,0.0,0,100.0,0.37081
4,14,58425.0,41575.0,0.0,0.0,0,100.0,0.41575
4,16,81883.0,18117.0,0.0,0.0,0,100.0,0.18117
4,17,62132.0,37868.0,0.0,0.0,0,100.0,0.37868
5,2,59244.0,40756.0,0.0,0.0,0,100.0,0.40756
5,3,59326.0,40674.0,0.0,0.0,0,100.0,0.40674
5,6,49861.0,50139.0,0.0,0.0,0,100.0,0.50139
5,9,61658.0,38342.0,0.0,0.0,0,100.0,0.38342
5,10,42176.0,57824.0,0.0,0.0,0,100.0,0.57824
5,11,55467.0,44533.0,0.0,0.0,0,100.0,0.44533
5,15,79885.0,20115.0,0.0,0.0,0,100.0,0.20115
5,16,49061.0,50939.0,0.0,0.0,0,100.0,0.50939
6,3,64758.0,35242.0,0.0,0.0,0,100.0,0.35242
6,5,42018.0,57982.0,0.0,0.0,0,100.0,0.57982
6,8,55290.0,44710.0,0.0,0.0,0,100.0,0.4471
6,19,44281.0,55719.0,0.0,0.0,0,100.0,0.55719
6,23,58672.0,41328.0,0.0,0.0,0,100.0,0.41328
6,27,50652.0,49348.0,0.0,0.0,0,100.0,0.49348
7,1,75820.0,24180.0,0.0,0.0,0,100.0,0.2418
7,3,81922.0,18078.0,0.0,0.0,0,100.0,0.18078
7,9,61461.0,38539.0,0.0,0.0,0,100.0,0.38539
8,1,64147.0,35853.0,0.0,0.0,0,100.0,0.35853
8,6,56427.0,43573.0,0.0,0.0,0,100.0,0.43573
8,18,57748.0,42252.0,0.0,0.0,0,100.0,0.42252
9,5,60997.0,39003.0,0.0,0.0,0,100.0,0.39003
9,7,74856.0,25144.0,0.0,0.0,0,100.0,0.25144
10,1,31301.0,68699.0,0.0,0.0,0,100.0,0.68699
10,5,34288.0,65712.0,0.0,0.0,0,100.0,0.65712
10,29,70717.0,29283.0,0.0,0.0,0,100.0,0.29283
11,4,65415.0,34585.0,0.0,0.0,0,100.0,0.34585
11,5,88115.0,11885.0,0.0,0.0,0,100.0,0.11885
11,13,79257.0,20743.0,0.0,0.0,0,100.0,0.20743
11,29,60905.0,39095.0,0.0,0.0,0,100.0,0.39095
12,1,78453.0,21547.0,0.0,0.0,0,100.0,0.21547
12,3,71149.0,28851.0,0.0,0.0,0,100.0,0.28851
13,3,14684.0,85316.0,0.0,0.0,0,100.0,0.85316
13,11,26128.0,73872.0,0.0,0.0,0,100.0,0.73872
13,14,57924.0,42076.0,0.0,0.0,0,100.0,0.42076
13,22,95581.0,4419.0,0.0,0.0,0,100.0,0.04419
14,4,58362.0,41638.0,0.0,0.0,0,100.0,0.41638
14,13,69790.0,30210.0,0.0,0.0,0,100.0,0.3021
14,20,56325.0,43675.0,0.0,0.0,0,100.0,0.43675
14,21,50378.0,49622.0,0.0,0.0,0,100.0,0.49622
14,24,53406.0,46594.0,0.0,0.0,0,100.0,0.46594
15,3,65764.0,34236.0,0.0,0.0,0,100.0,0.34236
15,5,52410.0,47590.0,0.0,0.0,0,100.0,0.4759
15,18,64282.0,35718.0,0.0,0.0,0,100.0,0.35718
15,19,71280.0,28720.0,0.0,0.0,0,100.0,0.2872
15,26,57198.0,42802.0,0.0,0.0,0,100.0,0.42802
15,28,59512.0,40488.0,0.0,0.0,0,100.0,0.40488
16,4,55749.0,44251.0,0.0,0.0,0,100.0,0.44251
16,5,65886.0,34114.0,0.0,0.0,0,100.0,0.34114
16,23,77694.0,22306.0,0.0,0.0,0,100.0,0.22306
16,25,43276.0,56724.0,0.0,0.0,0,100.0,0.56724
17,2,57185.0,42815.0,0.0,0.0,0,100.0,0.42815
17,4,73655.0,26345.0,0.0,0.0,0,100.0,0.26345
18,8,64454.0,35546.0,0.0,0.0,0,100.0,0.35546
18,15,58701.0,41299.0,0.0,0.0,0,100.0,0.41299
19,6,47642.0,52358.0,0.0,0.0,0,100.0,0.52358
19,15,65114.0,34886.0,0.0,0.0,0,100.0,0.34886
19,24,40146.0,59854.0,0.0,0.0,0,100.0,0.59854
19,25,79899.0,20101.0,0.0,0.0,0,100.0,0.20101
20,3,67362.0,32638.0,0.0,0.0,0,100.0,0.32638
20,14,84493.0,15507.0,0.0,0.0,0,100.0,0.15507
20,26,65331.0,34669.0,0.0,0.0,0,100.0,0.34669
21,2,42928.0,57072.0,0.0,0.0,0,100.0,0.57072
21,14,76330.0,23670.0,0.0,0.0,0,100.0,0.2367
22,2,61584.0,38416.0,0.0,0.0,0,100.0,0.38416
