avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.11324,0.0,35.20165521249999,63.606616692,,0.8670170583333333
0.04867333333333333,0.0,35.84982597640833,64.052805122,,1.1361529
0.015893333333333332,0.0,35.850438525775004,64.048289658,,1.5775660916666667
0.0149,0.0,35.84988331301667,64.05797298600001,,1.8318514333333333
0.06456666666666666,0.0,35.850609468500004,64.04932696099999,,1.827331375
0.03774666666666667,0.0,35.85006015563333,64.05238497100001,,1.4884869666666665
0.012913333333333336,0.0,35.85055223899167,64.056479536,,1.464982875
0.09138666666666667,0.0,35.84965393048333,64.046246006,,1.7798711500000002
0.05463333333333333,0.0,35.849990309774995,64.058812276,,1.546498175
0.03278,0.0,35.8507613605,64.04912956300001,,2.2531380333333337
0.08443333333333333,0.0,35.85019632034167,64.049926978,,1.977365208333333
0.09237999999999999,0.0,35.84952060625834,64.052483516,,2.3701191000000006
0.025826666666666664,0.0,35.85029684553333,64.054286286,,1.814795575
0.06754666666666666,0.0,35.85051360522501,64.052053099,,1.9026269833333331
0.04072666666666667,0.0,35.850163999658335,64.049592144,,2.060121291666667
0.036753333333333325,0.0,35.850409023675,64.05757503000001,,1.5721380583333333
0.07549333333333333,0.0,35.84980807407499,64.052497504,,1.457755775
0.06556,0.0,35.85032738656667,64.05380538099999,,2.1215160666666666
0.10728,0.0,35.850411898675,64.050720415,,1.5790154666666667
0.0298,0.0,35.85035104808333,64.05247544599999,,2.273133383333333
0.03377333333333333,0.0,35.84993050408333,64.052024393,,1.470967116666667
0.027813333333333336,0.0,35.850141682600004,64.049212944,,1.5124788
0.019866666666666668,0.0,35.84994858221667,64.051197443,,1.7850578166666666
0.09436666666666665,0.0,35.850488964891674,64.057331057,,1.9538094916666666
0.039733333333333336,0.0,35.84991553385,64.048626198,,2.0482510499999997
0.07549333333333334,0.0,35.85057355899166,64.055576249,,1.25142935
0.060593333333333325,0.0,35.850262839775006,64.052702784,,1.6939610083333334
0.0745,0.0,35.850209530675,64.05294199900001,,1.4091571250000001
0.10132000000000001,0.0,35.85008220408334,64.04597008900001,,1.7357806416666668
0.04072666666666667,0.0,35.85041058333333,64.060826512,,1.7415821583333333
