avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
1.3746996833333331,0.0026340166666666666,97.53476954576668,100.0,
4.323691116666667,0.004258333333333334,97.54199534296667,100.0,
5.030957850000001,0.0038751666666666665,97.98182583528333,93.585096471,
7.3357503,0.004093933333333333,98.18722290211667,96.750516,
6.30303625,0.0013607833333333333,98.14273814428334,96.88220271349999,
5.939157783333333,0.00148,98.60189958538334,96.8848521305,
7.067932700000001,0.003940133333333334,98.28473985373333,96.885808,
6.2727312333333325,0.005136066666666666,98.25807259626666,96.879556266,
7.080906600000001,0.004318733333333334,98.14989058618333,96.884639792,
6.558869299999999,0.0038706333333333332,98.13689852330002,96.8823952815,
7.243003483333334,0.0014468833333333333,98.30601618706667,96.884934961,
7.314719800000001,0.0034164666666666667,98.43335209325,96.880383808,
7.057448166666665,0.004414566666666666,98.33342350701668,96.8832849855,
7.1211318666666665,0.004077116666666667,98.63855261664999,96.888253018,
6.948325966666667,0.003733933333333333,98.34524847126664,96.8833623885,
7.4312309333333335,0.0026899499999999995,98.32204046911666,96.8800240025,
7.143338516666668,0.0010502666666666665,98.31438611469999,96.882092628,
6.282883933333333,0.00230865,98.31996138628332,96.883234383,
7.066092833333332,0.0033625666666666663,98.32021121496669,96.8804071855,
6.632433333333333,0.0032444333333333333,98.31846097855001,96.886362634,
6.5330684166666675,0.0012017833333333335,98.32109750418334,96.879252,
6.754946683333334,0.0030816500000000004,98.32742459041667,96.8785167415,
6.275067683333334,0.004264516666666667,98.32577243456667,96.8830113525,
7.424106199999999,0.0035750499999999993,98.32186302761666,96.8781840095,
6.606378149999999,0.0040653,98.43591344956667,96.883234383,
7.155048783333333,0.003166216666666667,98.33648487676668,96.883169902,
8.304063466666666,0.00450135,98.32684254206667,96.881914851,
6.524588666666667,0.0010849666666666667,98.3307839357,96.887963277,
7.063144433333334,0.0012714666666666665,98.60155444073332,96.8755858475,
6.662646983333333,0.003145283333333333,98.45886545201667,96.884220422,
