node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,141843.0,58157.0,0.0,0.0,0,100.0,0.290785
1,7,144526.0,55474.0,0.0,0.0,0,100.0,0.27737
1,8,102836.0,97164.0,0.0,0.0,0,100.0,0.48582
1,10,133358.0,66642.0,0.0,0.0,0,100.0,0.33321
1,12,141740.0,58260.0,0.0,0.0,0,100.0,0.2913
1,30,145043.0,54957.0,0.0,0.0,0,100.0,0.274785
3,32,101941.0,98059.0,0.0,0.0,0,100.0,0.490295
3,2,138872.0,61128.0,0.0,0.0,0,100.0,0.30564
3,4,128876.0,71124.0,0.0,0.0,0,100.0,0.35562
3,5,97985.0,102015.0,0.0,0.0,0,100.0,0.510075
3,6,134470.0,65530.0,0.0,0.0,0,100.0,0.32765
3,7,94284.0,105716.0,0.0,0.0,0,100.0,0.52858
3,12,121214.0,78786.0,0.0,0.0,0,100.0,0.39393
3,13,70297.0,129703.0,0.0,0.0,0,100.0,0.648515
3,15,100560.0,99440.0,0.0,0.0,0,100.0,0.4972
3,20,141765.0,58235.0,0.0,0.0,0,100.0,0.291175
3,27,157381.0,42619.0,0.0,0.0,0,100.0,0.213095
3,31,123244.0,76756.0,0.0,0.0,0,100.0,0.38378
7,9,121516.0,78484.0,0.0,0.0,0,100.0,0.39242
8,18,140919.0,59081.0,0.0,0.0,0,100.0,0.295405
8,6,148345.0,51655.0,0.0,0.0,0,100.0,0.258275
10,5,138763.0,61237.0,0.0,0.0,0,100.0,0.306185
10,29,125447.0,74553.0,0.0,0.0,0,100.0,0.372765
30,26,151846.0,48154.0,0.0,0.0,0,100.0,0.24077
2,17,164749.0,35251.0,0.0,0.0,0,100.0,0.176255
2,4,153377.0,46623.0,0.0,0.0,0,100.0,0.233115
2,21,110862.0,89138.0,0.0,0.0,0,100.0,0.44569
2,22,112202.0,87798.0,0.0,0.0,0,100.0,0.43899
2,31,133612.0,66388.0,0.0,0.0,0,100.0,0.33194
2,28,162596.0,37404.0,0.0,0.0,0,100.0,0.18702
2,5,133881.0,66119.0,0.0,0.0,0,100.0,0.330595
17,4,121777.0,78223.0,0.0,0.0,0,100.0,0.391115
4,16,107030.0,92970.0,0.0,0.0,0,100.0,0.46485
4,11,120654.0,79346.0,0.0,0.0,0,100.0,0.39673
4,14,127237.0,72763.0,0.0,0.0,0,100.0,0.363815
21,14,130972.0,69028.0,0.0,0.0,0,100.0,0.34514
22,32,168742.0,31258.0,0.0,0.0,0,100.0,0.15629
22,13,126873.0,73127.0,0.0,0.0,0,100.0,0.365635
28,15,162631.0,37369.0,0.0,0.0,0,100.0,0.186845
5,16,145569.0,54431.0,0.0,0.0,0,100.0,0.272155
5,6,120237.0,79763.0,0.0,0.0,0,100.0,0.398815
5,9,139671.0,60329.0,0.0,0.0,0,100.0,0.301645
5,11,165513.0,34487.0,0.0,0.0,0,100.0,0.172435
5,15,121952.0,78048.0,0.0,0.0,0,100.0,0.39024
6,19,151891.0,48109.0,0.0,0.0,0,100.0,0.240545
6,23,157332.0,42668.0,0.0,0.0,0,100.0,0.21334
6,27,157347.0,42653.0,0.0,0.0,0,100.0,0.213265
13,11,104925.0,95075.0,0.0,0.0,0,100.0,0.475375
13,14,100720.0,99280.0,0.0,0.0,0,100.0,0.4964
15,19,142962.0,57038.0,0.0,0.0,0,100.0,0.28519
15,18,134831.0,65169.0,0.0,0.0,0,100.0,0.325845
15,26,155224.0,44776.0,0.0,0.0,0,100.0,0.22388
20,26,154032.0,45968.0,0.0,0.0,0,100.0,0.22984
20,14,141608.0,58392.0,0.0,0.0,0,100.0,0.29196
16,25,138089.0,61911.0,0.0,0.0,0,100.0,0.309555
16,23,139765.0,60235.0,0.0,0.0,0,100.0,0.301175
11,29,148798.0,51202.0,0.0,0.0,0,100.0,0.25601
14,24,99148.0,100852.0,0.0,0.0,0,100.0,0.50426
19,24,156342.0,43658.0,0.0,0.0,0,100.0,0.21829
19,25,133582.0,66418.0,0.0,0.0,0,100.0,0.33209
