node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49911.721468,1.905918,1.540422,0.1192,0.0,1,1490
1,7,64449.031923,1.566887,1.150012,0.0,0.0,0,0
1,8,42248.864326,3.00312,2.661467,0.1192,0.0,1,1490
1,10,49384.977654,0.954151,0.637412,0.2384,0.0,2,2980
1,12,80045.919393,1.151085,0.818849,0.0,0.0,0,0
1,30,32193.493216,0.993729,0.646234,0.0,0.0,0,0
2,3,32308.410574,4.081964,3.670692,0.2384,0.0,2,2980
2,4,54685.906833,1.268625,0.796437,0.1192,0.0,1,1490
2,5,70654.593117,1.113892,0.70107,0.0,0.0,0,0
2,17,62860.518304,0.820875,0.429988,0.1192,0.0,1,1490
2,21,19702.389626,1.272202,0.889421,0.2384,0.0,2,2980
2,22,61841.521796,1.334429,0.934601,0.1192,0.0,1,1490
2,28,68334.800599,1.069546,0.69654,0.0,0.0,0,0
2,31,33598.553217,1.225471,0.867009,0.2384,0.0,2,2980
3,1,40505.624102,1.203537,0.838041,0.1192,0.0,1,1490
3,2,48994.937749,1.074076,0.662804,0.1192,0.0,1,1490
3,4,39180.915403,1.320362,0.880122,0.1192,0.0,1,1490
3,5,37910.907422,1.151562,0.770688,0.1192,0.0,1,1490
3,6,29349.055866,1.214266,0.820398,0.2384,0.0,2,2980
3,7,48764.195531,2.671719,2.241015,0.0,0.0,0,0
3,12,55478.162011,0.930548,0.584483,0.1192,0.0,1,1490
3,13,73335.568236,1.015663,0.67687,0.1192,0.0,1,1490
3,15,49882.040702,0.833273,0.495672,0.1192,0.0,1,1490
3,20,39817.10854,1.208067,0.822902,0.1192,0.0,1,1490
3,27,58081.202713,0.820637,0.396729,0.0,0.0,0,0
3,31,59912.48763,1.045942,0.719428,0.1192,0.0,1,1490
3,32,54071.402235,1.078844,0.678062,0.0,0.0,0,0
4,2,70558.856345,1.0221,0.549912,0.2384,0.0,2,2980
4,3,45445.288907,3.520012,3.079772,0.1192,0.0,1,1490
4,11,26319.063847,3.934145,3.472209,0.2384,0.0,2,2980
4,14,80426.446129,1.270533,0.866175,0.0,0.0,0,0
4,16,44444.075818,0.852108,0.392675,0.1192,0.0,1,1490
4,17,31305.201117,1.217365,0.79751,0.1192,0.0,1,1490
5,2,42117.886883,1.093626,0.680804,0.2384,0.0,2,2980
