node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49913.304,1.004457,0.56839,0.2384,0.0,2,2980
1,7,64449.744,0.744343,0.305176,0.1192,0.0,1,1490
1,8,42248.744,0.985146,0.570774,0.1192,0.0,1,1490
1,10,49386.392,5.855799,5.405188,0.1192,0.0,1,1490
1,12,80047.016,5.995035,5.49829,0.0,0.0,0,0
1,30,32192.984,4.86517,4.353523,0.1192,0.0,1,1490
2,3,32276.092391,0.94223,0.473499,0.1192,0.0,1,1490
2,4,54689.411059,0.931501,0.431895,0.0,0.0,0,0
2,5,70653.414659,1.164913,0.683546,0.0,0.0,0,0
2,17,62863.329667,0.943422,0.433087,0.0,0.0,0,0
2,21,19595.672433,1.218319,0.621438,0.1192,0.0,1,1490
2,22,61847.847215,1.048088,0.539303,0.1192,0.0,1,1490
2,28,68355.468453,1.095533,0.650764,0.1192,0.0,1,1490
2,31,33594.264574,1.204967,0.726461,0.3576,0.0,3,4470
3,1,40545.376,1.17445,0.738382,0.0,0.0,0,0
3,2,48997.792,1.380205,0.911474,0.1192,0.0,1,1490
3,4,39182.92,1.069784,0.661492,0.0,0.0,0,0
3,5,37912.248,1.431227,1.041174,0.7152,0.0,6,8940
3,6,29313.16,1.336336,0.791669,0.1192,0.0,1,1490
3,7,48764.216,1.1127,0.732183,0.0,0.0,0,0
3,12,55479.944,1.109362,0.671268,0.0,0.0,0,0
3,13,73333.72,1.235962,0.868082,0.0,0.0,0,0
3,15,49885.84,12.344837,11.999846,0.0,0.0,0,0
3,20,39813.488,1.214981,0.763535,0.0,0.0,0,0
3,27,58084.416,0.944853,0.584602,0.2384,0.0,2,2980
3,31,59917.76,1.057625,0.670433,0.0,0.0,0,0
3,32,54071.0,1.114607,0.686526,0.1192,0.0,1,1490
4,2,70544.44,1.084089,0.584483,0.0,0.0,0,0
4,3,45492.176,0.99349,0.585198,0.0,0.0,0,0
4,11,26320.048,1.533985,1.022339,0.1192,0.0,1,1490
4,14,80426.12,0.952721,0.570059,0.0,0.0,0,0
4,16,44489.704,1.270533,0.846386,0.1192,0.0,1,1490
4,17,31215.592,0.906467,0.456572,0.3576,0.0,3,4470
5,2,42117.452255,0.796556,0.315189,0.2384,0.0,2,2980
5,3,20335.830417,1.206875,0.816822,0.596,0.0,5,7450
5,6,82301.713829,2.812624,2.255321,0.2384,0.0,2,2980
5,9,36588.317168,1.358509,0.947952,0.0,0.0,0,0
5,10,58304.385561,1.415014,1.010418,0.0,0.0,0,0
5,11,62034.972503,0.984192,0.490785,0.0,0.0,0,0
5,15,57141.053895,1.004457,0.64683,0.2384,0.0,2,2980
5,16,51418.890111,1.131535,0.725627,0.0,0.0,1,0
6,3,56929.416,0.999212,0.454545,0.1192,0.0,1,1490
6,5,21347.024,0.970602,0.413299,0.2384,0.0,2,2980
6,8,37397.304,0.887394,0.364423,0.0,0.0,0,0
6,19,58860.456,1.225471,0.613213,0.0,0.0,0,0
6,23,65834.848,1.040697,0.350833,0.0,0.0,0,0
6,27,89584.256,0.892878,0.365376,0.0,0.0,0,0
7,1,46897.544,0.890255,0.451088,0.1192,0.0,1,1490
7,3,73659.136,0.950336,0.56982,0.0,0.0,0,0
7,9,47398.184,0.981331,0.580311,0.2384,0.0,2,2980
8,1,63683.288,1.451492,1.037121,0.0,0.0,0,0
8,6,56164.152,0.554085,0.031114,0.1192,0.0,1,1490
8,18,86661.472,1.346111,1.030207,0.0,0.0,0,0
9,5,36520.379962,0.870466,0.459909,0.2384,0.0,2,2980
9,7,35410.738926,0.872612,0.471592,0.1192,0.0,1,1490
10,1,42136.696,0.741243,0.290632,0.2384,0.0,2,2980
10,5,32095.232,0.694036,0.28944,0.0,0.0,0,0
10,29,39104.2,0.770092,0.33021,0.1192,0.0,1,1490
11,4,3.535646,119.832993,119.321346,118.8424,1.37086,997,1485530
11,5,56368.771123,0.92721,0.433803,0.0,0.0,0,0
11,13,62136.282372,1.35684,0.885606,0.0,0.0,0,0
11,29,47078.012199,0.88191,0.353217,0.1192,0.0,1,1490
12,1,66844.472,1.003742,0.506997,0.0,0.0,0,0
12,3,74013.16,0.959873,0.521779,0.0,0.0,0,0
13,3,26589.44,1.114368,0.746489,0.596,0.0,5,7450
13,11,59755.648,1.085997,0.614762,0.2384,0.0,2,2980
13,14,41419.112,0.885487,0.543237,0.3576,0.0,3,4470
13,22,33649.656,1.075268,0.667334,0.0,0.0,0,0
