node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49916.168766,1.646757,1.316547,0.0,0.0,0,0
1,7,64452.085583,3.01981,2.689481,0.0,0.0,0,0
1,8,42253.141372,3.892899,3.599644,0.0,0.0,0,0
1,10,49383.157684,1.200438,0.894666,0.0,0.0,0,0
1,12,80049.814037,1.282454,0.86844,0.0,0.0,0,0
1,30,32191.468853,1.245499,0.932097,0.2384,0.0,2,2980
2,3,32282.483255,4.007578,3.665566,0.0,0.0,0,0
2,4,54687.745676,3.336191,2.993345,0.0,0.0,0,0
2,5,70653.965207,0.870943,0.556707,0.0,0.0,0,0
2,17,62862.413276,1.191616,0.860214,0.0,0.0,0,0
2,21,19690.396881,0.858068,0.504971,0.1192,0.0,1,1490
2,22,61850.660802,0.905514,0.581861,0.0,0.0,0,0
2,28,68332.413517,0.890732,0.603557,0.0,0.0,0,0
2,31,33592.050385,1.024246,0.709057,0.2384,0.0,2,2980
3,1,40507.162567,1.456022,1.125813,0.1192,0.0,1,1490
3,2,48999.656069,1.256704,0.914693,0.0,0.0,0,0
3,4,39187.882424,0.959158,0.615001,0.0,0.0,0,0
3,5,37918.656269,1.482248,1.166701,0.1192,0.0,1,1490
3,6,29323.671266,1.217842,0.176549,0.1192,0.0,1,1490
3,7,48766.118776,4.933357,4.589915,0.1192,0.0,1,1490
3,12,55486.414717,1.14274,0.715613,0.1192,0.0,1,1490
3,13,73336.620676,1.072407,0.734925,0.0,0.0,0,0
3,15,49889.90202,1.225233,0.904202,0.1192,0.0,1,1490
3,20,39817.132573,1.033068,0.707746,0.1192,0.0,1,1490
3,27,58091.605679,1.169205,0.842333,0.0,0.0,0,0
3,31,59916.192761,1.013279,0.696778,0.0,0.0,0,0
3,32,54074.177165,0.87285,0.392318,0.1192,0.0,1,1490
4,2,70531.213757,1.070261,0.727415,0.0,0.0,0,0
4,3,45455.404919,3.045797,2.70164,0.1192,0.0,1,1490
4,11,26322.863427,1.294374,0.910997,0.2384,0.0,2,2980
4,14,80426.410718,0.763655,0.437021,0.1192,0.0,1,1490
4,16,44475.728854,1.098871,0.718594,0.0,0.0,0,0
4,17,31300.85183,0.892162,0.558615,0.0,0.0,0,0
5,2,42118.472306,2.789974,2.475739,0.0,0.0,0,0
5,3,20336.644671,3.01218,2.696633,0.4768,0.0,4,5960
5,6,82302.291542,2.53582,1.522303,0.0,0.0,0,0
5,9,36589.842032,0.988245,0.687957,0.1192,0.0,1,1490
5,10,58308.506299,1.346827,1.055717,0.0,0.0,0,0
5,11,62035.144971,1.285076,0.930309,0.0,0.0,0,0
5,15,57138.196361,1.177073,0.883818,0.2384,0.0,2,2980
5,16,51420.123975,1.331806,0.980139,0.1192,0.0,1,1490
6,3,56935.644871,4.309177,3.267884,0.2384,0.0,2,2980
6,5,21355.552889,1.340866,0.327349,0.3576,0.0,3,4470
6,8,37401.431714,0.991344,0.0,0.1192,0.0,1,1490
6,19,58862.675465,0.861168,0.0,0.0,0.0,0,0
6,23,65836.864627,0.87738,0.0,0.1192,0.0,1,1490
6,27,89583.907219,1.245499,0.220656,0.0,0.0,0,0
7,1,46899.772046,1.194954,0.864625,0.1192,0.0,1,1490
7,3,73658.396321,0.833511,0.490069,0.1192,0.0,1,1490
7,9,47401.503699,1.664162,1.335979,0.2384,0.0,2,2980
8,1,63686.871313,0.893593,0.600338,0.1192,0.0,1,1490
8,6,56162.575742,1.997709,0.993371,0.1192,0.0,1,1490
8,18,86661.565843,0.930786,0.643373,0.0,0.0,0,0
9,5,36512.036796,1.037836,0.737548,0.2384,0.0,2,2980
9,7,35401.20388,0.951767,0.623584,0.0,0.0,0,0
10,1,42138.906109,0.91815,0.612378,0.1192,0.0,1,1490
10,5,32094.926507,0.756979,0.46587,0.3576,0.0,3,4470
10,29,39105.569443,0.726461,0.387788,0.1192,0.0,1,1490
11,4,3.9992,119.700432,119.317055,119.0808,1.371488,999,1488510
11,5,56369.558088,1.12772,0.772953,0.1192,0.0,1,1490
11,13,62136.492701,0.936747,0.560045,0.0,0.0,0,0
11,29,47077.392521,0.898123,0.495791,0.1192,0.0,1,1490
12,1,66849.910018,1.302958,0.888944,0.1192,0.0,1,1490
12,3,74014.781044,1.358509,0.931382,0.1192,0.0,1,1490
13,3,26593.20468,1.327038,0.989556,0.4768,0.0,4,5960
13,11,59757.288271,0.997066,0.620365,0.2384,0.0,2,2980
13,14,41417.818218,0.88191,0.561953,0.1192,0.0,1,1490
13,22,33649.139086,0.783682,0.464559,0.1192,0.0,1,1490
14,4,44836.132387,1.032591,0.705957,0.3576,0.0,3,4470
14,13,37515.60044,0.913858,0.593901,0.0,0.0,0,0
14,20,36482.239776,1.230955,0.923157,0.2384,0.0,2,2980
14,21,23482.39576,0.731945,0.39506,0.596,0.0,5,7450
14,24,66866.857314,0.792027,0.484467,0.0,0.0,0,0
15,3,44035.188481,1.030922,0.709891,0.0,0.0,0,0
15,5,72467.505249,1.224756,0.931501,0.1192,0.0,1,1490
15,18,75022.89771,0.929832,0.627756,0.0,0.0,0,0
15,19,34675.348465,4.508018,4.201531,0.0,0.0,0,0
15,26,70018.190181,1.197815,0.932097,0.1192,0.0,1,1490
15,28,64362.715728,1.347542,1.081347,0.1192,0.0,1,1490
16,4,87556.768646,1.261473,0.881195,0.0,0.0,0,0
16,5,90359.792042,1.040697,0.68903,0.0,0.0,0,0
16,23,62530.965807,1.255512,0.877619,0.1192,0.0,1,1490
16,25,47947.378524,1.144171,0.779629,0.1192,0.0,1,1490
17,2,35657.932414,1.220465,0.889063,0.2384,0.0,2,2980
17,4,71937.540492,4.274845,3.941298,0.1192,0.0,1,1490
18,8,64846.558688,1.37639,1.088977,0.2384,0.0,2,2980
18,15,81638.480304,1.308918,1.006842,0.0,0.0,0,0
19,6,52044.627537,1.00112,0.0,0.0,0.0,0,0
19,15,57613.094691,1.596212,1.289725,0.1192,0.0,1,1490
19,24,26596.780322,1.085997,0.775456,0.1192,0.0,1,1490
19,25,83280.247975,1.28746,0.973582,0.0,0.0,0,0
20,3,58657.740452,1.140118,0.814795,0.1192,0.0,1,1490
20,14,25225.25095,3.075123,2.767324,0.0,0.0,0,0
20,26,39905.370926,1.336575,1.066566,0.0,0.0,0,0
21,2,15219.220156,2.987146,2.634048,0.2384,0.0,2,2980
