node1,node2,bwd,delay,pkloss
1,3,99703.084936,2.899051,0.001426
1,7,100623.589744,1.075029,0.000802
1,8,77189.519231,2.274513,0.002104
1,10,64244.36655,0.670433,0.001109
1,12,96756.466346,0.63169,0.001048
1,30,94285.024038,0.635862,0.000655
2,3,116491.850962,0.548363,0.001531
2,4,118393.701923,0.656605,0.000507
2,5,116939.519231,0.456572,0.001935
2,17,124530.448718,2.254725,0.000852
2,21,47904.094551,0.880003,0.000469
2,22,70520.336538,1.575708,0.001606
2,28,101847.251603,0.401735,0.00118
2,31,93471.971154,0.701189,0.002309
3,4,119450.071107,0.741482,0.001386
3,5,111024.296445,2.285004,0.000695
3,6,133370.864296,1.515508,0.000687
3,7,127659.769654,0.684023,0.001262
3,12,112844.827241,1.957417,0.001368
3,13,66931.589384,0.630975,0.001781
3,15,123261.844767,0.54431,0.005118
3,20,85571.963141,2.232075,0.001334
3,27,78073.237857,0.762582,0.002785
3,31,89212.498748,2.423525,0.00097
3,32,66047.948718,60.587645,0.001756
4,11,38376.164246,2.435565,0.000658
4,14,89917.796474,2.071261,0.001253
4,16,86234.583333,1.595497,0.001155
4,17,77231.30609,1.34027,0.001176
5,6,120714.295443,0.860453,0.001891
5,9,65949.147722,1.684666,0.000417
5,10,119534.830245,1.871347,0.002055
5,11,61287.395093,1.344442,0.0
5,15,92256.71307,1.456141,0.00082
5,16,124258.237179,1.636982,0.001858
6,8,81543.412095,4.283786,0.001284
6,19,88560.320513,1.946926,0.000466
6,23,90960.080128,1.813173,0.000624
6,27,80648.244367,1.546144,0.001955
7,9,95740.194291,2.279758,0.002263
8,18,99850.415623,1.334667,0.004063
10,29,65442.540064,0.72217,0.00239
11,13,115153.570356,0.443697,0.00128
11,29,89102.259615,0.77486,0.001991
13,14,94624.0,0.487804,0.004135
13,22,99095.93991,5.343914,0.000457
14,20,58517.956731,0.845432,0.001283
14,21,77214.591346,3.188848,0.001496
14,24,61477.207812,0.653505,0.002145
15,18,76035.485228,1.303911,0.00177
15,19,101099.959936,1.41561,0.001751
15,26,99206.866299,0.745058,0.004093
15,28,105254.609915,0.85032,0.003864
16,23,92722.291667,0.836253,0.001243
16,25,99052.307692,0.746131,0.001319
19,24,51509.703526,1.455545,0.000406
19,25,120791.025641,0.754595,0.000869
20,26,90728.365385,0.764012,0.000868
22,32,81864.775641,0.892162,0.001115
26,30,71685.496795,0.775099,0.005171
