node1,node2,bwd,delay,pkloss
1,3,100094.282849,0.959516,0.000477
1,7,100629.905717,1.258731,0.000802
1,8,77195.209629,0.771642,0.000421
1,10,64470.973824,2.257228,0.000728
1,12,96763.32999,0.71311,0.000524
1,30,94289.709127,0.0,0.0
2,3,116490.559679,0.0,0.000669
2,4,118393.933801,0.500917,0.000506
2,5,116942.491474,0.0,0.001141
2,17,124530.880642,15.83004,0.000736
2,21,48226.094283,2.210021,0.0
2,22,70520.248746,1.781702,0.00107
2,28,101850.599799,0.0,0.001769
2,31,93794.736209,0.15521,0.000925
3,4,118096.232698,0.842571,0.000776
3,5,111019.554664,0.465751,0.002083
3,6,134080.032096,0.459075,0.001289
3,7,128076.990973,0.0,0.000633
3,12,112843.971916,0.39506,0.001368
3,13,66946.591775,0.363946,0.000451
3,15,123542.577475,0.0,0.001007
3,20,84854.138415,0.719786,0.001253
3,27,78016.577733,0.0,0.000516
3,31,89527.687061,0.0,0.000486
3,32,66042.776329,59.404373,0.000878
4,11,38369.677031,0.560522,0.000839
4,14,89909.031093,2.147436,0.000477
4,16,84886.371113,2.645731,0.000473
4,17,77231.077232,1.929164,0.000413
5,6,120715.76329,0.515461,0.0
5,9,65945.885657,0.587463,0.0
5,10,119539.257773,1.565337,0.0
5,11,61285.488465,2.200127,0.000501
5,15,92264.337011,0.082731,0.00041
5,16,124258.238716,1.256943,0.000683
6,8,81780.284855,0.792861,0.000415
6,19,88571.633738,0.404835,0.000466
6,23,91035.321966,1.40214,0.000624
6,27,80717.408225,0.833035,0.001021
7,9,95739.907723,1.285553,0.001156
8,18,99851.578736,0.0,0.00116
10,29,65442.543631,0.584006,0.001497
11,13,115154.992979,1.936793,0.00064
11,29,89099.618857,0.195384,0.0
13,14,94634.561316,1.781583,0.000356
13,22,99097.16349,1.066446,0.000457
14,20,57604.27683,1.445055,0.000425
14,21,77213.027173,0.361919,0.001495
14,24,61978.614259,1.112103,0.000858
15,18,76046.202608,0.0,0.000527
15,19,101386.990272,0.0,0.001252
15,26,99224.390733,3.404021,0.001795
15,28,105262.693812,0.528812,0.001845
16,23,92719.855567,2.44844,0.0
16,25,99054.074223,0.877261,0.001069
19,24,51518.788365,0.0,0.0
19,25,120797.015045,2.341509,0.000664
20,26,90822.459378,0.176668,0.001468
22,32,81869.905717,1.003504,0.000461
26,30,71685.897693,0.572085,0.001292
