node1,node2,bwd,delay,pkloss
1,3,99966.79668,0.0,0.000475
1,7,100624.846485,0.0,0.001604
1,8,77196.127613,0.0,0.004627
1,10,64389.592,0.0,0.000727
1,12,96755.179518,0.0,0.001048
1,30,94293.344,0.0,0.0
2,3,116493.09731,0.0,0.0
2,4,118400.536054,0.0,0.00131
2,5,116943.718372,0.0,0.000967
2,17,124529.220922,0.0,0.000852
2,21,47997.16,1.84536,0.000468
2,22,70515.491549,0.0,0.0
2,28,101853.921392,0.0,0.007075
2,31,93544.850485,0.0,0.000923
3,4,118797.511751,0.0,0.000693
3,5,111012.973297,0.336289,0.000647
3,6,133720.460046,0.0,0.0
3,7,128006.632663,0.0,0.000631
3,12,112854.749475,1.170754,0.000684
3,13,66936.749675,0.0,0.001335
3,15,123444.344434,0.982523,0.000504
3,20,85003.268327,1.662493,0.001333
3,27,78034.187419,0.0,0.000464
3,31,89275.871587,0.0,0.002423
3,32,66046.236624,58.506489,0.000298
4,11,38366.372637,2.181172,0.000329
4,14,89907.646765,1.883984,0.005244
4,16,85598.135814,0.880718,0.000577
4,17,77234.275428,0.277162,0.000588
5,6,120713.19932,0.0,0.000945
5,9,65937.705771,2.42579,0.000476
5,10,119540.154015,2.429128,0.001369
5,11,61280.09601,1.421213,0.000501
5,15,92258.505851,0.406861,0.00085
5,16,124257.369737,2.081037,0.000928
6,8,81597.383738,0.0,0.005132
6,19,88564.128413,0.0,0.0
6,23,91016.365637,0.180364,0.000624
6,27,80693.805381,0.0,0.001532
7,9,95737.109711,0.0,0.000578
8,18,99849.920992,0.0,0.006381
10,29,65448.984898,0.0,0.0
11,13,115161.64,0.442743,0.000779
11,29,89101.822182,0.0,0.001326
13,14,94631.967197,2.838969,0.005338
13,22,99096.549655,0.0,0.000457
14,20,57880.172017,0.264287,0.005127
14,21,77214.009401,1.108646,0.006728
14,24,61779.593959,1.041532,0.005182
15,18,76049.736,1.324773,0.000884
15,19,101291.528,0.0,0.001167
15,26,99212.185219,0.0,0.006581
15,28,105258.613861,0.0,0.006437
16,23,92725.816582,4.044652,0.000621
16,25,99060.152,0.0,0.001977
19,24,51530.296,1.343966,0.0
19,25,120799.848,0.0,0.0
20,26,90776.749675,0.0,0.007341
22,32,81868.042804,0.0,0.001382
26,30,71683.768377,0.0,0.007753
