node1,node2,bwd,delay,pkloss
1,3,99846.934663,0.695348,0.001589
1,7,100630.503741,0.700116,0.003208
1,8,77199.529177,0.819206,0.008027
1,10,64321.125187,0.430346,0.004432
1,12,96760.171571,0.602961,0.001928
1,30,94292.939651,0.708103,0.001309
2,3,116495.648878,0.479341,0.00153
2,4,118399.281796,0.455976,0.001012
2,5,116940.345137,7.301688,0.002901
2,17,124525.199002,0.708938,0.001472
2,21,47879.301746,0.513673,0.000337
2,22,70521.951122,0.555038,0.001615
2,28,101847.97207,0.484943,0.001768
2,31,93443.926185,0.549436,0.001846
3,4,119085.350623,0.444174,0.001579
3,5,111022.555611,0.579357,0.002587
3,6,133450.038903,0.59545,0.0
3,7,127765.322162,0.655413,0.001192
3,12,112845.334663,0.691772,0.001368
3,13,66938.174564,0.679374,0.002669
3,15,123474.050873,0.535369,0.006826
3,20,85466.789027,0.569582,0.000889
3,27,78029.422444,0.518322,0.002319
3,31,89186.018953,0.525594,0.000969
3,32,66044.025935,60.147285,0.002632
4,11,38370.649377,0.5759,0.001315
4,14,89911.373566,0.60308,0.001906
4,16,85874.625436,0.656247,0.0
4,17,77230.44389,0.553846,0.000827
5,6,120715.555112,0.472069,0.002834
5,9,65947.714713,0.576735,0.001902
5,10,119545.504239,0.585079,0.001613
5,11,61283.1601,0.464678,0.000501
5,15,92268.025935,0.490546,0.0034
5,16,124258.808978,0.44179,0.002048
6,8,81527.589027,0.720263,0.008979
6,19,88566.631421,0.461459,0.000932
6,23,90983.92419,0.695109,0.000486
6,27,80669.111222,0.589132,0.001954
7,9,95740.033915,0.743985,0.003392
8,18,99856.399002,1.872778,0.007539
10,29,65447.182045,0.696778,0.002994
11,13,115154.473815,0.584126,0.002336
11,29,89107.638903,0.826359,0.001807
13,14,94623.537157,0.648975,0.004269
13,22,99099.036409,0.627279,0.000914
14,20,58415.273815,0.61202,0.001282
14,21,77216.175561,0.647306,0.001078
14,24,61708.8798,0.555277,0.003024
15,18,76042.605486,0.74017,0.001769
15,19,101316.572569,0.596642,0.004371
15,26,99220.809894,0.602126,0.004675
15,28,105258.150623,0.503898,0.003862
16,23,92718.715212,0.594497,0.001242
16,25,99051.475312,0.614047,0.002138
19,24,51518.914713,1.828313,0.000397
19,25,120796.361097,0.666618,0.0
20,26,90768.662344,0.740647,0.001302
22,32,81868.8399,0.8322,0.001672
26,30,71687.150125,0.712872,0.002175
