node1,node2,bwd,delay,pkloss
1,3,99662.513749,2.206206,0.000795
1,7,100631.512849,1.680255,0.000803
1,8,77193.647365,1.705766,0.005166
1,10,64214.882512,0.806451,0.001664
1,12,96760.379962,0.615716,0.00193
1,30,94293.186681,1.274228,0.000655
2,3,116494.350565,0.554562,0.002297
2,4,118395.352465,1.699805,0.001311
2,5,116943.689631,1.057744,0.000968
2,17,124531.106889,4.988909,0.000853
2,21,47892.074793,0.762582,0.000469
2,22,70522.219778,2.653122,0.001071
2,28,101849.711029,0.862956,0.000627
2,31,93461.253875,0.82922,0.001386
3,4,119688.543146,1.847148,0.001387
3,5,111023.569643,2.96104,0.001295
3,6,133252.09879,6.764889,0.000686
3,7,127607.39926,4.038215,0.001194
3,12,112838.852115,1.30558,0.002737
3,13,66934.754525,0.786662,0.000903
3,15,123292.838716,0.473142,0.005114
3,20,85530.478952,2.325535,0.001881
3,27,78056.194381,1.202822,0.001033
3,31,89194.320568,1.40965,0.001455
3,32,66040.891911,60.678005,0.0
4,11,38371.282872,0.98002,0.00042
4,14,89920.455909,1.475692,0.000627
4,16,86474.448555,2.139688,0.00096
4,17,77228.933107,3.333092,0.000588
5,6,120718.328167,2.019405,0.000946
5,9,65945.493451,1.381516,0.000835
5,10,119538.414159,1.374483,0.001371
5,11,61284.047595,1.532793,0.001504
5,15,92263.413659,1.223445,0.001702
5,16,124259.454055,1.179218,0.000929
6,8,81488.763124,1.713991,0.00578
6,19,88563.767623,2.16198,0.001256
6,23,90928.411159,3.632665,0.000487
6,27,80606.771323,1.552701,0.001022
7,9,95738.890111,1.644254,0.000578
8,18,99846.392639,1.555681,0.005807
10,29,65446.09539,1.309514,0.000797
11,13,115155.868413,2.082944,0.00064
11,29,89102.545745,1.679182,0.000664
13,14,94630.488951,0.71156,0.004137
13,22,99099.946005,2.095342,0.000915
14,20,58479.35213,2.043128,0.001284
14,21,77213.438656,2.65348,0.000748
14,24,61278.040196,2.275705,0.002576
15,18,76040.675932,1.220226,0.000443
15,19,101133.342666,2.645135,0.001874
15,26,99218.038196,1.449227,0.000599
15,28,105259.682032,1.987219,0.001289
16,23,92721.047895,3.376245,0.000622
16,25,99048.791121,0.0,0.000535
19,24,51520.111989,1.529455,0.000407
19,25,120793.464654,0.0,0.000869
20,26,90734.230577,1.502156,0.000434
22,32,81872.59674,1.4745,0.000558
26,30,71686.783322,0.454187,0.001293
