node1,node2,bwd,delay,pkloss
1,3,99857.518482,1.700044,0.000795
1,7,100635.164835,0.425458,0.001605
1,8,77199.097264,0.927925,0.001683
1,10,64294.097902,1.071334,0.001821
1,12,96764.678853,1.815438,0.001573
1,30,94281.054945,1.55735,0.000655
2,3,116495.593965,3.13735,0.000765
2,4,118395.124388,1.227856,0.000507
2,5,116942.192027,4.089355,0.000571
2,17,124529.49945,1.722813,0.000852
2,21,47944.57788,2.539992,0.000337
2,22,70518.573284,1.63734,0.000808
2,28,101849.559397,2.322912,0.00177
2,31,93515.4441,1.803517,0.00185
3,4,119054.649351,1.275778,0.001559
3,5,111019.020979,2.914548,0.000647
3,6,133617.006993,3.136158,0.00129
3,7,127807.096903,2.958417,0.0
3,12,112848.522625,1.779199,0.001369
3,13,66939.079013,2.536535,0.000445
3,15,123444.475077,1.632452,0.006863
3,20,85215.424575,2.557039,0.000627
3,27,78051.79103,1.895428,0.000928
3,31,89254.995505,2.891898,0.00121
3,32,66055.304695,62.423825,0.000298
4,11,38376.087912,1.361132,0.00084
4,14,89910.669063,2.722263,0.001253
4,16,85845.314685,2.424121,0.001155
4,17,77224.641822,1.159549,0.000827
5,6,120720.127859,2.357244,0.001891
5,9,65951.948856,2.278686,0.000835
5,10,119540.153831,1.435399,0.001615
5,11,61288.063131,1.232743,0.001002
5,15,92266.203177,3.159523,0.00041
5,16,124262.431326,2.010226,0.001858
6,8,81633.089674,2.611279,0.001284
6,19,88567.504496,1.283169,0.000628
6,23,91001.470529,1.439333,0.001873
6,27,80681.977824,2.013206,0.001022
7,9,95744.511489,0.755787,0.001697
8,18,99849.954064,1.883626,0.002445
10,29,65438.12169,2.19214,0.001195
11,13,115156.080312,3.679872,0.000779
11,29,89100.673394,2.238989,0.003318
13,14,94624.437787,6.737113,0.001378
13,22,99098.383778,1.759887,0.001669
14,20,58100.195726,0.522137,0.000852
14,21,77218.452322,8.100867,0.0
14,24,61652.366397,5.005479,0.001287
15,18,76041.857956,2.257705,0.001581
15,19,101281.774226,4.247427,0.001751
15,26,99218.691439,1.33419,0.001796
15,28,105261.444411,1.672745,0.003221
16,23,92727.000999,1.518607,0.001006
16,25,99046.673327,2.093673,0.001605
19,24,51511.904096,3.552675,0.000406
19,25,120789.658342,1.743436,0.000869
20,26,90741.767349,2.321601,0.001469
22,32,81876.288083,1.085877,0.001115
26,30,71684.25974,1.658559,0.002586
