node1,node2,bwd,delay,pkloss
1,3,99829.285928,0.0,0.000794
1,7,100617.365425,0.0,0.000479
1,8,77189.261959,0.0,0.0
1,10,64326.830437,0.0,0.000727
1,12,96753.108958,0.0,0.001284
1,30,94281.681814,1.20616,0.0
2,3,116496.768524,0.0,0.000764
2,4,118407.253845,0.356674,0.002617
2,5,116946.7146,1.166582,0.001933
2,17,124532.758139,0.0,0.000735
2,21,47967.226605,0.0,0.000469
2,22,70524.945077,0.016332,0.000403
2,28,101854.149606,0.1266,0.000589
2,31,93544.709407,0.79906,0.002129
3,4,118905.047438,0.193,0.000777
3,5,111021.282205,0.0,0.002081
3,6,133504.803755,0.0,0.00069
3,7,127896.534505,0.718832,0.000632
3,12,112856.72858,0.240922,0.002051
3,13,66928.704684,0.0,0.000445
3,15,123434.718865,0.0,0.0
3,20,85362.404634,1.197696,0.000626
3,27,78062.958154,0.840306,0.000516
3,31,89273.736769,3.093243,0.001208
3,32,66045.436932,59.315562,0.000877
4,11,38374.036349,0.0,0.000838
4,14,89913.447208,0.008821,0.006192
4,16,85697.36942,0.504971,0.001153
4,17,77239.616537,0.0,0.000413
5,6,120709.821232,0.0,0.002832
5,9,65946.922309,0.0,0.000834
5,10,119539.308967,0.0,0.000806
5,11,61284.337927,0.200987,0.0
5,15,92264.006391,0.434041,0.00085
5,16,124258.559872,3.784299,0.000682
6,8,81557.031859,0.0,0.000641
6,19,88561.65385,0.0,0.0
6,23,91028.271247,0.0,0.000624
6,27,80707.000899,0.780344,0.00051
7,9,95739.780308,0.0,0.000565
8,18,99853.572998,0.0,0.001221
10,29,65446.934292,0.196218,0.000796
11,13,115156.500899,0.0,0.0
11,29,89106.003595,0.179768,0.001354
13,14,94629.199121,0.0,0.006044
13,22,99098.901538,0.0,0.0
14,20,58230.370592,1.211762,0.007447
14,21,77214.26146,0.024199,0.008964
14,24,61636.724586,0.0,0.006856
15,18,76043.331336,0.0,0.001579
15,19,101279.59257,0.0,0.000625
15,26,99211.393189,0.387192,0.000584
15,28,105256.448971,0.800252,0.001229
16,23,92721.094577,0.0,0.000621
16,25,99056.001598,1.318693,0.000534
19,24,51527.221889,0.0,0.0
19,25,120801.01458,0.523925,0.0
20,26,90778.228303,0.0,0.002201
22,32,81866.501548,0.225663,0.000557
26,30,71683.371617,0.120282,0.001937
