node1,node2,bwd,delay,pkloss
1,3,99645.937813,0.473976,0.000795
1,7,100632.296891,0.51105,0.000802
1,8,77198.796389,0.472546,0.004627
1,10,64176.417252,0.642657,0.001108
1,12,96760.938816,0.384927,0.000643
1,30,94288.513541,0.551939,0.000655
2,3,116497.7332,0.527143,0.000765
2,4,118399.911735,0.511527,0.0
2,5,116948.430448,0.552893,0.001141
2,17,124538.054162,0.614405,0.000852
2,21,47803.085565,0.528097,0.000468
2,22,70521.444333,0.710607,0.0
2,28,101862.555667,0.392199,0.005306
2,31,93379.867603,0.780582,0.00142
3,4,119812.2259,0.477433,0.000693
3,5,111024.337011,0.566483,0.002083
3,6,133227.578736,0.528932,0.000682
3,7,127566.38379,0.579476,0.001193
3,12,112837.993982,0.816584,0.001367
3,13,66929.65794,0.956893,0.001353
3,15,123212.100301,0.628114,0.000504
3,20,85633.612839,0.414968,0.000446
3,27,78091.899699,0.738382,0.000928
3,31,89109.231695,0.757337,0.001452
3,32,66042.443575,60.938358,0.000878
4,11,38370.872618,0.519037,0.00042
4,14,89915.009027,0.47946,0.005637
4,16,86616.385155,0.521541,0.000577
4,17,77241.837513,0.555515,0.001176
5,6,120717.737439,0.514388,0.001873
5,9,65945.885657,0.604033,0.000952
5,10,119536.8666,0.657678,0.000685
5,11,61284.292879,0.622392,0.000501
5,15,92258.359077,0.7025,0.00085
5,16,124266.607823,0.739813,0.002731
6,8,81465.845537,0.495791,0.005774
6,19,88566.387161,0.522494,0.000628
6,23,90933.697091,0.512481,0.000624
6,27,80613.392177,0.554323,0.0
7,9,95733.929789,0.409126,0.000578
8,18,99851.530592,0.486732,0.004887
10,29,65436.565697,0.564098,0.000998
11,13,115157.384152,0.669122,0.001279
11,29,89105.644935,0.570416,0.000663
13,14,94633.749875,0.691533,0.005511
13,22,99094.772317,0.580668,0.001668
14,20,58650.415246,0.670671,0.005383
14,21,77215.175043,0.558019,0.007476
14,24,61321.356068,0.684857,0.006028
15,18,76039.029087,0.566244,0.001053
15,19,101051.899699,0.550985,0.000623
15,26,99204.766299,0.505209,0.004676
15,28,105253.239719,0.593543,0.00738
16,23,92727.029087,0.610113,0.000621
16,25,99051.731194,0.586629,0.001318
19,24,51515.15346,0.363708,0.000397
19,25,120798.258776,0.559568,0.000868
20,26,90682.4195,0.447392,0.007341
22,32,81865.278363,0.894785,0.0
26,30,71689.532598,0.603557,0.005815
