node1,node2,bwd,delay,pkloss
1,3,99643.232647,1.832724,0.000795
1,7,100623.204641,1.636505,0.002407
1,8,77187.373475,1.757264,0.002294
1,10,64202.752551,1.74129,0.003325
1,12,96752.054411,2.037883,0.002096
1,30,94281.736347,1.867533,0.00131
2,3,116502.634263,1.584291,0.003345
2,4,118402.872287,0.563383,0.00262
2,5,116949.678968,0.640869,0.006771
2,17,124530.317032,2.08509,0.001472
2,21,47775.769577,2.3278,0.000938
2,22,70528.508851,1.400471,0.004282
2,28,101849.507803,0.695944,0.007666
2,31,93336.229623,0.868201,0.004972
3,4,119779.769977,1.153111,0.002079
3,5,111023.654365,1.232386,0.004166
3,6,133221.388278,1.031637,0.000689
3,7,127654.909491,1.708269,0.003578
3,12,112852.413241,2.219081,0.004786
3,13,66936.749675,2.439022,0.004005
3,15,123292.993299,1.543999,0.002015
3,20,85562.372237,4.765272,0.002506
3,27,78047.025405,2.531052,0.001549
3,31,89072.019202,1.362443,0.002911
3,32,66053.293329,60.150146,0.002981
4,11,38378.341834,2.458334,0.002938
4,14,89910.428171,1.949549,0.005638
4,16,86573.337334,2.046108,0.002309
4,17,77238.947895,1.684308,0.001241
5,6,120711.230246,1.458287,0.002835
5,9,65958.019802,2.262473,0.000952
5,10,119535.731146,2.399445,0.003228
5,11,61286.10461,2.851367,0.001505
5,15,92269.282928,2.24185,0.00085
5,16,124262.186219,2.135038,0.004781
6,8,81466.317263,1.475334,0.003314
6,19,88561.328266,1.721501,0.001255
6,23,90899.259852,1.251101,0.001946
6,27,80579.339868,2.304912,0.003422
7,9,95747.886789,1.79112,0.003468
8,18,99854.689469,1.337886,0.003055
10,29,65440.240048,2.224565,0.006371
11,13,115159.163916,1.61016,0.003198
11,29,89112.49525,2.261877,0.003317
13,14,94625.482193,1.489639,0.000712
13,22,99105.990599,0.573516,0.001372
14,20,58573.277311,1.115203,0.006396
14,21,77214.077631,1.632333,0.009721
14,24,61356.518607,1.352429,0.002164
15,18,76034.478896,0.799537,0.002654
15,19,101122.752551,0.612974,0.003127
15,26,99211.642328,1.45781,0.002394
15,28,105252.714543,1.223564,0.001932
16,23,92729.392939,1.428127,0.001243
16,25,99057.209721,1.399755,0.005348
19,24,51511.278256,0.764251,0.000813
19,25,120786.389278,1.394629,0.001328
20,26,90672.420968,1.199245,0.005644
22,32,81876.387639,2.719045,0.005991
26,30,71686.994798,1.58906,0.004351
