node1,node2,bwd,delay,pkloss
1,3,99622.55814,0.832319,0.000782
1,7,100632.671144,0.732541,0.0
1,8,77192.973732,1.793265,0.010382
1,10,64212.750601,0.676155,0.005436
1,12,96758.556536,0.426173,0.003008
1,30,94295.776285,0.98002,0.001271
2,3,116488.211708,0.614762,0.002275
2,4,118398.572717,0.517964,0.0
2,5,116942.261427,0.456214,0.002955
2,17,124529.970933,0.573397,0.001428
2,21,47836.80866,0.938058,0.001156
2,22,70519.165998,1.251817,0.003624
2,28,101851.362133,0.582933,0.002869
2,31,93398.588613,0.498652,0.006354
3,4,119813.154255,0.84877,0.001134
3,5,111015.717723,0.838637,0.00739
3,6,133083.680834,0.794291,0.001795
3,7,127559.94788,2.19357,0.00162
3,12,112822.357658,0.396848,0.001105
3,13,66941.828388,1.24824,0.00438
3,15,123279.839615,0.906944,0.004644
3,20,85744.266239,0.846386,0.000815
3,27,78050.513232,0.44322,0.003733
3,31,89135.300722,0.649929,0.004142
3,32,66037.313553,1.318693,0.003204
4,11,38376.746517,0.152469,0.004568
4,14,89903.900531,0.901699,0.011147
4,16,86603.941064,0.535727,0.002875
4,17,77231.09552,0.602007,0.002119
5,6,120714.410585,0.496745,0.005381
5,9,65946.503609,0.373721,0.002429
5,10,119539.903769,0.635505,0.002365
5,11,61278.155573,0.992775,0.001459
5,15,92261.074579,0.329018,0.002374
5,16,124253.656776,0.849485,0.001956
6,8,81404.579908,1.084566,0.013408
6,19,88566.911897,0.62871,0.001158
6,23,90922.906685,2.14231,0.001054
6,27,80597.923015,1.024365,0.005296
7,9,95744.957402,0.273108,0.0044
8,18,99847.475436,0.696063,0.012096
10,29,65449.438653,1.770377,0.007711
11,13,115157.12911,1.263976,0.003379
11,29,89106.986068,1.277804,0.00761
13,14,94621.510077,2.020121,0.01107
13,22,99095.621492,0.735402,0.003298
14,20,58778.991276,2.222538,0.013166
14,21,77209.345232,0.733852,0.015255
14,24,61251.916174,0.79143,0.008211
15,18,76040.697674,0.151515,0.003291
15,19,101122.517791,0.414133,0.004109
15,26,99225.848868,1.423597,0.015653
15,28,105258.783201,1.203895,0.006462
16,23,92723.439912,0.738025,0.002066
16,25,99055.652,1.360536,0.005352
19,24,51529.726371,0.561476,0.001399
19,25,120797.674652,1.139879,0.00309
20,26,90690.027062,1.102567,0.003138
22,32,81866.920609,0.929356,0.004971
26,30,71696.837041,1.451492,0.008054
