node1,node2,bwd,delay,pkloss
1,3,100114.377061,0.101209,0.000794
1,7,100626.428215,0.0422,0.002406
1,8,77193.365308,0.387192,0.0086
1,10,64476.602718,0.325322,0.003324
1,12,96760.675392,0.0,0.00257
1,30,94289.547407,0.671387,0.000655
2,3,116496.749575,0.447035,0.002294
2,4,118398.465534,0.648737,0.001309
2,5,116946.830486,0.0,0.006768
2,17,124536.338028,1.447558,0.001472
2,21,48096.358006,0.0,0.000938
2,22,70525.718853,0.997663,0.00535
2,28,101838.912544,0.232458,0.013558
2,31,93658.449241,1.473665,0.00639
3,4,118277.174543,0.723124,0.002771
3,5,111024.42202,0.0,0.002587
3,6,133885.479069,0.046253,0.00069
3,7,128084.467979,1.052737,0.003576
3,12,112860.83325,0.798821,0.004101
3,13,66927.972824,1.586795,0.003559
3,15,123441.726619,0.433683,0.002014
3,20,85087.197522,0.76282,0.003131
3,27,77953.301359,1.388669,0.00258
3,31,89391.203916,1.124859,0.003626
3,32,66039.4445,59.821963,0.003277
4,11,38373.754246,0.38445,0.002936
4,14,89915.548452,0.0,0.011438
4,16,85076.815503,0.0,0.003462
4,17,77237.002997,2.110958,0.001654
5,6,120713.813568,6.290078,0.001248
5,9,65947.790988,0.683308,0.000834
5,10,119542.286171,0.324726,0.003227
5,11,61287.737037,3.167033,0.001505
5,15,92257.729816,0.104547,0.00123
5,16,124262.431326,0.490308,0.007508
6,8,81729.971026,0.122905,0.008339
6,19,88557.562194,0.0,0.000627
6,23,91021.640524,1.472473,0.001459
6,27,80698.675192,0.413537,0.002933
7,9,95739.748252,0.146747,0.002889
8,18,99847.082334,0.00298,0.00916
10,29,65448.497202,1.527905,0.005489
11,13,115155.611511,0.0,0.002336
11,29,89109.009891,0.817776,0.004065
13,14,94625.531575,1.777172,0.008264
13,22,99097.913669,0.56541,0.001668
14,20,57883.972028,0.1055,0.012419
14,21,77210.146927,0.815749,0.014947
14,24,61967.328336,0.035286,0.009003
15,18,76042.813749,0.506163,0.002653
15,19,101281.103118,0.34821,0.003128
15,26,99209.920064,1.328707,0.00935
15,28,105247.52024,1.107097,0.007378
16,23,92724.619381,0.947356,0.001242
16,25,99055.566876,1.786351,0.005346
19,24,51524.459986,1.080275,0.000406
19,25,120802.757243,1.568437,0.001327
20,26,90796.977511,0.138998,0.012153
22,32,81876.288083,1.687765,0.005528
26,30,71686.852574,2.680182,0.009787
