node1,node2,bwd,delay,pkloss
1,3,99931.135502,0.0,0.002142
1,7,100622.955793,0.0,0.001243
1,8,77197.151122,0.109673,0.008714
1,10,64355.442028,0.0,0.005622
1,12,96763.759729,1.165628,0.003501
1,30,94298.16803,1.597643,0.000965
2,3,116499.197765,0.495195,0.003194
2,4,118399.832369,1.367807,0.002091
2,5,116946.405907,0.234127,0.007729
2,17,124531.151467,0.0,0.001187
2,21,48040.718419,0.0,0.0013
2,22,70526.010776,0.0,0.006543
2,28,101850.70445,0.941992,0.003519
2,31,93611.845939,0.43714,0.008107
3,4,118720.965875,2.12872,0.00106
3,5,111023.276791,0.0,0.003714
3,6,133679.888246,0.0,0.0
3,7,127887.543405,1.037955,0.001619
3,12,112871.578527,0.569105,0.004693
3,13,66939.972061,0.547886,0.005421
3,15,123455.901018,0.0,0.005638
3,20,85182.733985,1.18959,0.002482
3,27,78071.363001,2.644897,0.005884
3,31,89341.959689,2.497911,0.005341
3,32,66046.697266,61.609387,0.005255
4,11,38374.59988,0.0,0.004199
4,14,89916.527639,0.0,0.00542
4,16,85519.37737,0.0,0.003083
4,17,77237.701058,0.0,0.002444
5,6,120717.988425,0.0,0.002578
5,9,65951.594492,0.0,0.000628
5,10,119540.451008,0.0,0.0039
5,11,61285.643584,1.60706,0.001079
5,15,92266.701257,0.0,0.00236
5,16,124263.492317,0.0,0.009394
6,8,81641.735661,0.534415,0.007044
6,19,88567.766913,0.0,0.00089
6,23,91008.381561,0.217319,0.002057
6,27,80695.190581,0.567675,0.005384
7,9,95734.102385,0.0,0.003831
8,18,99848.123691,0.0,0.010456
10,29,65448.533227,0.0,0.010574
11,13,115149.154775,0.0,0.003668
11,29,89096.68097,0.0,0.005465
13,14,94632.432648,0.0,0.013003
13,22,99100.945919,0.0,0.002487
14,20,57999.425264,0.0,0.004701
14,21,77221.049691,0.0,0.003041
14,24,61743.604071,0.0,0.009125
15,18,76031.1905,0.0,0.003749
15,19,101302.494512,0.0,0.005011
15,26,99218.646977,0.0,0.015073
15,28,105260.714428,0.0,0.014391
16,23,92727.040511,0.0,0.002639
16,25,99055.701457,0.0,0.005814
19,24,51523.232888,0.0,0.001145
19,25,120795.250449,0.0,0.001179
20,26,90765.699461,0.0,0.005073
22,32,81875.106765,0.700116,0.007624
26,30,71686.801038,1.783967,0.010915
