node1,node2,bwd,delay,pkloss
1,3,99679.695909,0.481606,0.000475
1,7,100632.341703,0.727177,0.000802
1,8,77203.705112,0.631571,0.005048
1,10,64216.592978,1.979232,0.001091
1,12,96764.381314,2.617836,0.000643
1,30,94296.20086,3.644705,0.0
2,3,116488.307323,1.930237,0.000765
2,4,118391.5006,1.407266,0.00131
2,5,116936.678671,1.427889,0.002901
2,17,124525.602241,0.808239,0.000852
2,21,47857.679072,1.357317,0.000337
2,22,70512.356943,0.578284,0.000535
2,28,101842.352941,1.4112,0.00059
2,31,93425.85034,1.495719,0.000923
3,4,119804.261278,0.500441,0.000796
3,5,111016.030412,0.660777,0.000694
3,6,133193.245974,0.876665,0.001289
3,7,127628.512554,0.692606,0.000629
3,12,112852.863859,3.929615,0.001368
3,13,66944.707412,1.978636,0.000902
3,15,123219.173752,1.446724,0.001701
3,20,85568.094428,0.64826,0.000626
3,27,78039.595879,1.475334,0.000928
3,31,89172.639792,0.526667,0.001453
3,32,66052.775833,60.957193,0.000878
4,11,38379.393818,1.365066,0.00042
4,14,89920.248074,2.021194,0.005011
4,16,86599.483845,0.391722,0.001154
4,17,77226.002401,0.853777,0.000588
5,6,120710.868347,0.841379,0.000945
5,9,65930.908363,0.597,0.000417
5,10,119536.326531,1.383543,0.001369
5,11,61288.162449,2.435088,0.0
5,15,92265.56767,1.0221,0.00085
5,16,124253.765506,0.771523,0.002731
6,8,81485.461638,0.520825,0.00579
6,19,88569.258778,0.745535,0.0
6,23,90920.588176,0.70715,0.000624
6,27,80600.780234,1.265168,0.001532
7,9,95746.107832,0.724316,0.001131
8,18,99844.905962,0.595927,0.006962
10,29,65449.490847,2.74229,0.000998
11,13,115150.348139,1.235247,0.00064
11,29,89098.351341,2.170205,0.00199
13,14,94633.590077,1.541495,0.005693
13,22,99091.260504,0.398993,0.000834
14,20,58576.693008,1.973271,0.006428
14,21,77220.398119,0.715494,0.006728
14,24,61345.347604,1.306891,0.005146
15,18,76038.295318,0.592828,0.000884
15,19,101067.552266,0.640631,0.001872
15,26,99216.953695,1.735687,0.001169
15,28,105257.421742,3.891945,0.00123
16,23,92728.154446,0.729322,0.000621
16,25,99058.477543,1.983285,0.001977
19,24,51526.281885,0.711441,0.0
19,25,120801.120336,2.35045,0.000664
20,26,90692.895869,2.224207,0.000868
22,32,81861.208483,3.187537,0.002304
26,30,71688.536854,2.059937,0.000646
