node1,node2,bwd,delay,pkloss
1,3,99893.117377,0.0,0.00159
1,7,100634.393121,0.0,0.001605
1,8,77197.208558,0.0,0.001263
1,10,64299.916017,0.0,0.002547
1,12,96765.886823,0.0,0.002573
1,30,94281.219878,0.094891,0.000655
2,3,116488.391161,0.0,0.001339
2,4,118395.40046,0.0,0.0
2,5,116942.49775,0.0,0.003995
2,17,124525.243476,0.0,0.000852
2,21,47969.49905,0.172615,0.000337
2,22,70517.548245,0.0,0.001212
2,28,101844.943506,0.0,0.007081
2,31,93533.910609,2.445817,0.002771
3,4,118750.361928,0.0,0.000693
3,5,111021.787642,0.0,0.001389
3,6,133740.339932,0.0,0.000688
3,7,127998.432314,0.0,0.001193
3,12,112882.079584,0.0,0.002054
3,13,66945.626875,0.0,0.002707
3,15,123423.259348,0.0,0.002016
3,20,85179.628074,0.0,0.000444
3,27,78043.311338,0.0,0.002583
3,31,89278.096381,0.0,0.00194
3,32,66044.419558,57.068706,0.001757
4,11,38364.131587,0.766277,0.001646
4,14,89918.656,1.876473,0.00376
4,16,85531.670833,0.050783,0.001155
4,17,77238.920216,0.390172,0.001176
5,6,120717.960408,0.392556,0.003782
5,9,65943.061694,0.0,0.000952
5,10,119544.027195,0.0,0.000685
5,11,61280.423958,1.601577,0.001002
5,15,92267.034593,0.160336,0.000851
5,16,124257.070293,0.0,0.003417
6,8,81704.45111,0.063419,0.003315
6,19,88562.623738,0.367165,0.000628
6,23,91015.684863,0.179291,0.000487
6,27,80699.74805,0.221372,0.001533
7,9,95736.506349,0.0,0.001735
8,18,99843.775622,0.0,0.000611
10,29,65449.918016,0.0,0.003996
11,13,115153.436656,0.0,0.002339
11,29,89101.257874,0.157237,0.002655
13,14,94633.825235,1.115799,0.001379
13,22,99091.69883,0.0,0.000915
14,20,58068.194361,1.627564,0.003315
14,21,77212.342766,0.603795,0.005985
14,24,61735.722428,0.0,0.00173
15,18,76038.340166,0.0,0.00177
15,19,101269.60208,0.0,0.002335
15,26,99223.29934,1.729012,0.009581
15,28,105265.530894,1.345754,0.009847
16,23,92717.520248,0.0,0.000622
16,25,99046.311369,2.142191,0.002638
19,24,51511.760824,0.0,0.000813
19,25,120793.368663,0.737309,0.000664
20,26,90761.791642,1.062632,0.006948
22,32,81865.349465,4.463196,0.002306
26,30,71680.775922,0.0,0.009052
