node1,node2,bwd,delay,pkloss
1,3,99665.210017,0.0,0.000794
1,7,100623.709468,1.055956,0.000957
1,8,77194.005787,2.548933,0.004624
1,10,64194.201337,1.420617,0.000554
1,12,96756.268582,1.463532,0.001571
1,30,94287.355083,1.626849,0.000654
2,3,116498.014566,1.417398,0.000765
2,4,118392.51322,1.974583,0.001309
2,5,116946.367355,2.509356,0.00171
2,17,124540.263368,0.406265,0.0
2,21,47847.430168,4.039049,0.000468
2,22,70532.769354,0.351071,0.001211
2,28,101840.933666,2.46644,0.000626
2,31,93404.920682,1.512051,0.00071
3,4,119747.085703,0.484705,0.000692
3,5,111019.072134,1.104474,0.000694
3,6,133314.2173,0.489712,0.0
3,7,127616.450165,3.569126,0.001192
3,12,112831.559413,0.94974,0.002051
3,13,66933.077921,0.443697,0.001352
3,15,123236.388307,0.419974,0.001707
3,20,85530.751272,1.707435,0.0
3,27,78017.024843,0.269175,0.000516
3,31,89135.460441,5.290508,0.000969
3,32,66043.412152,61.055064,0.000877
4,11,38368.129303,1.364946,0.000419
4,14,89908.48249,2.582788,0.000476
4,16,86540.436995,3.727198,0.000577
4,17,77227.353088,0.464201,0.001175
5,6,120712.768632,1.210809,0.001888
5,9,65944.798962,1.359344,0.000951
5,10,119541.390801,1.623154,0.001368
5,11,61281.692108,3.31521,0.0005
5,15,92264.367954,1.246095,0.0
5,16,124257.966677,2.310634,0.001365
6,8,81499.143969,0.881791,0.00513
6,19,88560.997705,2.649069,0.000627
6,23,90924.066647,0.654221,0.000624
6,27,80600.107752,0.572324,0.00051
7,9,95734.690213,0.78094,0.001695
8,18,99847.119625,2.757192,0.005218
10,29,65445.307792,0.745773,0.000398
11,13,115155.33473,2.112746,0.001918
11,29,89102.16103,0.884175,0.000663
13,14,94622.300249,1.183629,0.001377
13,22,99099.072134,0.539064,0.001667
14,20,58494.890773,1.145601,0.000853
14,21,77209.041397,0.660062,0.002241
14,24,61267.702743,1.563191,0.001286
15,18,76041.608301,1.765013,0.001579
15,19,101078.00858,2.018213,0.002497
15,26,99209.61596,1.102328,0.002921
15,28,105247.618478,1.652718,0.002458
16,23,92720.997705,2.607465,0.000502
16,25,99061.620112,0.620604,0.002634
19,24,51533.782921,1.454949,0.000396
19,25,120799.209896,0.809908,0.000868
20,26,90693.801496,1.402974,0.000734
22,32,81880.837989,0.61512,0.001114
26,30,71678.874813,1.486659,0.001291
