node1,node2,bwd,delay,pkloss
1,3,99609.775382,3.780127,0.001588
1,7,100632.013577,1.445293,0.000802
1,8,77194.225816,0.03159,0.008599
1,10,64165.215134,0.0,0.003877
1,12,96764.636119,0.0,0.000524
1,30,94282.5,0.0,0.000654
2,3,116493.265449,0.403881,0.002294
2,4,118399.425035,0.0,0.001309
2,5,116946.608105,0.0,0.003991
2,17,124529.526852,0.0,0.000851
2,21,47829.210342,0.0,0.000468
2,22,70530.189659,2.18153,0.00428
2,28,101853.256139,0.0,0.000626
2,31,93406.589457,0.0,0.004969
3,4,119863.232505,0.003815,0.000797
3,5,111020.513128,1.373887,0.00347
3,6,133230.244584,0.531316,0.000683
3,7,127661.152042,0.0,0.0
3,12,112850.697814,0.090361,0.000684
3,13,66936.429712,0.0,0.001779
3,15,123183.929712,0.0,0.002517
3,20,85528.824998,0.0,0.001878
3,27,78068.906858,0.167608,0.002319
3,31,89136.83538,0.976443,0.004355
3,32,66040.571029,59.424043,0.001191
4,11,38363.41853,0.0,0.002097
4,14,89911.161677,1.069903,0.001878
4,16,86645.02346,0.0,0.001923
4,17,77231.115104,0.0,0.001175
5,6,120723.585904,6.258965,0.001872
5,9,65947.460064,0.95892,0.000834
5,10,119541.046326,1.927614,0.001613
5,11,61282.284345,0.0,0.001001
5,15,92264.049521,0.0,0.00085
5,16,124255.437756,0.0,0.004095
6,8,81482.903065,0.0,0.007695
6,19,88571.596286,0.084996,0.000932
6,23,90917.04103,0.0,0.001457
6,27,80597.539936,0.716209,0.001531
7,9,95741.207946,1.5167,0.002311
8,18,99851.632735,0.284195,0.007938
10,29,65450.047923,0.0,0.003581
11,13,115154.400958,0.0,0.000639
11,29,89113.083758,0.0,0.001989
13,14,94626.866267,0.0,0.004131
13,22,99098.769968,0.0,0.001668
14,20,58533.772455,0.0,0.000828
14,21,77207.315564,0.932336,0.001495
14,24,61253.769968,0.0,0.002155
15,18,76044.233227,0.0,0.001326
15,19,101025.535144,0.0,0.001166
15,26,99214.257188,0.0,0.005843
15,28,105259.820323,0.0,0.007377
16,23,92716.334232,0.0,0.001507
16,25,99047.012079,0.0,0.003742
19,24,51512.78754,0.0,0.000406
19,25,120789.504792,0.0,0.000664
20,26,90684.056698,0.0,0.001468
22,32,81861.363682,0.0,0.003343
26,30,71687.059998,0.0,0.002583
