node1,node2,bwd,delay,pkloss
1,3,99861.849583,2.457142,0.000475
1,7,100633.806607,2.617359,0.0
1,8,77199.558189,8.393049,0.005161
1,10,64323.22924,0.547171,0.000554
1,12,96759.417612,0.598311,0.001285
1,30,94289.000904,0.59545,0.0
2,3,116497.616227,3.141165,0.000765
2,4,118400.698865,2.043962,0.00131
2,5,116942.86575,2.915502,0.001934
2,17,124534.897078,1.934648,0.000736
2,21,47950.782207,1.504183,0.000469
2,22,70518.469726,2.394319,0.001211
2,28,101849.816247,1.276851,0.0
2,31,93514.601868,1.323938,0.000923
3,4,119109.267999,2.652526,0.000693
3,5,111020.56833,2.099991,0.002083
3,6,133487.763832,2.794266,0.000687
3,7,127819.162567,2.199531,0.0
3,12,112827.898383,2.519608,0.001367
3,13,66933.684105,2.393007,0.001335
3,15,123370.258058,2.756238,0.0
3,20,85330.149613,2.118468,0.000445
3,27,78093.647957,2.044439,0.0
3,31,89247.627272,2.100587,0.001813
3,32,66050.4147,61.915636,0.001755
4,11,38370.736018,1.715422,0.00042
4,14,89913.107742,1.89352,0.000626
4,16,85903.46822,3.862619,0.001154
4,17,77242.69505,2.770066,0.000588
5,6,120716.762727,2.321243,0.000945
5,9,65946.235566,2.477527,0.000835
5,10,119540.154634,1.399875,0.000807
5,11,61286.675369,1.756549,0.000501
5,15,92260.242996,3.950477,0.00085
5,16,124264.347826,2.641439,0.000683
6,8,81585.074807,2.140522,0.00538
6,19,88564.193192,1.958489,0.000627
6,23,90981.994176,1.660824,0.000624
6,27,80657.471634,1.389742,0.001021
7,9,95743.243298,1.75333,0.000565
8,18,99851.02922,1.671076,0.006381
10,29,65445.976504,0.470757,0.001497
11,13,115157.128226,1.233697,0.000779
11,29,89106.440406,0.669837,0.000663
13,14,94626.576966,1.353145,0.001378
13,22,99097.025806,2.888441,0.000834
14,20,58225.034642,1.456738,0.000428
14,21,77217.559996,2.732038,0.000748
14,24,61573.981323,1.388431,0.000432
15,18,76043.393915,2.086639,0.000527
15,19,101215.551762,1.749039,0.00175
15,26,99201.759389,0.585079,0.001169
15,28,105253.868862,0.368357,0.001845
16,23,92734.266493,2.801061,0.000502
16,25,99050.34642,0.529051,0.001069
19,24,51517.566021,2.092481,0.0
19,25,120794.561703,0.579238,0.0
20,26,90730.395662,0.556827,0.000868
22,32,81869.938749,0.75078,0.001115
26,30,71677.356899,0.581264,0.000725
