node1,node2,bwd,delay,pkloss
1,3,99696.532371,0.724792,0.000475
1,7,100624.758469,0.452757,0.0
1,8,77193.793103,0.769377,0.005468
1,10,64234.412266,1.979828,0.001108
1,12,96757.698938,1.353383,0.0
1,30,94291.828841,1.975894,0.000495
2,3,116491.809982,1.667261,0.000669
2,4,118392.46342,1.554132,0.00131
2,5,116950.508067,1.490831,0.000967
2,17,124541.60938,0.6814,0.0
2,21,47846.950596,0.633121,0.000468
2,22,70525.936467,0.573397,0.001211
2,28,101854.667201,3.096819,0.005007
2,31,93405.551658,1.424074,0.00142
3,4,119702.970535,3.116488,0.001386
3,5,111016.829024,0.8111,0.001294
3,6,133207.047505,0.432849,0.0
3,7,127641.274805,1.649618,0.0
3,12,112856.508318,2.344728,0.002051
3,13,66943.557471,3.868937,0.000902
3,15,123264.679828,2.741694,0.001707
3,20,85541.383043,1.005173,0.000626
3,27,78048.626979,1.235247,0.002065
3,31,89132.435358,1.417398,0.001813
3,32,66041.515334,61.486006,0.000298
4,11,38367.857286,3.363132,0.000987
4,14,89907.700942,11.904597,0.006263
4,16,86494.696332,0.725627,0.001436
4,17,77229.160152,0.525594,0.000588
5,6,120716.793266,0.352383,0.001872
5,9,65956.893476,0.631809,0.000476
5,10,119538.959816,0.817776,0.000807
5,11,61276.047304,1.865506,0.000501
5,15,92255.193426,1.702428,0.0
5,16,124259.65728,0.683069,0.002731
6,8,81489.342422,0.356793,0.006416
6,19,88571.375889,0.283122,0.000466
6,23,90920.793746,0.183463,0.001872
6,27,80595.574263,0.275016,0.001532
7,9,95732.707958,0.554323,0.000578
8,18,99850.874098,0.752568,0.006719
10,29,65445.251553,1.477718,0.002496
11,13,115161.086281,1.219749,0.001558
11,29,89114.78104,1.422405,0.000663
13,14,94629.25421,0.693679,0.00676
13,22,99104.551558,0.612974,0.001668
14,20,58488.979755,0.466108,0.005557
14,21,77212.910986,0.789642,0.005233
14,24,61324.707298,0.829697,0.006911
15,18,76044.565588,0.660181,0.0
15,19,101107.742259,0.713587,0.001874
15,26,99217.981762,2.26295,0.007598
15,28,105263.389117,2.928495,0.007994
16,23,92722.293045,0.795722,0.000621
16,25,99056.675018,1.625776,0.001604
19,24,51530.862812,0.745893,0.0
19,25,120797.971741,1.348376,0.000868
20,26,90693.766286,2.287388,0.00881
22,32,81876.059725,1.466155,0.001843
26,30,71686.59984,1.415133,0.006526
