node1,node2,bwd,delay,pkloss
1,3,99687.840784,3.352284,0.00159
1,7,100626.038604,0.668049,0.000802
1,8,77196.550965,2.707005,0.008606
1,10,64224.630463,0.885248,0.00388
1,12,96758.755876,1.444817,0.002097
1,30,94302.832,0.393033,0.000655
2,3,116493.09731,1.675129,0.003061
2,4,118399.29593,1.473427,0.00262
2,5,116938.949895,0.417233,0.003994
2,17,124526.836684,4.344583,0.000852
2,21,47814.88,1.534581,0.000937
2,22,70517.875788,4.876494,0.003636
2,28,101849.056906,0.563979,0.00177
2,31,93370.753075,0.730038,0.004263
3,4,119779.769977,2.040744,0.000793
3,5,111017.693769,1.865506,0.002084
3,6,133273.415342,4.011989,0.000686
3,7,127615.569557,1.812696,0.00063
3,12,112849.980998,1.198649,0.002738
3,13,66934.317432,1.419663,0.002706
3,15,123247.644764,0.539303,0.005114
3,20,85486.076608,0.453353,0.001253
3,27,78050.829083,0.780702,0.003715
3,31,89106.494649,1.627326,0.003628
3,32,66042.660266,60.090303,0.001192
4,11,38366.420642,2.384186,0.001679
4,14,89906.454645,1.62065,0.003133
4,16,86569.712971,1.708627,0.002887
4,17,77225.930593,4.051208,0.001764
5,6,120718.015802,3.188252,0.00189
5,9,65943.666367,1.337409,0.00167
5,10,119535.385539,1.914859,0.00137
5,11,61280.09601,2.301335,0.000753
5,15,92263.274327,1.50001,0.000851
5,16,124257.369737,1.422405,0.004644
6,8,81486.702011,0.892162,0.007864
6,19,88572.936,0.595689,0.000628
6,23,90924.572457,4.40228,0.001459
6,27,80602.012201,0.551939,0.002444
7,9,95740.686069,0.497103,0.002312
8,18,99851.347404,0.456929,0.008126
10,29,65446.60066,1.109838,0.004381
11,13,115155.587559,1.440167,0.000779
11,29,89101.822182,0.776887,0.002712
13,14,94624.910491,1.168728,0.004272
13,22,99092.973297,4.283667,0.002503
14,20,58522.772277,2.254725,0.001243
14,21,77209.240924,1.785517,0.000748
14,24,61293.257326,3.002644,0.003021
15,18,76039.771977,2.349734,0.002212
15,19,101094.541454,1.546979,0.001873
15,26,99218.09781,1.91617,0.004678
15,28,105257.373737,1.270175,0.007383
16,23,92722.288229,0.979066,0.001864
16,25,99061.344,1.505852,0.00321
19,24,51533.92,1.90556,0.000397
19,25,120799.848,1.829624,0.000869
20,26,90690.869087,1.307011,0.000868
22,32,81869.234923,1.695633,0.004149
26,30,71696.552,1.979351,0.001814
