avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
0.0,0.0,32.342949999999995,56.615,1.0
