avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
0.0,0.0,37.09240833333333,88.615,1.0
