node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,54160.0,45840.0,0.0,0.0,0,100.0,0.4584
1,7,53193.0,46807.0,0.0,0.0,0,100.0,0.46807
1,8,55858.0,44142.0,0.0,0.0,0,100.0,0.44142
1,10,68433.0,31567.0,0.0,0.0,0,100.0,0.31567
1,12,79125.0,20875.0,0.0,0.0,0,100.0,0.20875
1,30,45346.0,54654.0,0.0,0.0,0,100.0,0.54654
2,3,75080.0,24920.0,0.0,0.0,0,100.0,0.2492
2,4,70986.0,29014.0,0.0,0.0,0,100.0,0.29014
2,5,47332.0,52668.0,0.0,0.0,0,100.0,0.52668
2,17,60644.0,39356.0,0.0,0.0,0,100.0,0.39356
2,21,68266.0,31734.0,0.0,0.0,0,100.0,0.31734
2,22,59984.0,40016.0,0.0,0.0,0,100.0,0.40016
2,28,57395.0,42605.0,0.0,0.0,0,100.0,0.42605
2,31,68194.0,31806.0,0.0,0.0,0,100.0,0.31806
3,1,77657.0,22343.0,0.0,0.0,0,100.0,0.22343
3,2,51493.0,48507.0,0.0,0.0,0,100.0,0.48507
3,4,67413.0,32587.0,0.0,0.0,0,100.0,0.32587
3,5,45504.0,54496.0,0.0,0.0,0,100.0,0.54496
3,6,74956.0,25044.0,0.0,0.0,0,100.0,0.25044
3,7,60537.0,39463.0,0.0,0.0,0,100.0,0.39463
3,12,52667.0,47333.0,0.0,0.0,0,100.0,0.47333
3,13,57260.0,42740.0,0.0,0.0,0,100.0,0.4274
3,15,86081.0,13919.0,0.0,0.0,0,100.0,0.13919
3,20,55430.0,44570.0,0.0,0.0,0,100.0,0.4457
3,27,69071.0,30929.0,0.0,0.0,0,100.0,0.30929
3,31,60218.0,39782.0,0.0,0.0,0,100.0,0.39782
3,32,62155.0,37845.0,0.0,0.0,0,100.0,0.37845
4,2,61203.0,38797.0,0.0,0.0,0,100.0,0.38797
4,3,69764.0,30236.0,0.0,0.0,0,100.0,0.30236
4,11,41060.0,58940.0,0.0,0.0,0,100.0,0.5894
4,14,67822.0,32178.0,0.0,0.0,0,100.0,0.32178
4,16,61226.0,38774.0,0.0,0.0,0,100.0,0.38774
4,17,46765.0,53235.0,0.0,0.0,0,100.0,0.53235
5,2,87277.0,12723.0,0.0,0.0,0,100.0,0.12723
5,3,57919.0,42081.0,0.0,0.0,0,100.0,0.42081
5,6,54246.0,45754.0,0.0,0.0,0,100.0,0.45754
5,9,51742.0,48258.0,0.0,0.0,0,100.0,0.48258
5,10,51773.0,48227.0,0.0,0.0,0,100.0,0.48227
5,11,63879.0,36121.0,0.0,0.0,0,100.0,0.36121
5,15,63724.0,36276.0,0.0,0.0,0,100.0,0.36276
5,16,56513.0,43487.0,0.0,0.0,0,100.0,0.43487
6,3,66361.0,33639.0,0.0,0.0,0,100.0,0.33639
6,5,46931.0,53069.0,0.0,0.0,0,100.0,0.53069
6,8,63978.0,36022.0,0.0,0.0,0,100.0,0.36022
6,19,68280.0,31720.0,0.0,0.0,0,100.0,0.3172
6,23,76535.0,23465.0,0.0,0.0,0,100.0,0.23465
6,27,57431.0,42569.0,0.0,0.0,0,100.0,0.42569
7,1,61230.0,38770.0,0.0,0.0,0,100.0,0.3877
7,3,82790.0,17210.0,0.0,0.0,0,100.0,0.1721
7,9,52767.0,47233.0,0.0,0.0,0,100.0,0.47233
8,1,64711.0,35289.0,0.0,0.0,0,100.0,0.35289
8,6,58699.0,41301.0,0.0,0.0,0,100.0,0.41301
8,18,53825.0,46175.0,0.0,0.0,0,100.0,0.46175
9,5,52808.0,47192.0,0.0,0.0,0,100.0,0.47192
9,7,64435.0,35565.0,0.0,0.0,0,100.0,0.35565
10,1,28186.0,71814.0,0.0,0.0,0,100.0,0.71814
10,5,38804.0,61196.0,0.0,0.0,0,100.0,0.61196
10,29,74339.0,25661.0,0.0,0.0,0,100.0,0.25661
11,4,59909.0,40091.0,0.0,0.0,0,100.0,0.40091
11,5,78172.0,21828.0,0.0,0.0,0,100.0,0.21828
11,13,87955.0,12045.0,0.0,0.0,0,100.0,0.12045
11,29,65928.0,34072.0,0.0,0.0,0,100.0,0.34072
12,1,57828.0,42172.0,0.0,0.0,0,100.0,0.42172
12,3,71287.0,28713.0,0.0,0.0,0,100.0,0.28713
13,3,23987.0,76013.0,0.0,0.0,0,100.0,0.76013
13,11,34225.0,65775.0,0.0,0.0,0,100.0,0.65775
13,14,77551.0,22449.0,0.0,0.0,0,100.0,0.22449
13,22,79371.0,20629.0,0.0,0.0,0,100.0,0.20629
14,4,46742.0,53258.0,0.0,0.0,0,100.0,0.53258
14,13,68423.0,31577.0,0.0,0.0,0,100.0,0.31577
14,20,54740.0,45260.0,0.0,0.0,0,100.0,0.4526
14,21,62586.0,37414.0,0.0,0.0,0,100.0,0.37414
14,24,50683.0,49317.0,0.0,0.0,0,100.0,0.49317
15,3,82417.0,17583.0,0.0,0.0,0,100.0,0.17583
15,5,49755.0,50245.0,0.0,0.0,0,100.0,0.50245
15,18,75309.0,24691.0,0.0,0.0,0,100.0,0.24691
15,19,61306.0,38694.0,0.0,0.0,0,100.0,0.38694
15,26,61773.0,38227.0,0.0,0.0,0,100.0,0.38227
15,28,58967.0,41033.0,0.0,0.0,0,100.0,0.41033
16,4,48346.0,51654.0,0.0,0.0,0,100.0,0.51654
16,5,85598.0,14402.0,0.0,0.0,0,100.0,0.14402
16,23,61036.0,38964.0,0.0,0.0,0,100.0,0.38964
16,25,42413.0,57587.0,0.0,0.0,0,100.0,0.57587
17,2,55038.0,44962.0,0.0,0.0,0,100.0,0.44962
17,4,54410.0,45590.0,0.0,0.0,0,100.0,0.4559
18,8,72307.0,27693.0,0.0,0.0,0,100.0,0.27693
18,15,57952.0,42048.0,0.0,0.0,0,100.0,0.42048
19,6,65510.0,34490.0,0.0,0.0,0,100.0,0.3449
19,15,72809.0,27191.0,0.0,0.0,0,100.0,0.27191
19,24,42869.0,57131.0,0.0,0.0,0,100.0,0.57131
19,25,75241.0,24759.0,0.0,0.0,0,100.0,0.24759
